GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
s6_1590_up,s4_4_17,s5_n7_up,s1_below_210,3,s3_2006_2009,s4_1650_1840,s2_35_40,Passenger Car,s3_32_46,Deployed,s3_168_173,s2,1,Female,s5_100_up,Left,160,305,Left,s5_4_up
s4_1420_1510,s3_0_4,s2_n34_n22,s1_below_210,2,s2_2003_2006,s1_below_1310,s2_35_40,Passenger Car,s3_32_46,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,153,257,Front,s2_3_3
s3_1290_1420,s3_0_4,s1_below_n34,s3_475_1144,7,s4_2009_up,s6_2120_up,s2_35_40,Passenger Car,s2_24_32,Deployed,s2_163_168,s1,1,Female,s1_below_61,Front,150,251,Front,s1_below_3
s3_1290_1420,s3_0_4,s2_n34_n22,s2_210_475,5,s3_2006_2009,s1_below_1310,s2_35_40,Passenger Car,s4_46_63,Deployed,s1_below_163,s1,1,Female,s3_73_82,Front,148,260,Front,s2_3_3
s5_1510_1590,s3_0_4,s5_n7_up,s2_210_475,3,s2_2003_2006,s3_1500_1650,s2_35_40,Passenger Car,s5_63_up,Not Deployed,s3_168_173,s1,1,Female,s2_61_73,Rear,153,271,Rear,s3_3_4
s5_1510_1590,s3_0_4,s4_n15_n7,s1_below_210,7,s4_2009_up,s3_1500_1650,s2_35_40,Passenger Car,s2_24_32,Deployed,s2_163_168,s1,1,Female,s1_below_61,Front,154,243,Front,s1_below_3
s4_1420_1510,s2_n12_0,s3_n22_n15,s2_210_475,4,s3_2006_2009,s4_1650_1840,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,154,272,Front,s4_4_4
s1_below_1180,s3_0_4,s1_below_n34,s4_1144_up,7,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s2_24_32,Deployed,s3_168_173,s2,1,Male,s4_82_100,Front,144,237,Front,s1_below_3
s4_1420_1510,s4_4_17,s4_n15_n7,s1_below_210,5,s3_2006_2009,s5_1840_2120,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,154,274,Front,s4_4_4
s4_1420_1510,s4_4_17,s5_n7_up,s1_below_210,4,s1_below_2003,s1_below_1310,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s4_82_100,Left,154,270,Left,s3_3_4
s6_1590_up,s2_n12_0,s4_n15_n7,s1_below_210,2,s3_2006_2009,s1_below_1310,s1_below_35,Passenger Car,s5_63_up,Deployed,s2_163_168,s1,1,Female,s5_100_up,Front,157,289,Front,s5_4_up
s6_1590_up,s3_0_4,s1_below_n34,s4_1144_up,2,s3_2006_2009,s6_2120_up,s3_40_50,Passenger Car,s1_below_24,Deployed,s4_173_180,s2,1,Female,s4_82_100,Front,157,281,Front,s5_4_up
s2_1180_1290,s5_17_up,s5_n7_up,s2_210_475,2,s1_below_2003,s5_1840_2120,s1_below_35,Passenger Car,s1_below_24,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,Left,148,257,Left,s1_below_3
s1_below_1180,s3_0_4,s1_below_n34,s3_475_1144,2,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s4_46_63,Deployed,s4_173_180,s3,1,Male,s4_82_100,Front,143,248,Front,s1_below_3
s5_1510_1590,s3_0_4,s1_below_n34,s4_1144_up,2,s1_below_2003,s1_below_1310,s4_50_up,Passenger Car,s3_32_46,Deployed,s4_173_180,s2,1,Male,s3_73_82,Front,157,276,Front,s4_4_4
s3_1290_1420,s3_0_4,s1_below_n34,s2_210_475,2,s1_below_2003,s2_1310_1500,s3_40_50,Passenger Car,s1_below_24,Deployed,s2_163_168,s2,1,Female,s1_below_61,Front,150,251,Front,s1_below_3
s6_1590_up,s2_n12_0,s5_n7_up,s1_below_210,3,s2_2003_2006,s2_1310_1500,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Right,151,267,Right,s3_3_4
s3_1290_1420,s2_n12_0,s3_n22_n15,s2_210_475,3,s3_2006_2009,s3_1500_1650,s3_40_50,Passenger Car,s1_below_24,Deployed,s2_163_168,s1,1,Female,s1_below_61,Front,151,270,Front,s3_3_4
s4_1420_1510,s2_n12_0,s2_n34_n22,s3_475_1144,2,s2_2003_2006,s1_below_1310,s3_40_50,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,1,Male,s2_61_73,Front,152,258,Front,s2_3_3
s3_1290_1420,s4_4_17,s3_n22_n15,s2_210_475,2,s1_below_2003,s2_1310_1500,s4_50_up,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,0,Male,s4_82_100,Front,153,267,Front,s3_3_4
s6_1590_up,s2_n12_0,s4_n15_n7,s3_475_1144,2,s1_below_2003,s2_1310_1500,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s3_168_173,s2,1,Male,s3_73_82,Right,164,291,Right,s5_4_up
s4_1420_1510,s2_n12_0,s3_n22_n15,s1_below_210,2,s1_below_2003,s5_1840_2120,s1_below_35,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,152,275,Front,s3_3_4
s5_1510_1590,s4_4_17,s4_n15_n7,s1_below_210,1,s1_below_2003,s3_1500_1650,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s3_168_173,s1,1,Male,s3_73_82,Front,158,276,Front,s5_4_up
s6_1590_up,s2_n12_0,s4_n15_n7,s1_below_210,4,s2_2003_2006,s1_below_1310,s1_below_35,Passenger Car,s2_24_32,Deployed,s3_168_173,s1,1,Male,s3_73_82,Front,156,285,Front,s5_4_up
s3_1290_1420,s3_0_4,s4_n15_n7,s1_below_210,2,s1_below_2003,s2_1310_1500,s3_40_50,Passenger Car,s4_46_63,Deployed,s3_168_173,s1,1,Male,s5_100_up,Front,151,272,Front,s3_3_4
s2_1180_1290,s4_4_17,s2_n34_n22,s2_210_475,3,s3_2006_2009,s2_1310_1500,s2_35_40,Passenger Car,s5_63_up,Deployed,s1_below_163,s2,1,Female,s1_below_61,Front,154,265,Front,s3_3_4
s2_1180_1290,s4_4_17,s1_below_n34,s3_475_1144,2,s3_2006_2009,s6_2120_up,s1_below_35,Passenger Car,s5_63_up,Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,153,265,Front,s3_3_4
s1_below_1180,s5_17_up,s5_n7_up,s4_1144_up,2,s3_2006_2009,s5_1840_2120,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s3,1,Male,s3_73_82,Left,147,253,Left,s1_below_3
s3_1290_1420,s2_n12_0,s4_n15_n7,s1_below_210,2,s1_below_2003,s5_1840_2120,s2_35_40,Passenger Car,s2_24_32,Not Deployed,s4_173_180,s1,1,Female,s1_below_61,Front,152,275,Front,s3_3_4
s2_1180_1290,s4_4_17,s4_n15_n7,s1_below_210,3,s2_2003_2006,s5_1840_2120,s3_40_50,Passenger Car,s5_63_up,Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,147,262,Front,s2_3_3
s6_1590_up,s3_0_4,s4_n15_n7,s1_below_210,3,s2_2003_2006,s2_1310_1500,s3_40_50,Passenger Car,s4_46_63,Deployed,s1_below_163,s1,1,Female,s3_73_82,Front,154,293,Front,s5_4_up
s4_1420_1510,s4_4_17,s5_n7_up,s1_below_210,5,s4_2009_up,s4_1650_1840,s3_40_50,Passenger Car,s5_63_up,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,157,278,Left,s5_4_up
s3_1290_1420,s1_below_n12,s1_below_n34,s4_1144_up,2,s2_2003_2006,s5_1840_2120,s3_40_50,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,1,Female,s2_61_73,Front,153,268,Front,s3_3_4
s3_1290_1420,s2_n12_0,s4_n15_n7,s1_below_210,4,s1_below_2003,s5_1840_2120,s3_40_50,Passenger Car,s2_24_32,Not Deployed,s2_163_168,s1,0,Female,s5_100_up,Front,151,272,Front,s3_3_4
s1_below_1180,s2_n12_0,s3_n22_n15,s1_below_210,4,s3_2006_2009,s1_below_1310,s3_40_50,Passenger Car,s1_below_24,Deployed,s1_below_163,s1,0,Female,s1_below_61,Front,144,248,Front,s1_below_3
s3_1290_1420,s3_0_4,s1_below_n34,s3_475_1144,2,s3_2006_2009,s4_1650_1840,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,146,252,Front,s1_below_3
s5_1510_1590,s5_17_up,s4_n15_n7,s3_475_1144,2,s3_2006_2009,s4_1650_1840,s1_below_35,Passenger Car,s1_below_24,Deployed,s2_163_168,s1,1,Female,s1_below_61,Left,155,273,Left,s4_4_4
s1_below_1180,s4_4_17,s4_n15_n7,s2_210_475,2,s1_below_2003,s6_2120_up,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s1_below_163,s2,1,Female,s2_61_73,Front,147,262,Front,s2_3_3
s1_below_1180,s5_17_up,s4_n15_n7,s3_475_1144,2,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s2_163_168,s2,1,Female,s2_61_73,Left,146,260,Left,s1_below_3
s1_below_1180,s4_4_17,s2_n34_n22,s3_475_1144,4,s4_2009_up,s4_1650_1840,s2_35_40,Passenger Car,s2_24_32,Deployed,s1_below_163,s1,1,Female,s2_61_73,Front,146,250,Front,s1_below_3
s6_1590_up,s3_0_4,s3_n22_n15,s3_475_1144,1,s3_2006_2009,s5_1840_2120,s2_35_40,Passenger Car,s3_32_46,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,157,278,Front,s5_4_up
s1_below_1180,s1_below_n12,s4_n15_n7,s1_below_210,4,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s3_168_173,s1,1,Female,s4_82_100,Right,147,267,Right,s2_3_3
s2_1180_1290,s1_below_n12,s4_n15_n7,s2_210_475,2,s2_2003_2006,s5_1840_2120,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s3_168_173,s1,1,Male,s4_82_100,Right,151,264,Right,s3_3_4
s1_below_1180,s4_4_17,s2_n34_n22,s1_below_210,2,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s5_63_up,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,158,285,Front,s5_4_up
s5_1510_1590,s4_4_17,s5_n7_up,s1_below_210,4,s3_2006_2009,s5_1840_2120,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s3_73_82,Left,155,273,Rear,s4_4_4
s5_1510_1590,s2_n12_0,s2_n34_n22,s3_475_1144,4,s1_below_2003,s5_1840_2120,s2_35_40,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,0,Male,s2_61_73,Front,157,277,Front,s4_4_4
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,2,s1_below_2003,s2_1310_1500,s1_below_35,Passenger Car,s5_63_up,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,157,276,Front,s4_4_4
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,4,s3_2006_2009,s1_below_1310,s2_35_40,Passenger Car,s4_46_63,Deployed,s5_180_up,s1,0,Male,s4_82_100,Front,157,278,Front,s5_4_up
s1_below_1180,s3_0_4,s3_n22_n15,s1_below_210,2,s3_2006_2009,s3_1500_1650,s1_below_35,Passenger Car,s1_below_24,Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,146,250,Front,s1_below_3
s3_1290_1420,s4_4_17,s2_n34_n22,s3_475_1144,4,s1_below_2003,s4_1650_1840,s2_35_40,Passenger Car,s1_below_24,Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,150,272,Front,s3_3_4
s6_1590_up,s4_4_17,s2_n34_n22,s1_below_210,2,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s5_63_up,Deployed,s3_168_173,s1,1,Female,s1_below_61,Front,150,276,Front,s3_3_4
s4_1420_1510,s3_0_4,s1_below_n34,s4_1144_up,2,s4_2009_up,s6_2120_up,s1_below_35,Passenger Car,s5_63_up,Deployed,s3_168_173,s1,1,Male,s4_82_100,Front,155,273,Front,s4_4_4
s6_1590_up,s4_4_17,s4_n15_n7,s1_below_210,6,s1_below_2003,s2_1310_1500,s1_below_35,Passenger Car,s4_46_63,Deployed,s4_173_180,s1,1,Female,s4_82_100,Left,154,291,Front,s5_4_up
s2_1180_1290,s5_17_up,s4_n15_n7,s3_475_1144,2,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s2_24_32,Not Deployed,s1_below_163,s1,1,Female,s2_61_73,Left,147,262,Left,s2_3_3
s6_1590_up,s2_n12_0,s3_n22_n15,s2_210_475,5,s1_below_2003,s1_below_1310,s2_35_40,Passenger Car,s4_46_63,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,156,307,Front,s5_4_up
s3_1290_1420,s1_below_n12,s5_n7_up,s1_below_210,3,s1_below_2003,s5_1840_2120,s1_below_35,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Right,151,272,Right,s3_3_4
s2_1180_1290,s3_0_4,s4_n15_n7,s1_below_210,4,s3_2006_2009,s2_1310_1500,s2_35_40,Passenger Car,s1_below_24,Not Deployed,s1_below_163,s1,0,Female,s1_below_61,Front,149,262,Front,s2_3_3
s5_1510_1590,s5_17_up,s5_n7_up,s4_1144_up,2,s2_2003_2006,s2_1310_1500,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s5_180_up,s2,1,Male,s5_100_up,Left,158,276,Left,s5_4_up
s3_1290_1420,s3_0_4,s5_n7_up,s2_210_475,4,s3_2006_2009,s3_1500_1650,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,N/A,151,264,Rear,s3_3_4
s3_1290_1420,s4_4_17,s2_n34_n22,s3_475_1144,2,s3_2006_2009,s4_1650_1840,s4_50_up,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,149,262,Front,s2_3_3
s3_1290_1420,s5_17_up,s4_n15_n7,s2_210_475,2,s2_2003_2006,s2_1310_1500,s1_below_35,Passenger Car,s2_24_32,Deployed,s2_163_168,s1,1,Female,s2_61_73,Left,151,270,Left,s3_3_4
s4_1420_1510,s3_0_4,s2_n34_n22,s2_210_475,4,s3_2006_2009,s6_2120_up,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,Front,155,273,Front,s4_4_4
s2_1180_1290,s1_below_n12,s4_n15_n7,s2_210_475,4,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Right,146,252,Right,s1_below_3
s6_1590_up,s3_0_4,s5_n7_up,s1_below_210,2,s4_2009_up,s6_2120_up,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s3_73_82,N/A,156,280,Front,s5_4_up
s5_1510_1590,s4_4_17,s2_n34_n22,s3_475_1144,2,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s5_63_up,Deployed,s4_173_180,s2,1,Male,s3_73_82,Front,157,277,Front,s4_4_4
s3_1290_1420,s4_4_17,s5_n7_up,s1_below_210,3,s4_2009_up,s3_1500_1650,s2_35_40,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Left,153,265,Left,s3_3_4
s6_1590_up,s1_below_n12,s5_n7_up,s2_210_475,4,s3_2006_2009,s1_below_1310,s3_40_50,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Male,s3_73_82,Right,159,317,Right,s5_4_up
s6_1590_up,s4_4_17,s5_n7_up,s2_210_475,3,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s4_46_63,Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,158,281,Left,s5_4_up
s5_1510_1590,s3_0_4,s4_n15_n7,s1_below_210,4,s1_below_2003,s1_below_1310,s3_40_50,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,0,Female,s3_73_82,Front,156,281,Front,s5_4_up
s3_1290_1420,s4_4_17,s5_n7_up,s1_below_210,3,s2_2003_2006,s3_1500_1650,s2_35_40,Passenger Car,s5_63_up,Deployed,s4_173_180,s1,1,Female,s4_82_100,Left,151,272,Left,s3_3_4
s2_1180_1290,s4_4_17,s4_n15_n7,s1_below_210,2,s1_below_2003,s3_1500_1650,s3_40_50,Passenger Car,s3_32_46,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,145,264,Front,s1_below_3
s2_1180_1290,s3_0_4,s2_n34_n22,s2_210_475,5,s1_below_2003,s5_1840_2120,s3_40_50,Passenger Car,s1_below_24,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,147,262,Front,s2_3_3
s6_1590_up,s1_below_n12,s5_n7_up,s1_below_210,2,s3_2006_2009,s3_1500_1650,s2_35_40,Passenger Car,s5_63_up,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Right,158,281,Right,s5_4_up
s1_below_1180,s2_n12_0,s3_n22_n15,s1_below_210,2,s2_2003_2006,s1_below_1310,s1_below_35,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,0,Female,s2_61_73,Front,147,262,Front,s2_3_3
s2_1180_1290,s4_4_17,s2_n34_n22,s2_210_475,3,s4_2009_up,s3_1500_1650,s3_40_50,Passenger Car,s2_24_32,Deployed,s3_168_173,s1,1,Female,s1_below_61,Front,151,265,Front,s3_3_4
s4_1420_1510,s3_0_4,s4_n15_n7,s1_below_210,2,s3_2006_2009,s2_1310_1500,s3_40_50,Passenger Car,s2_24_32,Not Deployed,s3_168_173,s1,1,Female,s2_61_73,Left,154,278,Front,s4_4_4
s2_1180_1290,s3_0_4,s2_n34_n22,s3_475_1144,6,s1_below_2003,s1_below_1310,s4_50_up,Passenger Car,s3_32_46,Deployed,s4_173_180,s1,1,Female,s1_below_61,Front,147,260,Front,s1_below_3
s3_1290_1420,s5_17_up,s5_n7_up,s1_below_210,2,s2_2003_2006,s5_1840_2120,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Left,150,251,Left,s1_below_3
s2_1180_1290,s5_17_up,s3_n22_n15,s4_1144_up,2,s3_2006_2009,s1_below_1310,s1_below_35,Passenger Car,s2_24_32,Not Deployed,s4_173_180,s1,1,Female,s4_82_100,Front,148,260,Front,s2_3_3
s4_1420_1510,s2_n12_0,s4_n15_n7,s1_below_210,2,s3_2006_2009,s1_below_1310,s1_below_35,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s1,0,Male,s4_82_100,Front,151,266,Front,s3_3_4
s6_1590_up,s1_below_n12,s2_n34_n22,s4_1144_up,4,s3_2006_2009,s3_1500_1650,s3_40_50,Passenger Car,s5_63_up,Deployed,s4_173_180,s3,0,Male,s3_73_82,Right,157,278,Right,s5_4_up
s3_1290_1420,s3_0_4,s3_n22_n15,s1_below_210,4,s3_2006_2009,s5_1840_2120,s3_40_50,Passenger Car,s1_below_24,Deployed,s4_173_180,s1,1,Male,s4_82_100,N/A,155,280,Front,s4_4_4
s2_1180_1290,s4_4_17,s2_n34_n22,s3_475_1144,4,s2_2003_2006,s3_1500_1650,s2_35_40,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,0,Male,s4_82_100,Front,148,257,Front,s1_below_3
s1_below_1180,s3_0_4,s1_below_n34,s4_1144_up,4,s1_below_2003,s2_1310_1500,s2_35_40,Passenger Car,s5_63_up,Not Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,145,247,Front,s1_below_3
s5_1510_1590,s3_0_4,s2_n34_n22,s1_below_210,3,s2_2003_2006,s3_1500_1650,s3_40_50,Passenger Car,s1_below_24,Deployed,s3_168_173,s1,1,Male,s2_61_73,Front,154,257,Front,s2_3_3
s1_below_1180,s3_0_4,s1_below_n34,s3_475_1144,5,s3_2006_2009,s6_2120_up,s4_50_up,Passenger Car,s3_32_46,Deployed,s4_173_180,s1,1,Male,s5_100_up,Front,146,250,Front,s1_below_3
s4_1420_1510,s1_below_n12,s4_n15_n7,s4_1144_up,5,s4_2009_up,s1_below_1310,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s3_168_173,s1,1,Female,s2_61_73,Right,157,278,Right,s5_4_up
s1_below_1180,s3_0_4,s4_n15_n7,s1_below_210,3,s1_below_2003,s3_1500_1650,s4_50_up,Passenger Car,s2_24_32,Not Deployed,s2_163_168,s1,1,Female,s1_below_61,Front,147,254,Front,s1_below_3
s2_1180_1290,s1_below_n12,s5_n7_up,s1_below_210,2,s2_2003_2006,s1_below_1310,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s4_173_180,s1,1,Male,s4_82_100,Right,148,240,Right,s1_below_3
s5_1510_1590,s3_0_4,s4_n15_n7,s1_below_210,3,s2_2003_2006,s3_1500_1650,s1_below_35,Passenger Car,s4_46_63,Not Deployed,s4_173_180,s2,1,Male,s5_100_up,Front,151,270,Front,s3_3_4
s1_below_1180,s4_4_17,s3_n22_n15,s1_below_210,4,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s2_24_32,Deployed,s4_173_180,s1,1,Male,s4_82_100,Front,147,267,Front,s2_3_3
s4_1420_1510,s4_4_17,s2_n34_n22,s2_210_475,5,s2_2003_2006,s4_1650_1840,s3_40_50,Passenger Car,s2_24_32,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,155,280,Front,s4_4_4
s5_1510_1590,s2_n12_0,s5_n7_up,s1_below_210,3,s1_below_2003,s1_below_1310,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s2_163_168,s1,1,Female,s3_73_82,N/A,154,272,Rear,s4_4_4
s4_1420_1510,s4_4_17,s3_n22_n15,s3_475_1144,2,s2_2003_2006,s3_1500_1650,s4_50_up,Passenger Car,s4_46_63,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,154,280,Front,s4_4_4
s4_1420_1510,s3_0_4,s2_n34_n22,s2_210_475,4,s3_2006_2009,s1_below_1310,s3_40_50,Passenger Car,s4_46_63,Deployed,s4_173_180,s2,1,Female,s3_73_82,Front,153,278,Front,s4_4_4
s2_1180_1290,s3_0_4,s3_n22_n15,s2_210_475,3,s3_2006_2009,s4_1650_1840,s2_35_40,Passenger Car,s2_24_32,Not Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,147,259,Front,s1_below_3
s3_1290_1420,s3_0_4,s5_n7_up,s4_1144_up,5,s1_below_2003,s6_2120_up,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s1_below_163,s1,1,Female,s2_61_73,Rear,154,266,Rear,s3_3_4
s5_1510_1590,s3_0_4,s4_n15_n7,s1_below_210,3,s1_below_2003,s2_1310_1500,s4_50_up,Passenger Car,s4_46_63,Not Deployed,s3_168_173,s1,1,Female,s3_73_82,Front,152,283,Front,s4_4_4
s3_1290_1420,s4_4_17,s3_n22_n15,s2_210_475,2,s1_below_2003,s4_1650_1840,s2_35_40,Passenger Car,s3_32_46,Deployed,s5_180_up,s1,1,Male,s4_82_100,Front,155,272,Front,s4_4_4
s4_1420_1510,s2_n12_0,s5_n7_up,s3_475_1144,3,s3_2006_2009,s3_1500_1650,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s1_below_163,s1,1,Female,s3_73_82,N/A,154,273,Rear,s4_4_4
s1_below_1180,s3_0_4,s4_n15_n7,s1_below_210,2,s2_2003_2006,s3_1500_1650,s4_50_up,Passenger Car,s2_24_32,Not Deployed,s3_168_173,s1,1,Male,s3_73_82,N/A,147,262,Front,s2_3_3
s4_1420_1510,s2_n12_0,s3_n22_n15,s2_210_475,7,s4_2009_up,s5_1840_2120,s3_40_50,Passenger Car,s2_24_32,Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,155,273,Front,s4_4_4
s4_1420_1510,s3_0_4,s1_below_n34,s4_1144_up,3,s2_2003_2006,s3_1500_1650,s3_40_50,Passenger Car,s3_32_46,Deployed,s5_180_up,s2,0,Male,s5_100_up,Front,151,270,Front,s3_3_4
s6_1590_up,s1_below_n12,s3_n22_n15,s3_475_1144,4,s1_below_2003,s4_1650_1840,s3_40_50,Passenger Car,s5_63_up,Not Deployed,s4_173_180,s3,0,Male,s3_73_82,Right,159,285,Front,s5_4_up
s1_below_1180,s4_4_17,s3_n22_n15,s1_below_210,5,s2_2003_2006,s2_1310_1500,s3_40_50,Passenger Car,s1_below_24,Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,146,260,Front,s1_below_3
s5_1510_1590,s2_n12_0,s2_n34_n22,s2_210_475,5,s3_2006_2009,s3_1500_1650,s3_40_50,Passenger Car,s1_below_24,Deployed,s1_below_163,s1,1,Female,s1_below_61,Front,156,267,Front,s3_3_4
s1_below_1180,s4_4_17,s1_below_n34,s4_1144_up,2,s3_2006_2009,s4_1650_1840,s3_40_50,Passenger Car,s4_46_63,Deployed,s2_163_168,s2,1,Female,s3_73_82,Front,146,260,Front,s1_below_3
s1_below_1180,s1_below_n12,s4_n15_n7,s2_210_475,3,s2_2003_2006,s2_1310_1500,s1_below_35,Passenger Car,s4_46_63,Deployed,s3_168_173,s1,1,Female,s5_100_up,Right,147,253,Right,s1_below_3
s3_1290_1420,s3_0_4,s3_n22_n15,s1_below_210,2,s3_2006_2009,s4_1650_1840,s4_50_up,Passenger Car,s5_63_up,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Front,150,270,Front,s3_3_4
s6_1590_up,s4_4_17,s5_n7_up,s2_210_475,2,s3_2006_2009,s1_below_1310,s1_below_35,Passenger Car,s5_63_up,Not Deployed,s4_173_180,s1,1,Female,s3_73_82,Left,158,294,Left,s5_4_up
s5_1510_1590,s2_n12_0,s4_n15_n7,s1_below_210,2,s3_2006_2009,s4_1650_1840,s2_35_40,Passenger Car,s3_32_46,Not Deployed,s1_below_163,s1,1,Female,s4_82_100,Front,157,277,Front,s4_4_4
s4_1420_1510,s3_0_4,s3_n22_n15,s1_below_210,4,s2_2003_2006,s4_1650_1840,s2_35_40,Passenger Car,s4_46_63,Deployed,s3_168_173,s1,1,Male,s1_below_61,Front,151,256,Front,s2_3_3
s5_1510_1590,s4_4_17,s5_n7_up,s1_below_210,2,s2_2003_2006,s4_1650_1840,s4_50_up,Passenger Car,s4_46_63,Not Deployed,s2_163_168,s1,1,Female,s2_61_73,Left,158,272,Rear,s4_4_4
s4_1420_1510,s5_17_up,s5_n7_up,s3_475_1144,2,s2_2003_2006,s5_1840_2120,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s4_173_180,s2,1,Male,s4_82_100,Left,153,257,Left,s2_3_3
s2_1180_1290,s1_below_n12,s1_below_n34,s4_1144_up,3,s2_2003_2006,s6_2120_up,s3_40_50,Passenger Car,s1_below_24,Deployed,s1_below_163,s2,1,Female,s1_below_61,Right,147,261,Front,s2_3_3
s4_1420_1510,s3_0_4,s5_n7_up,s3_475_1144,6,s2_2003_2006,s2_1310_1500,s3_40_50,Passenger Car,s3_32_46,Not Deployed,s3_168_173,s1,1,Female,s3_73_82,Rear,152,270,Rear,s3_3_4
s2_1180_1290,s1_below_n12,s4_n15_n7,s3_475_1144,5,s3_2006_2009,s5_1840_2120,s3_40_50,Passenger Car,s1_below_24,Not Deployed,s1_below_163,s1,0,Female,s1_below_61,Front,149,262,Right,s2_3_3
