GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
3380,17.91420118,36,-21,2081,2,2005,1460,25,Truck (<=10000 lbs.),17,Not Deployed,180,0,1,Male,66,20.37037037,Left,173,350,85,Left,6.055000
2370,25.76962025,11,-9,419,2,2006,1520,45,Truck (<=10000 lbs.),27,Not Deployed,178,0,1,Male,113,35.6646888,Left,174,351,85,Left,6.107400
1200,31.20333333,2,13,179,3,2005,1460,35,Passenger Car,64,Not Deployed,183,1,1,Male,100,29.86055123,Rear,148,253,325,Rear,3.744400
1470,27.16734694,0,-26,653,5,2003,1980,35,Passenger Car,18,Deployed,168,0,1,Male,61,21.61281179,Front,156,256,135,Front,3.993600
1810,26.96132597,10,-2,57,3,2007,1770,35,Passenger Car,35,Deployed,168,3,1,Female,127,44.99716553,Left,160,305,55,Left,4.880000
1680,25.58095238,-8,-7,131,5,2003,1120,15,Truck (<=6000 lbs.),93,Not Deployed,170,0,1,Female,68,23.52941176,Right,158,272,185,Right,4.297600
1500,28.912,-28,-34,1226,6,2002,1530,35,Truck (<=6000 lbs.),63,Deployed,168,0,1,Male,86,30.47052154,Front,139,312,175,Front,4.336800
1450,27.11793103,0,-24,209,2,2004,1230,35,Passenger Car,37,Deployed,183,0,1,Male,86,25.68007405,Front,153,257,135,Front,3.932100
1410,26.70212766,0,-40,546,7,2009,2220,35,Passenger Car,31,Deployed,163,1,1,Female,56,21.07719523,Front,150,251,135,Front,3.765000
1930,26.03108808,-10,-12,379,4,2007,1190,35,Truck (<=6000 lbs.),28,Not Deployed,157,1,1,Female,91,36.9183334,Right,157,320,175,Front,5.024000
2230,19.93721973,0,-17,446,3,2005,2430,35,Truck (<=6000 lbs.),42,Deployed,175,1,1,Male,73,23.83673469,Front,156,285,135,Front,4.446000
1290,29.82945736,0,-29,316,5,2007,1050,35,Passenger Car,53,Deployed,160,1,1,Female,77,30.078125,Front,148,260,135,Front,3.848000
2140,29.25607477,4,-17,964,4,2007,1220,35,Truck (<=10000 lbs.),41,Deployed,178,1,1,Male,68,21.46193662,Front,172,364,125,Front,6.260800
1580,26.24240506,0,19,234,3,2004,1550,35,Passenger Car,66,Not Deployed,168,0,1,Female,66,23.38435374,Rear,153,271,315,Rear,4.146300
1510,24.78278146,0,-15,80,7,2009,1580,35,Passenger Car,30,Deployed,163,1,1,Female,56,21.07719523,Front,154,243,135,Front,3.742200
1490,28.11275168,-11,-20,285,4,2007,1750,35,Passenger Car,48,Not Deployed,152,1,1,Female,53,22.93975069,Front,154,272,165,Front,4.188800
1070,31.8953271,0,-60,1195,7,2006,1520,35,Passenger Car,24,Deployed,168,2,1,Male,82,29.05328798,Front,144,237,135,Front,3.412800
1870,26.09625668,-13,-11,172,3,2006,1330,35,Truck (<=6000 lbs.),35,Not Deployed,191,1,1,Male,136,37.27967983,Right,160,305,185,Right,4.880000
1430,29.50769231,8,-13,204,5,2007,1880,30,Passenger Car,57,Not Deployed,178,0,1,Male,93,29.3523545,Front,154,274,105,Front,4.219600
2410,20.31950207,-3,-2,152,4,2006,1970,30,Truck (<=10000 lbs.),39,Not Deployed,157,0,1,Female,77,31.2385898,,166,295,155,Front,4.897000
1460,28.47945205,13,-5,209,4,2002,1290,30,Passenger Car,62,Not Deployed,165,0,1,Female,82,30.11937557,Left,154,270,65,Left,4.158000
1610,28.18198758,-2,-14,106,2,2006,1170,30,Passenger Car,66,Deployed,165,1,1,Female,145,53.25987144,Front,157,289,145,Front,4.537300
1480,25.37027027,12,-10,244,2,2005,1070,25,Truck (<=6000 lbs.),45,Not Deployed,183,0,1,Male,82,24.48565201,Left,149,252,85,Left,3.754800
1610,27.40186335,0,-51,2530,2,2008,2770,45,Passenger Car,17,Deployed,178,3,1,Female,91,28.72112107,Front,157,281,135,Front,4.411700
1220,31.17704918,18,-3,220,2,2002,1870,30,Passenger Car,17,Not Deployed,163,0,1,Female,50,18.81892431,Left,148,257,55,Left,3.803600
1450,25.72137931,0,-44,747,2,2007,1050,45,Truck (<=6000 lbs.),52,Deployed,152,3,1,Female,65,28.13365651,Front,148,252,135,Front,3.729600
2400,25.30125,-1,-23,605,2,2002,1020,55,Truck (<=10000 lbs.),57,Deployed,170,4,1,Male,70,24.22145329,Front,173,351,145,Front,6.072300
1060,33.45660377,0,-51,984,2,2004,2140,40,Passenger Car,59,Deployed,173,6,1,Male,94,31.40766481,Front,143,248,135,Front,3.546400
1520,28.50789474,0,-47,1529,2,2002,1300,55,Passenger Car,43,Deployed,175,3,1,Male,79,25.79591837,Front,157,276,135,Front,4.333200
1390,27.08633094,0,-37,293,2,2001,1430,45,Passenger Car,19,Deployed,165,3,1,Female,59,21.67125803,Front,150,251,135,Front,3.765000
1610,25.04161491,-7,-2,86,3,2004,1330,35,Passenger Car,16,Not Deployed,185,1,1,Male,84,24.54346238,Right,151,267,205,Right,4.031700
1320,30.88636364,-11,-18,264,3,2006,1600,45,Passenger Car,17,Deployed,163,1,1,Female,57,21.45357371,Front,151,270,165,Front,4.077000
1860,23,0,-26,134,2,2007,2440,55,Truck (<=6000 lbs.),52,Not Deployed,175,0,1,Female,57,18.6122449,Front,155,276,135,Front,4.278000
1490,26.31946309,-10,-27,997,2,2005,1250,45,Passenger Car,51,Deployed,178,0,1,Male,68,21.46193662,Front,152,258,155,Front,3.921600
1360,30.0375,11,-19,217,2,2001,1380,55,Passenger Car,47,Deployed,175,0,0,Male,82,26.7755102,Front,153,267,105,Front,4.085100
1700,24.40941176,0,-10,57,2,2007,1050,45,Truck (<=6000 lbs.),37,Deployed,170,0,1,Female,64,22.14532872,Front,156,266,135,Front,4.149600
1950,23.68,-2,15,80,3,2006,1620,50,Truck (<=10000 lbs.),37,Not Deployed,180,1,1,Female,115,35.49382716,Rear,156,296,305,Rear,4.617600
1800,26.51333333,-10,-8,556,2,2001,1380,30,Passenger Car,54,Not Deployed,170,2,1,Male,77,26.64359862,Right,164,291,185,Right,4.772400
1500,27.86666667,-7,-19,170,2,2002,2060,30,Passenger Car,21,Deployed,178,0,1,Male,82,25.88057064,Front,152,275,155,Front,4.180000
1520,28.68947368,7,-12,111,1,2001,1500,30,Passenger Car,50,Not Deployed,170,0,1,Male,73,25.25951557,Front,158,276,105,Front,4.360800
1840,24.16304348,-3,-10,64,4,2005,1270,30,Passenger Car,28,Deployed,168,1,1,Male,76,26.92743764,Front,156,285,175,Front,4.446000
1380,29.76231884,2,-12,97,2,2001,1420,40,Passenger Car,49,Deployed,170,1,1,Male,113,39.10034602,Front,151,272,125,Front,4.107200
1980,25.62424242,2,-9,70,2,2009,1230,25,Truck (<=6000 lbs.),36,Not Deployed,152,0,1,Female,77,33.32756233,Front,168,302,125,Front,5.073600
2040,21.25,3,-16,177,2,2003,1070,35,Truck (<=6000 lbs.),22,Not Deployed,178,1,1,Male,107,33.77098851,Front,150,289,125,Front,4.335000
1240,32.91129032,6,-32,305,3,2008,1330,35,Passenger Car,69,Deployed,157,3,1,Female,52,21.09619051,Front,154,265,125,Front,4.081000
1240,32.69758065,5,-40,878,2,2008,2130,25,Passenger Car,74,Deployed,160,1,1,Female,54,21.09375,Front,153,265,125,Front,4.054500
1140,32.62368421,38,-7,1171,2,2006,1870,40,Passenger Car,53,Not Deployed,175,4,1,Male,81,26.44897959,Left,147,253,55,Left,3.719100
2100,21.59333333,-5,-30,593,2,2002,1260,45,Truck (<=6000 lbs.),57,Deployed,175,1,1,Male,100,32.65306122,Front,158,287,145,Front,4.534600
1390,30.07194245,-9,-11,110,2,2001,2020,35,Passenger Car,28,Not Deployed,178,0,1,Female,59,18.62138619,Front,152,275,175,Front,4.180000
1750,28.04914286,-3,-6,280,4,2005,3080,35,Truck (<=6000 lbs.),68,Deployed,157,1,1,Female,64,25.96454217,Front,162,303,145,Front,4.908600
1210,31.82975207,8,-14,108,3,2005,2060,45,Passenger Car,68,Deployed,163,0,1,Female,66,24.84098009,Front,147,262,105,Front,3.851400
1810,24.92928177,0,-13,103,3,2005,1490,40,Passenger Car,47,Deployed,160,1,1,Female,73,28.515625,Front,154,293,135,Front,4.512200
1690,23.87455621,22,-8,667,2,2004,1020,25,Truck (<=6000 lbs.),17,Not Deployed,173,1,1,Male,66,22.05219018,Left,154,262,65,Left,4.034800
2190,27.88767123,0,-23,498,2,2002,1930,50,Truck (<=10000 lbs.),49,Deployed,183,1,1,Male,68,20.30517483,Front,174,351,135,Front,6.107400
1990,22.31155779,5,-9,79,2,2008,1360,35,Truck (<=10000 lbs.),37,Not Deployed,175,0,1,Male,68,22.20408163,Front,148,300,105,Front,4.440000
1730,26.94682081,0,-45,2527,3,2004,1510,50,Truck (<=6000 lbs.),40,Deployed,152,1,1,Female,45,19.47714681,Front,163,286,135,Front,4.661800
1790,29.23184358,7,-12,312,4,2007,1670,40,Truck (<=6000 lbs.),44,Deployed,185,2,1,Male,116,33.89335281,Left,161,325,105,Front,5.232500
1480,29.49054054,13,-2,139,5,2009,1780,40,Passenger Car,74,Not Deployed,185,0,1,Male,111,32.43243243,Left,157,278,55,Left,4.364600
1410,29.08085106,-23,-40,1468,2,2005,2110,45,Passenger Car,24,Deployed,175,1,1,Female,66,21.55102041,Front,153,268,165,Front,4.100400
1380,29.76231884,-2,-14,126,4,2001,2040,45,Passenger Car,27,Not Deployed,165,1,0,Female,104,38.20018365,Front,151,272,145,Front,4.107200
1150,31.05391304,-8,-21,172,4,2007,1240,45,Passenger Car,17,Deployed,160,0,0,Female,54,21.09375,Front,144,248,155,Front,3.571200
2130,22.26901408,5,-27,569,2,2007,2150,35,Truck (<=6000 lbs.),32,Deployed,170,2,1,Female,123,42.56055363,Front,163,291,125,Front,4.743300
1100,35.90909091,4,-23,211,2,2006,1950,25,Truck (<=6000 lbs.),49,Deployed,175,0,1,Male,84,27.42857143,Front,158,250,125,Front,3.950000
1660,24.4246988,5,-14,117,3,2004,1760,45,Truck (<=6000 lbs.),23,Not Deployed,180,0,1,Male,100,30.86419753,Front,153,265,115,Front,4.054500
1390,26.46906475,0,-41,860,2,2007,1720,45,Passenger Car,57,Not Deployed,191,0,1,Male,113,30.9750281,Front,146,252,135,Front,3.679200
1520,26.54473684,22,-2,727,2,2004,1520,35,Truck (<=6000 lbs.),25,Not Deployed,175,3,1,Female,100,32.65306122,Left,154,262,45,Left,4.034800
2090,29.85167464,2,-10,174,2,2007,1870,25,Truck (<=10000 lbs.),21,Not Deployed,173,1,1,Male,82,27.39817568,Front,170,367,125,Front,6.239000
1570,26.9522293,23,-13,477,2,2006,1660,25,Passenger Car,16,Deployed,165,1,1,Female,58,21.30394858,Left,155,273,65,Left,4.231500
2050,22.12,-2,-13,116,5,2007,1940,45,Truck (<=6000 lbs.),60,Not Deployed,160,0,1,Female,59,23.046875,,158,287,155,Front,4.534600
1160,33.20172414,6,-15,336,2,2002,2330,35,Passenger Car,20,Not Deployed,160,2,1,Female,66,25.78125,Front,147,262,115,Front,3.851400
1130,33.59292035,26,-15,633,2,2003,2610,40,Passenger Car,20,Not Deployed,165,2,1,Female,66,24.24242424,Left,146,260,75,Left,3.796000
1170,31.1965812,11,-31,726,4,2009,1780,35,Passenger Car,25,Deployed,152,1,1,Female,64,27.70083102,Front,146,250,115,Front,3.650000
2270,26.90484581,0,-14,174,2,2005,1250,35,Truck (<=10000 lbs.),63,Not Deployed,180,0,1,Male,75,23.14814815,Front,174,351,135,Front,6.107400
1620,26.94197531,0,-21,498,1,2007,1930,35,Passenger Car,44,Deployed,178,1,1,Male,98,30.93043808,Front,157,278,135,Front,4.364600
1510,26.7205298,23,6,411,3,2001,2150,25,Truck (<=6000 lbs.),21,Not Deployed,165,2,1,Female,82,30.11937557,Left,154,262,25,Left,4.034800
2340,26.82905983,0,-6,190,5,2008,2270,30,Truck (<=10000 lbs.),50,Not Deployed,191,0,1,Male,91,24.94449165,Front,172,365,135,Front,6.278000
2630,19.52091255,-2,-13,219,4,2007,2430,40,Truck (<=10000 lbs.),58,Deployed,163,1,1,Female,77,28.98114344,Right,170,302,145,Front,5.134000
2430,25.67489712,14,-2,478,2,2005,2630,35,Truck (<=10000 lbs.),44,Not Deployed,173,1,0,Male,122,40.76313943,Front,170,367,55,Left,6.239000
1170,33.54615385,-16,-8,154,4,2005,1590,25,Passenger Car,35,Not Deployed,170,0,1,Female,91,31.48788927,Right,147,267,195,Right,3.924900
1440,28.20138889,-7,-8,64,2,2005,1210,35,Truck (<=6000 lbs.),63,Not Deployed,178,0,1,Male,91,28.72112107,,155,262,175,Front,4.061000
1270,31.38897638,-21,-9,358,2,2004,2050,40,Passenger Car,52,Not Deployed,170,0,1,Male,88,30.44982699,Right,151,264,225,Right,3.986400
1160,38.81896552,4,-25,206,2,2005,1560,25,Passenger Car,82,Deployed,175,0,1,Male,95,31.02040816,Front,158,285,125,Front,4.503000
1570,26.9522293,4,5,76,4,2008,2090,35,Passenger Car,53,Not Deployed,165,0,1,Female,77,28.28282828,Left,155,273,355,Rear,4.231500
2100,27.60333333,-18,-36,1468,2,2003,1040,55,Truck (<=10000 lbs.),20,Deployed,163,1,0,Female,63,23.71184463,Front,169,343,165,Front,5.796700
1880,30.02446809,10,-27,511,5,2001,1380,35,Truck (<=10000 lbs.),46,Not Deployed,185,1,1,Male,129,37.6917458,Front,167,338,115,Front,5.644600
1990,25.47738693,11,-10,147,2,2005,1240,35,Truck (<=6000 lbs.),48,Deployed,173,0,0,Male,91,30.40529253,Left,169,300,85,Left,5.070000
2790,26.84910394,-3,-15,340,5,2008,1820,35,Truck (<=10000 lbs.),23,Not Deployed,178,0,1,Male,84,26.51180407,Front,173,433,145,Front,7.490900
1970,20.83248731,-2,-13,105,4,2001,1460,35,Truck (<=6000 lbs.),48,Not Deployed,163,0,1,Female,59,22.20633069,Right,152,270,145,Front,4.104000
1540,26.37012987,27,-5,515,2,2009,1590,15,Truck (<=6000 lbs.),72,Not Deployed,170,1,1,Female,116,40.1384083,Left,155,262,55,Left,4.061000
1670,26.11257485,-3,18,346,2,2007,1920,45,Truck (<=6000 lbs.),41,Not Deployed,160,1,1,Female,70,27.34375,Rear,158,276,305,Rear,4.360800
1560,27.8775641,-5,-26,717,4,2002,1870,35,Passenger Car,18,Deployed,173,1,0,Male,63,21.0498179,Front,157,277,145,Front,4.348900
1430,30.3020979,2,-11,137,2,2001,1460,25,Passenger Car,81,Not Deployed,185,0,1,Male,107,31.26369613,Left,157,276,125,Front,4.333200
1500,29.09733333,2,-14,65,4,2007,1120,35,Passenger Car,50,Deployed,183,1,0,Male,95,28.36752366,Front,157,278,125,Front,4.364600
1070,34.11214953,0,-21,125,2,2008,1530,30,Passenger Car,22,Deployed,152,0,1,Female,57,24.67105263,Front,146,250,135,Front,3.650000
1380,29.56521739,9,-23,548,4,2001,1710,35,Passenger Car,19,Deployed,160,1,1,Female,57,22.265625,Front,150,272,115,Front,4.080000
1620,25.55555556,6,-32,108,2,2006,1560,35,Passenger Car,64,Deployed,168,1,1,Female,54,19.13265306,Front,150,276,125,Front,4.140000
1480,28.59121622,0,-96,3441,2,2009,2680,25,Passenger Car,89,Deployed,170,1,1,Male,84,29.06574394,Front,155,273,135,Front,4.231500
1670,26.83473054,9,-15,135,6,2002,1310,30,Passenger Car,60,Deployed,173,1,1,Female,86,28.73467206,Left,154,291,105,Front,4.481400
2060,23.09466019,0,19,135,2,2008,1380,55,Truck (<=6000 lbs.),43,Not Deployed,183,1,1,Male,98,29.2633402,Rear,173,275,315,Rear,4.757500
1200,32.095,23,-9,726,2,2007,1610,35,Passenger Car,25,Not Deployed,157,1,1,Female,66,26.77593411,Left,147,262,65,Left,3.851400
1950,24.56,-3,-18,424,5,2001,1050,35,Passenger Car,60,Not Deployed,188,0,1,Male,109,30.83974649,Front,156,307,145,Front,4.789200
2580,19.70155039,0,-15,404,4,2003,1530,45,Truck (<=10000 lbs.),74,Deployed,180,4,1,Male,91,28.08641975,Front,170,299,135,Front,5.083000
1770,32.47288136,0,-30,498,3,2007,1410,50,Truck (<=6000 lbs.),54,Deployed,160,4,1,Male,53,20.703125,Front,161,357,135,Front,5.747700
1400,29.33714286,-14,-2,55,3,2002,2020,25,Passenger Car,20,Not Deployed,188,0,1,Male,109,30.83974649,Right,151,272,215,Right,4.107200
1270,30.73858268,3,-15,116,4,2006,1380,35,Passenger Car,19,Not Deployed,150,0,0,Female,45,20,Front,149,262,125,Front,3.903800
1520,28.68947368,37,27,1779,2,2003,1350,45,Passenger Car,45,Not Deployed,180,3,1,Male,102,31.48148148,Left,158,276,25,Left,4.360800
1850,27.26162162,12,-10,476,2,2006,2070,70,Truck (<=10000 lbs.),46,Not Deployed,185,0,1,Male,100,29.2184076,Left,167,302,85,Left,5.043400
1350,29.52888889,0,23,346,4,2007,1580,45,Passenger Car,19,Not Deployed,163,1,1,Female,59,22.20633069,,151,264,315,Rear,3.986400
1320,29.57424242,12,-34,1123,2,2007,1740,55,Passenger Car,23,Deployed,173,1,1,Male,91,30.40529253,Front,149,262,115,Front,3.903800
1580,26.58544304,15,-12,117,2,2003,1850,45,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,87,25.97867957,Left,155,271,85,Left,4.200500
2330,21.27038627,31,-11,1524,3,2004,1930,50,Truck (<=10000 lbs.),59,Not Deployed,157,1,1,Female,62,25.15315023,Left,168,295,65,Left,4.956000
1410,28.91489362,20,-12,220,2,2004,1360,0,Passenger Car,24,Deployed,163,1,1,Female,68,25.59373706,Left,151,270,75,Left,4.077000
1430,29.59090909,0,-26,363,4,2008,2520,45,Passenger Car,23,Not Deployed,163,1,1,Female,59,22.20633069,Front,155,273,135,Front,4.231500
1270,28.97007874,-23,-8,392,4,2001,1780,45,Passenger Car,21,Not Deployed,183,0,1,Male,91,27.17310162,Right,146,252,205,Right,3.679200
1990,25.28643216,11,-31,408,4,2007,1350,45,Truck (<=6000 lbs.),46,Deployed,165,0,1,Female,87,31.95592287,Front,170,296,115,Front,5.032000
1560,26.42948718,-27,-16,796,4,2006,1630,15,Truck (<=6000 lbs.),52,Not Deployed,157,1,1,Female,59,23.93606231,Right,155,266,195,Right,4.123000
2030,22.06650246,0,-31,559,4,2004,2240,55,Truck (<=6000 lbs.),33,Deployed,183,0,1,Male,91,27.17310162,Front,155,289,135,Front,4.479500
1590,27.47169811,0,-6,88,2,2009,2120,25,Passenger Car,59,Not Deployed,165,0,1,Female,73,26.81359045,,156,280,135,Front,4.368000
1530,28.42418301,11,-30,1083,2,2005,2270,45,Passenger Car,83,Deployed,173,3,1,Male,73,24.39105884,Front,157,277,115,Front,4.348900
1310,30.95038168,12,-2,127,3,2009,1630,35,Passenger Car,35,Not Deployed,175,1,1,Male,95,31.02040816,Left,153,265,55,Left,4.054500
2380,27.94915966,0,-34,680,2,2004,1410,45,Truck (<=10000 lbs.),44,Not Deployed,193,0,1,Male,104,27.92021262,Front,171,389,135,Front,6.651900
1990,25.3281407,-14,-3,364,4,2007,1070,45,Passenger Car,56,Not Deployed,173,1,1,Male,77,25.72755521,Right,159,317,215,Right,5.040300
2170,23.88202765,0,-9,43,2,2004,1900,25,Truck (<=10000 lbs.),32,Not Deployed,157,1,1,Female,68,27.58732606,Front,158,328,135,Front,5.182400
1630,27.23803681,15,-5,322,3,2007,1520,35,Passenger Car,58,Deployed,180,1,1,Male,139,42.90123457,Left,158,281,65,Left,4.439800
1580,27.7443038,2,-11,105,4,2001,1160,45,Passenger Car,22,Deployed,168,1,0,Female,73,25.86451247,Front,156,281,125,Front,4.383600
1850,26.47135135,8,-3,54,6,2008,1260,40,Truck (<=6000 lbs.),38,Deployed,180,1,1,Female,88,27.16049383,Left,159,308,55,Left,4.897200
2900,17.80758621,-15,-5,955,3,2007,1460,55,Truck (<=10000 lbs.),57,Deployed,173,1,1,Female,100,33.41240937,Front,171,302,205,Right,5.164200
1380,29.76231884,14,-5,162,3,2003,1530,35,Passenger Car,63,Deployed,178,1,1,Female,82,25.88057064,Left,151,272,65,Left,4.107200
1880,26.10957447,0,-47,2530,2,2002,1430,55,Truck (<=6000 lbs.),45,Deployed,170,1,1,Female,92,31.83391003,Front,162,303,135,Front,4.908600
1190,32.16806723,5,-15,129,2,2001,1540,45,Passenger Car,45,Deployed,188,1,1,Male,82,23.20054323,Front,145,264,115,Front,3.828000
2080,21.80096154,0,-15,235,3,2006,1520,40,Truck (<=6000 lbs.),48,Not Deployed,168,1,0,Male,141,49.95748299,Front,158,287,135,Front,4.534600
3010,24.08770764,-3,-4,77,5,2005,2080,40,Truck (<=10000 lbs.),53,Not Deployed,160,0,1,Female,68,26.5625,Front,171,424,165,Front,7.250400
1240,31.05967742,0,-31,438,5,2002,2010,45,Passenger Car,17,Deployed,183,0,1,Male,86,25.68007405,Front,147,262,135,Front,3.851400
1920,30.51979167,15,-12,440,3,2002,1370,55,Truck (<=10000 lbs.),51,Not Deployed,160,0,1,Female,64,25,Front,166,353,85,Left,5.859800
1500,31.68733333,7,-19,513,2,2003,1630,25,Truck (<=6000 lbs.),33,Not Deployed,188,0,1,Male,136,38.47894975,Front,149,319,115,Front,4.753100
1630,27.23803681,-17,-6,174,2,2007,1500,35,Passenger Car,84,Not Deployed,178,0,1,Male,86,27.1430375,Right,158,281,205,Right,4.439800
1880,27.07659574,7,-33,1300,2,2008,1810,65,Truck (<=6000 lbs.),37,Deployed,163,0,1,Female,43,16.18427491,Front,168,303,125,Front,5.090400
1750,27.79428571,-4,-22,616,2,2005,1950,25,Truck (<=6000 lbs.),22,Not Deployed,180,0,1,Male,61,18.82716049,Right,160,304,155,Front,4.864000
1150,33.49043478,-9,-16,202,2,2003,1220,30,Passenger Car,25,Deployed,173,0,0,Female,66,22.05219018,Front,147,262,165,Front,3.851400
2640,18.66098485,2,-11,137,6,2003,1430,65,Truck (<=10000 lbs.),38,Not Deployed,183,1,1,Male,107,31.95078981,Front,167,295,125,Front,4.926500
1180,33.91101695,5,-28,245,3,2009,1630,40,Passenger Car,24,Deployed,168,1,1,Female,56,19.84126984,Front,151,265,125,Front,4.001500
1950,27.91897436,-5,-30,254,7,2003,1790,35,Truck (<=10000 lbs.),32,Deployed,180,1,0,Male,102,31.48148148,Front,167,326,155,Front,5.444200
1500,28.54133333,3,-11,123,2,2008,1430,45,Passenger Car,26,Not Deployed,168,1,1,Female,70,24.8015873,Left,154,278,125,Front,4.281200
1200,31.85,0,-33,749,6,2002,1240,65,Passenger Car,40,Deployed,175,0,1,Female,57,18.6122449,Front,147,260,135,Front,3.822000
2420,20.71570248,0,-14,287,3,2001,1350,35,Truck (<=10000 lbs.),51,Deployed,157,1,1,Female,77,31.2385898,Front,166,302,135,Front,5.013200
1380,27.2826087,17,-6,187,2,2003,2090,30,Passenger Car,46,Not Deployed,173,0,1,Male,84,28.06642387,Left,150,251,65,Left,3.765000
2090,21.69665072,-2,-11,168,2,2004,1380,30,Truck (<=6000 lbs.),49,Not Deployed,152,0,1,Female,91,39.38711911,Front,158,287,155,Front,4.534600
1930,22.26735751,0,22,311,5,2005,1940,35,Truck (<=6000 lbs.),64,Not Deployed,165,1,1,Female,58,21.30394858,Rear,158,272,315,Rear,4.297600
2550,19.78235294,-10,-24,679,4,2008,1280,35,Truck (<=10000 lbs.),28,Deployed,175,3,1,Male,94,30.69387755,Front,171,295,155,Front,5.044500
1240,31.03225806,28,-16,1284,2,2007,1110,25,Passenger Car,26,Not Deployed,175,0,1,Female,84,27.42857143,Front,148,260,95,Front,3.848000
1490,26.95704698,-8,-13,99,2,2008,1240,15,Passenger Car,37,Not Deployed,178,0,0,Male,83,26.19618735,Front,151,266,165,Front,4.016600
1670,26.13532934,-29,-24,1448,4,2007,1620,45,Passenger Car,80,Deployed,178,4,0,Male,77,24.30248706,Right,157,278,185,Right,4.364600
1380,31.44927536,0,-17,136,4,2006,2000,45,Passenger Car,18,Deployed,175,0,1,Male,91,29.71428571,,155,280,135,Front,4.340000
1310,28.70152672,24,0,563,1,2003,2210,15,Truck (<=6000 lbs.),54,Not Deployed,185,1,1,Male,86,25.12783053,Left,151,249,45,Left,3.759900
1230,30.92357724,6,-32,557,4,2005,1580,35,Passenger Car,24,Deployed,173,1,0,Male,95,31.7417889,Front,148,257,125,Front,3.803600
1090,32.85779817,0,-69,2185,4,2001,1480,35,Passenger Car,73,Not Deployed,157,0,1,Female,57,23.12467037,Front,145,247,135,Front,3.546400
1440,27.39583333,-5,-26,194,2,2006,2420,20,Truck (<=6000 lbs.),52,Not Deployed,173,0,1,Male,95,31.7417889,Front,150,263,145,Front,3.945000
1520,26.03815789,0,-25,114,3,2004,1500,40,Passenger Car,23,Deployed,170,1,1,Male,71,24.56747405,Front,154,257,135,Front,3.957800
1170,31.1965812,0,-52,687,5,2007,2530,50,Passenger Car,45,Deployed,178,1,1,Male,109,34.40222194,Front,146,250,135,Front,3.650000
