GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2040,3,-16,177,2,2003,1070,35,Truck (<=6000 lbs.),22,Not Deployed,178,1,1,Male,107,Front,150,289,125,4.335
1240,6,-32,305,3,2008,1330,35,Passenger Car,69,Deployed,157,3,1,Female,52,Front,154,265,125,4.081
1240,5,-40,878,2,2008,2130,25,Passenger Car,74,Deployed,160,1,1,Female,54,Front,153,265,125,4.0545
1140,38,-7,1171,2,2006,1870,40,Passenger Car,53,Not Deployed,175,4,1,Male,81,Left,147,253,55,3.7191
2100,-5,-30,593,2,2002,1260,45,Truck (<=6000 lbs.),57,Deployed,175,1,1,Male,100,Front,158,287,145,4.5346
1390,-9,-11,110,2,2001,2020,35,Passenger Car,28,Not Deployed,178,0,1,Female,59,Front,152,275,175,4.18
1750,-3,-6,280,4,2005,3080,35,Truck (<=6000 lbs.),68,Deployed,157,1,1,Female,64,Front,162,303,145,4.9086
1210,8,-14,108,3,2005,2060,45,Passenger Car,68,Deployed,163,0,1,Female,66,Front,147,262,105,3.8514
1810,0,-13,103,3,2005,1490,40,Passenger Car,47,Deployed,160,1,1,Female,73,Front,154,293,135,4.5122
1690,22,-8,667,2,2004,1020,25,Truck (<=6000 lbs.),17,Not Deployed,173,1,1,Male,66,Left,154,262,65,4.0348
2190,0,-23,498,2,2002,1930,50,Truck (<=10000 lbs.),49,Deployed,183,1,1,Male,68,Front,174,351,135,6.1074
1990,5,-9,79,2,2008,1360,35,Truck (<=10000 lbs.),37,Not Deployed,175,0,1,Male,68,Front,148,300,105,4.44
1730,0,-45,2527,3,2004,1510,50,Truck (<=6000 lbs.),40,Deployed,152,1,1,Female,45,Front,163,286,135,4.6618
1790,7,-12,312,4,2007,1670,40,Truck (<=6000 lbs.),44,Deployed,185,2,1,Male,116,Left,161,325,105,5.2325
1480,13,-2,139,5,2009,1780,40,Passenger Car,74,Not Deployed,185,0,1,Male,111,Left,157,278,55,4.3646
1410,-23,-40,1468,2,2005,2110,45,Passenger Car,24,Deployed,175,1,1,Female,66,Front,153,268,165,4.1004
1380,-2,-14,126,4,2001,2040,45,Passenger Car,27,Not Deployed,165,1,0,Female,104,Front,151,272,145,4.1072
1150,-8,-21,172,4,2007,1240,45,Passenger Car,17,Deployed,160,0,0,Female,54,Front,144,248,155,3.5712
2130,5,-27,569,2,2007,2150,35,Truck (<=6000 lbs.),32,Deployed,170,2,1,Female,123,Front,163,291,125,4.7433
1100,4,-23,211,2,2006,1950,25,Truck (<=6000 lbs.),49,Deployed,175,0,1,Male,84,Front,158,250,125,3.95
1660,5,-14,117,3,2004,1760,45,Truck (<=6000 lbs.),23,Not Deployed,180,0,1,Male,100,Front,153,265,115,4.0545
1390,0,-41,860,2,2007,1720,45,Passenger Car,57,Not Deployed,191,0,1,Male,113,Front,146,252,135,3.6792
1520,22,-2,727,2,2004,1520,35,Truck (<=6000 lbs.),25,Not Deployed,175,3,1,Female,100,Left,154,262,45,4.0348
2090,2,-10,174,2,2007,1870,25,Truck (<=10000 lbs.),21,Not Deployed,173,1,1,Male,82,Front,170,367,125,6.239
1570,23,-13,477,2,2006,1660,25,Passenger Car,16,Deployed,165,1,1,Female,58,Left,155,273,65,4.2315
2050,-2,-13,116,5,2007,1940,45,Truck (<=6000 lbs.),60,Not Deployed,160,0,1,Female,59,,158,287,155,4.5346
1160,6,-15,336,2,2002,2330,35,Passenger Car,20,Not Deployed,160,2,1,Female,66,Front,147,262,115,3.8514
1130,26,-15,633,2,2003,2610,40,Passenger Car,20,Not Deployed,165,2,1,Female,66,Left,146,260,75,3.796
1170,11,-31,726,4,2009,1780,35,Passenger Car,25,Deployed,152,1,1,Female,64,Front,146,250,115,3.65
2270,0,-14,174,2,2005,1250,35,Truck (<=10000 lbs.),63,Not Deployed,180,0,1,Male,75,Front,174,351,135,6.1074
1620,0,-21,498,1,2007,1930,35,Passenger Car,44,Deployed,178,1,1,Male,98,Front,157,278,135,4.3646
1510,23,6,411,3,2001,2150,25,Truck (<=6000 lbs.),21,Not Deployed,165,2,1,Female,82,Left,154,262,25,4.0348
2340,0,-6,190,5,2008,2270,30,Truck (<=10000 lbs.),50,Not Deployed,191,0,1,Male,91,Front,172,365,135,6.278
2630,-2,-13,219,4,2007,2430,40,Truck (<=10000 lbs.),58,Deployed,163,1,1,Female,77,Right,170,302,145,5.134
2430,14,-2,478,2,2005,2630,35,Truck (<=10000 lbs.),44,Not Deployed,173,1,0,Male,122,Front,170,367,55,6.239
1170,-16,-8,154,4,2005,1590,25,Passenger Car,35,Not Deployed,170,0,1,Female,91,Right,147,267,195,3.9249
1440,-7,-8,64,2,2005,1210,35,Truck (<=6000 lbs.),63,Not Deployed,178,0,1,Male,91,,155,262,175,4.061
1270,-21,-9,358,2,2004,2050,40,Passenger Car,52,Not Deployed,170,0,1,Male,88,Right,151,264,225,3.9864
1160,4,-25,206,2,2005,1560,25,Passenger Car,82,Deployed,175,0,1,Male,95,Front,158,285,125,4.503
1570,4,5,76,4,2008,2090,35,Passenger Car,53,Not Deployed,165,0,1,Female,77,Left,155,273,355,4.2315
2100,-18,-36,1468,2,2003,1040,55,Truck (<=10000 lbs.),20,Deployed,163,1,0,Female,63,Front,169,343,165,5.7967
1880,10,-27,511,5,2001,1380,35,Truck (<=10000 lbs.),46,Not Deployed,185,1,1,Male,129,Front,167,338,115,5.6446
1990,11,-10,147,2,2005,1240,35,Truck (<=6000 lbs.),48,Deployed,173,0,0,Male,91,Left,169,300,85,5.07
2790,-3,-15,340,5,2008,1820,35,Truck (<=10000 lbs.),23,Not Deployed,178,0,1,Male,84,Front,173,433,145,7.4909
1970,-2,-13,105,4,2001,1460,35,Truck (<=6000 lbs.),48,Not Deployed,163,0,1,Female,59,Right,152,270,145,4.104
1540,27,-5,515,2,2009,1590,15,Truck (<=6000 lbs.),72,Not Deployed,170,1,1,Female,116,Left,155,262,55,4.061
1670,-3,18,346,2,2007,1920,45,Truck (<=6000 lbs.),41,Not Deployed,160,1,1,Female,70,Rear,158,276,305,4.3608
1560,-5,-26,717,4,2002,1870,35,Passenger Car,18,Deployed,173,1,0,Male,63,Front,157,277,145,4.3489
1430,2,-11,137,2,2001,1460,25,Passenger Car,81,Not Deployed,185,0,1,Male,107,Left,157,276,125,4.3332
1500,2,-14,65,4,2007,1120,35,Passenger Car,50,Deployed,183,1,0,Male,95,Front,157,278,125,4.3646
1070,0,-21,125,2,2008,1530,30,Passenger Car,22,Deployed,152,0,1,Female,57,Front,146,250,135,3.65
1380,9,-23,548,4,2001,1710,35,Passenger Car,19,Deployed,160,1,1,Female,57,Front,150,272,115,4.08
1620,6,-32,108,2,2006,1560,35,Passenger Car,64,Deployed,168,1,1,Female,54,Front,150,276,125,4.14
1480,0,-96,3441,2,2009,2680,25,Passenger Car,89,Deployed,170,1,1,Male,84,Front,155,273,135,4.2315
1670,9,-15,135,6,2002,1310,30,Passenger Car,60,Deployed,173,1,1,Female,86,Left,154,291,105,4.4814
2060,0,19,135,2,2008,1380,55,Truck (<=6000 lbs.),43,Not Deployed,183,1,1,Male,98,Rear,173,275,315,4.7575
1200,23,-9,726,2,2007,1610,35,Passenger Car,25,Not Deployed,157,1,1,Female,66,Left,147,262,65,3.8514
1950,-3,-18,424,5,2001,1050,35,Passenger Car,60,Not Deployed,188,0,1,Male,109,Front,156,307,145,4.7892
2580,0,-15,404,4,2003,1530,45,Truck (<=10000 lbs.),74,Deployed,180,4,1,Male,91,Front,170,299,135,5.083
1770,0,-30,498,3,2007,1410,50,Truck (<=6000 lbs.),54,Deployed,160,4,1,Male,53,Front,161,357,135,5.7477
1400,-14,-2,55,3,2002,2020,25,Passenger Car,20,Not Deployed,188,0,1,Male,109,Right,151,272,215,4.1072
1270,3,-15,116,4,2006,1380,35,Passenger Car,19,Not Deployed,150,0,0,Female,45,Front,149,262,125,3.9038
1520,37,27,1779,2,2003,1350,45,Passenger Car,45,Not Deployed,180,3,1,Male,102,Left,158,276,25,4.3608
1850,12,-10,476,2,2006,2070,70,Truck (<=10000 lbs.),46,Not Deployed,185,0,1,Male,100,Left,167,302,85,5.0434
1350,0,23,346,4,2007,1580,45,Passenger Car,19,Not Deployed,163,1,1,Female,59,,151,264,315,3.9864
1320,12,-34,1123,2,2007,1740,55,Passenger Car,23,Deployed,173,1,1,Male,91,Front,149,262,115,3.9038
1580,15,-12,117,2,2003,1850,45,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,87,Left,155,271,85,4.2005
2330,31,-11,1524,3,2004,1930,50,Truck (<=10000 lbs.),59,Not Deployed,157,1,1,Female,62,Left,168,295,65,4.956
1410,20,-12,220,2,2004,1360,0,Passenger Car,24,Deployed,163,1,1,Female,68,Left,151,270,75,4.077
1430,0,-26,363,4,2008,2520,45,Passenger Car,23,Not Deployed,163,1,1,Female,59,Front,155,273,135,4.2315
1270,-23,-8,392,4,2001,1780,45,Passenger Car,21,Not Deployed,183,0,1,Male,91,Right,146,252,205,3.6792
1990,11,-31,408,4,2007,1350,45,Truck (<=6000 lbs.),46,Deployed,165,0,1,Female,87,Front,170,296,115,5.032
1560,-27,-16,796,4,2006,1630,15,Truck (<=6000 lbs.),52,Not Deployed,157,1,1,Female,59,Right,155,266,195,4.123
2030,0,-31,559,4,2004,2240,55,Truck (<=6000 lbs.),33,Deployed,183,0,1,Male,91,Front,155,289,135,4.4795
1590,0,-6,88,2,2009,2120,25,Passenger Car,59,Not Deployed,165,0,1,Female,73,,156,280,135,4.368
1530,11,-30,1083,2,2005,2270,45,Passenger Car,83,Deployed,173,3,1,Male,73,Front,157,277,115,4.3489
1310,12,-2,127,3,2009,1630,35,Passenger Car,35,Not Deployed,175,1,1,Male,95,Left,153,265,55,4.0545
2380,0,-34,680,2,2004,1410,45,Truck (<=10000 lbs.),44,Not Deployed,193,0,1,Male,104,Front,171,389,135,6.6519
1990,-14,-3,364,4,2007,1070,45,Passenger Car,56,Not Deployed,173,1,1,Male,77,Right,159,317,215,5.0403
2170,0,-9,43,2,2004,1900,25,Truck (<=10000 lbs.),32,Not Deployed,157,1,1,Female,68,Front,158,328,135,5.1824
1630,15,-5,322,3,2007,1520,35,Passenger Car,58,Deployed,180,1,1,Male,139,Left,158,281,65,4.4398
1580,2,-11,105,4,2001,1160,45,Passenger Car,22,Deployed,168,1,0,Female,73,Front,156,281,125,4.3836
1850,8,-3,54,6,2008,1260,40,Truck (<=6000 lbs.),38,Deployed,180,1,1,Female,88,Left,159,308,55,4.8972
2900,-15,-5,955,3,2007,1460,55,Truck (<=10000 lbs.),57,Deployed,173,1,1,Female,100,Front,171,302,205,5.1642
1380,14,-5,162,3,2003,1530,35,Passenger Car,63,Deployed,178,1,1,Female,82,Left,151,272,65,4.1072
1880,0,-47,2530,2,2002,1430,55,Truck (<=6000 lbs.),45,Deployed,170,1,1,Female,92,Front,162,303,135,4.9086
1190,5,-15,129,2,2001,1540,45,Passenger Car,45,Deployed,188,1,1,Male,82,Front,145,264,115,3.828
2080,0,-15,235,3,2006,1520,40,Truck (<=6000 lbs.),48,Not Deployed,168,1,0,Male,141,Front,158,287,135,4.5346
3010,-3,-4,77,5,2005,2080,40,Truck (<=10000 lbs.),53,Not Deployed,160,0,1,Female,68,Front,171,424,165,7.2504
1240,0,-31,438,5,2002,2010,45,Passenger Car,17,Deployed,183,0,1,Male,86,Front,147,262,135,3.8514
1920,15,-12,440,3,2002,1370,55,Truck (<=10000 lbs.),51,Not Deployed,160,0,1,Female,64,Front,166,353,85,5.8598
1500,7,-19,513,2,2003,1630,25,Truck (<=6000 lbs.),33,Not Deployed,188,0,1,Male,136,Front,149,319,115,4.7531
1630,-17,-6,174,2,2007,1500,35,Passenger Car,84,Not Deployed,178,0,1,Male,86,Right,158,281,205,4.4398
1880,7,-33,1300,2,2008,1810,65,Truck (<=6000 lbs.),37,Deployed,163,0,1,Female,43,Front,168,303,125,5.0904
1750,-4,-22,616,2,2005,1950,25,Truck (<=6000 lbs.),22,Not Deployed,180,0,1,Male,61,Right,160,304,155,4.864
1150,-9,-16,202,2,2003,1220,30,Passenger Car,25,Deployed,173,0,0,Female,66,Front,147,262,165,3.8514
2640,2,-11,137,6,2003,1430,65,Truck (<=10000 lbs.),38,Not Deployed,183,1,1,Male,107,Front,167,295,125,4.9265
1180,5,-28,245,3,2009,1630,40,Passenger Car,24,Deployed,168,1,1,Female,56,Front,151,265,125,4.0015
1950,-5,-30,254,7,2003,1790,35,Truck (<=10000 lbs.),32,Deployed,180,1,0,Male,102,Front,167,326,155,5.4442
1500,3,-11,123,2,2008,1430,45,Passenger Car,26,Not Deployed,168,1,1,Female,70,Left,154,278,125,4.2812
1200,0,-33,749,6,2002,1240,65,Passenger Car,40,Deployed,175,0,1,Female,57,Front,147,260,135,3.822
2420,0,-14,287,3,2001,1350,35,Truck (<=10000 lbs.),51,Deployed,157,1,1,Female,77,Front,166,302,135,5.0132
1380,17,-6,187,2,2003,2090,30,Passenger Car,46,Not Deployed,173,0,1,Male,84,Left,150,251,65,3.765
2090,-2,-11,168,2,2004,1380,30,Truck (<=6000 lbs.),49,Not Deployed,152,0,1,Female,91,Front,158,287,155,4.5346
1930,0,22,311,5,2005,1940,35,Truck (<=6000 lbs.),64,Not Deployed,165,1,1,Female,58,Rear,158,272,315,4.2976
2550,-10,-24,679,4,2008,1280,35,Truck (<=10000 lbs.),28,Deployed,175,3,1,Male,94,Front,171,295,155,5.0445
1240,28,-16,1284,2,2007,1110,25,Passenger Car,26,Not Deployed,175,0,1,Female,84,Front,148,260,95,3.848
1490,-8,-13,99,2,2008,1240,15,Passenger Car,37,Not Deployed,178,0,0,Male,83,Front,151,266,165,4.0166
1670,-29,-24,1448,4,2007,1620,45,Passenger Car,80,Deployed,178,4,0,Male,77,Right,157,278,185,4.3646
1380,0,-17,136,4,2006,2000,45,Passenger Car,18,Deployed,175,0,1,Male,91,,155,280,135,4.34
1310,24,0,563,1,2003,2210,15,Truck (<=6000 lbs.),54,Not Deployed,185,1,1,Male,86,Left,151,249,45,3.7599
1230,6,-32,557,4,2005,1580,35,Passenger Car,24,Deployed,173,1,0,Male,95,Front,148,257,125,3.8036
1090,0,-69,2185,4,2001,1480,35,Passenger Car,73,Not Deployed,157,0,1,Female,57,Front,145,247,135,3.5464
1440,-5,-26,194,2,2006,2420,20,Truck (<=6000 lbs.),52,Not Deployed,173,0,1,Male,95,Front,150,263,145,3.945
1520,0,-25,114,3,2004,1500,40,Passenger Car,23,Deployed,170,1,1,Male,71,Front,154,257,135,3.9578
1170,0,-52,687,5,2007,2530,50,Passenger Car,45,Deployed,178,1,1,Male,109,Front,146,250,135,3.65
1500,-32,-12,1213,5,2009,1150,45,Passenger Car,37,Not Deployed,168,1,1,Female,61,Right,157,278,205,4.3646
1170,0,-14,96,3,2001,1510,55,Passenger Car,25,Not Deployed,163,0,1,Female,60,Front,147,254,135,3.7338
1270,-14,-2,90,2,2003,1300,45,Passenger Car,44,Not Deployed,175,1,1,Male,91,Right,148,240,215,3.552
2360,0,-24,1262,2,2006,1060,45,Truck (<=10000 lbs.),53,Deployed,163,1,1,Female,71,Front,163,300,135,4.89
1510,3,-8,81,3,2003,1500,25,Passenger Car,60,Not Deployed,178,2,1,Male,102,Front,151,270,115,4.077
1170,4,-21,73,4,2005,2420,45,Passenger Car,27,Deployed,178,0,1,Male,98,Front,147,267,125,3.9249
1450,5,-28,451,5,2003,1810,45,Passenger Car,29,Deployed,185,0,1,Male,82,Front,155,280,125,4.34
1560,-4,14,117,3,2001,1210,45,Passenger Car,41,Not Deployed,165,0,1,Female,73,,154,272,305,4.1888
2300,0,-11,97,3,2006,1090,45,Truck (<=10000 lbs.),31,Not Deployed,173,0,1,Female,68,Front,171,337,135,5.7627
1450,10,-18,634,2,2003,1510,55,Passenger Car,55,Deployed,180,1,1,Male,95,Front,154,280,105,4.312
1700,0,-29,430,2,2004,2100,55,Truck (<=6000 lbs.),53,Deployed,160,1,1,Female,68,Front,154,262,135,4.0348
1430,0,-29,367,4,2007,1080,45,Passenger Car,46,Deployed,173,2,1,Female,77,Front,153,278,135,4.2534
1200,0,-17,292,3,2006,1750,35,Passenger Car,27,Not Deployed,180,0,1,Male,86,Front,147,259,135,3.8073
1350,0,42,1147,5,2001,2390,45,Passenger Car,36,Not Deployed,157,0,1,Female,66,Rear,154,266,315,4.0964
2420,0,-21,329,3,2008,1720,45,Truck (<=10000 lbs.),28,Deployed,193,2,1,Male,82,Front,170,394,135,6.698
1430,0,9,76,3,2008,1910,45,Truck (<=6000 lbs.),25,Not Deployed,178,0,1,Female,91,Rear,149,263,315,3.9187
1570,0,-15,119,3,2001,1390,65,Passenger Car,50,Not Deployed,170,1,1,Female,75,Front,152,283,135,4.3016
1380,10,-16,218,2,2002,1760,35,Passenger Car,38,Deployed,180,0,1,Male,86,Front,155,272,105,4.216
1680,-9,-23,806,3,2003,1270,45,Truck (<=6000 lbs.),36,Deployed,175,0,1,Male,79,Front,150,310,155,4.65
1500,-4,31,518,3,2007,1630,45,Passenger Car,40,Not Deployed,157,0,1,Female,77,,154,273,305,4.2042
1160,0,-13,75,2,2005,1500,65,Passenger Car,31,Not Deployed,170,0,1,Male,79,,147,262,135,3.8514
2420,-5,-8,137,6,2002,1480,45,Truck (<=10000 lbs.),19,Not Deployed,170,0,1,Male,77,Front,167,330,165,5.511
1430,-4,-21,397,7,2009,1930,45,Passenger Car,28,Deployed,160,0,1,Female,57,Front,155,273,145,4.2315
1500,0,-36,1388,3,2005,1560,45,Passenger Car,40,Deployed,183,2,0,Male,113,Front,151,270,135,4.077
2010,36,-13,1866,2,2005,1700,45,Truck (<=6000 lbs.),17,Not Deployed,178,1,1,Male,73,Left,170,269,65,4.573
2050,4,-16,553,5,2004,1750,45,Truck (<=6000 lbs.),50,Not Deployed,188,0,0,Male,113,Front,163,286,125,4.6618
1770,10,-27,492,6,2003,1410,55,Truck (<=6000 lbs.),53,Deployed,168,1,0,Female,136,Front,162,307,115,4.9734
1620,-17,-16,901,4,2002,1720,45,Passenger Car,87,Not Deployed,178,5,0,Male,79,Right,159,285,165,4.5315
1960,0,-18,268,2,2006,1430,40,Truck (<=6000 lbs.),28,Not Deployed,201,0,1,Male,150,Front,162,303,135,4.9086
1980,5,-28,445,2,2004,1030,30,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,86,,155,289,125,4.4795
1140,15,-18,205,5,2004,1400,40,Passenger Car,21,Deployed,160,0,1,Female,59,Front,146,260,95,3.796
1530,-6,-32,449,5,2006,1530,40,Passenger Car,23,Deployed,160,1,1,Female,59,Front,156,267,145,4.1652
2500,0,-7,137,4,2005,1660,45,Truck (<=10000 lbs.),33,Deployed,178,3,0,Male,93,Front,170,352,135,5.984
1570,-2,-12,56,5,2005,1440,40,Truck (<=6000 lbs.),79,Not Deployed,180,0,1,Male,82,Front,156,262,145,4.0872
1140,14,-39,1220,2,2006,1790,45,Passenger Car,62,Deployed,163,3,1,Female,75,Front,146,260,115,3.796
1440,0,-13,72,2,2005,1500,40,Truck (<=6000 lbs.),37,Deployed,157,3,1,Female,82,Front,156,262,135,4.0872
1150,-24,-9,220,3,2004,1360,30,Passenger Car,52,Deployed,168,1,1,Female,100,Right,147,253,215,3.7191
1940,-2,-14,220,2,2005,1120,30,Truck (<=6000 lbs.),71,Deployed,163,1,1,Female,75,Front,161,308,145,4.9588
2320,-7,-6,60,3,2008,1740,25,Truck (<=10000 lbs.),41,Not Deployed,185,1,1,Male,122,Right,170,343,185,5.831
1620,0,-39,546,4,2003,2080,45,Truck (<=6000 lbs.),25,Deployed,170,1,1,Female,77,Front,150,262,135,3.93
1310,0,-22,117,2,2007,1750,50,Passenger Car,65,Not Deployed,163,0,1,Female,63,Front,150,270,135,4.05
1820,13,-2,416,2,2006,1280,25,Passenger Car,75,Not Deployed,173,1,1,Female,73,Left,158,294,55,4.6452
1550,-5,-15,180,2,2007,1800,35,Passenger Car,34,Not Deployed,160,1,1,Female,84,Front,157,277,155,4.3489
1660,-9,-8,236,3,2008,2450,25,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,68,Front,160,262,185,4.192
1460,0,-17,163,4,2004,1650,35,Passenger Car,52,Deployed,170,0,1,Male,57,Front,151,256,135,3.8656
1520,8,13,98,2,2005,1650,65,Passenger Car,52,Not Deployed,163,0,1,Female,64,Left,158,272,345,4.2976
1920,2,-13,134,4,2003,1490,45,Truck (<=6000 lbs.),21,Not Deployed,183,0,1,Male,84,Front,149,320,125,4.768
2040,7,-8,269,3,2003,1770,35,Truck (<=10000 lbs.),47,Not Deployed,180,0,1,Male,107,,165,305,115,5.0325
1420,29,-5,574,2,2003,2100,45,Passenger Car,19,Not Deployed,175,2,1,Male,84,Left,153,257,55,3.9321
1880,18,15,310,4,2004,1700,65,Truck (<=6000 lbs.),69,Not Deployed,165,2,1,Female,60,Left,158,279,5,4.4082
1920,14,-8,154,3,2004,1640,40,Truck (<=6000 lbs.),43,Not Deployed,157,1,1,Female,59,Left,158,271,75,4.2818
2180,6,-11,109,3,2008,1850,35,Truck (<=6000 lbs.),61,Not Deployed,175,0,0,Male,79,Left,162,291,105,4.7142
1210,-28,-48,2163,3,2003,2690,45,Passenger Car,15,Deployed,152,2,1,Female,45,Right,147,261,165,3.8367
2020,0,-19,194,4,2002,2220,45,Truck (<=6000 lbs.),25,Not Deployed,165,0,1,Female,54,Front,155,289,135,4.4795
1440,0,29,883,6,2004,1400,45,Passenger Car,45,Not Deployed,168,1,1,Female,75,Rear,152,270,315,4.104
1700,-2,-13,99,3,2007,1710,40,Truck (<=6000 lbs.),68,Not Deployed,170,0,1,Female,72,Right,157,272,145,4.2704
2000,18,-3,520,2,2006,2300,25,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,98,Left,158,279,55,4.4082
1980,-3,-8,115,2,2004,1820,55,Truck (<=6000 lbs.),37,Not Deployed,180,0,1,Male,70,Front,161,307,155,4.9427
1270,-17,-10,507,5,2007,2000,45,Passenger Car,20,Not Deployed,160,1,0,Female,51,Front,149,262,195,3.9038
1690,0,-23,286,2,2007,1530,45,Truck (<=6000 lbs.),38,Deployed,188,1,1,Male,98,Front,161,323,135,5.2003
1210,0,-12,71,2,2001,1760,55,Passenger Car,42,Not Deployed,183,0,1,Male,116,Front,145,264,135,3.828
2100,-4,-11,241,4,2008,2000,45,Truck (<=10000 lbs.),59,Deployed,178,1,1,Male,84,Front,170,310,155,5.27
1870,13,-22,724,1,2002,2590,55,Truck (<=6000 lbs.),33,Deployed,165,2,1,Female,70,Left,162,307,105,4.9734
1610,13,-5,291,2,2006,1260,45,Passenger Car,61,Not Deployed,180,0,1,Male,98,Left,157,290,65,4.553
2390,0,-31,832,4,2008,2820,55,Truck (<=10000 lbs.),21,Deployed,183,2,0,Male,68,Front,172,370,135,6.364
1560,0,13,143,4,2005,1650,45,Passenger Car,17,Not Deployed,163,0,1,Female,79,Rear,157,289,315,4.5373
1500,-4,-24,469,4,2007,1960,50,Passenger Car,19,Not Deployed,180,0,0,Male,66,Front,151,276,145,4.1676
1760,2,-10,328,2,2002,1080,25,Truck (<=6000 lbs.),26,Not Deployed,173,0,1,Male,79,Front,151,269,125,4.0619
1460,-8,1,152,4,2004,2420,30,Passenger Car,19,Not Deployed,180,0,1,Female,77,Right,155,274,245,4.247
1470,0,-40,310,4,2002,1450,45,Passenger Car,42,Deployed,175,1,0,Male,109,Front,157,264,135,4.1448
1450,0,42,1716,4,2005,1470,45,Passenger Car,77,Not Deployed,163,2,1,Female,82,Rear,155,280,315,4.34
2090,-22,-19,1851,4,2006,1660,50,Truck (<=10000 lbs.),61,Deployed,178,0,0,Male,111,Front,170,310,185,5.27
1450,9,-25,753,3,2004,1820,45,Truck (<=6000 lbs.),59,Deployed,178,1,1,Male,77,Front,155,262,115,4.061
1710,-10,-3,105,2,2006,1410,35,Truck (<=6000 lbs.),70,Not Deployed,173,0,1,Female,61,Right,156,286,215,4.4616
2230,6,-10,130,5,2007,1910,45,Truck (<=6000 lbs.),56,Deployed,157,1,1,Female,48,Front,162,286,105,4.6332
1280,0,11,90,2,2006,1810,35,Passenger Car,25,Not Deployed,160,0,1,Female,77,Rear,148,261,315,3.8628
1250,21,-11,369,2,2008,1200,45,Passenger Car,62,Not Deployed,170,0,1,Male,77,Left,148,260,65,3.848
1440,-5,-13,361,5,2003,1620,35,Passenger Car,32,Deployed,170,1,1,Female,113,Front,150,251,185,3.765
2420,-16,-10,605,3,2008,2260,30,Truck (<=10000 lbs.),57,Not Deployed,170,1,1,Male,82,Right,170,295,195,5.015
1690,-13,-5,412,4,2006,1540,60,Passenger Car,25,Deployed,180,0,1,Male,70,Front,177,279,205,4.9383
1160,38,0,2417,2,2004,1970,40,Passenger Car,26,Deployed,152,1,1,Female,59,Left,147,260,45,3.822
1660,-6,-17,182,4,2005,1600,35,Passenger Car,29,Not Deployed,180,0,1,Male,79,Right,153,275,155,4.2075
1280,2,15,362,3,2008,1550,30,Passenger Car,24,Deployed,183,1,1,Male,86,,151,270,325,4.077
1760,-3,15,147,3,2001,2590,45,Truck (<=6000 lbs.),45,Not Deployed,188,1,1,Male,91,Rear,151,269,305,4.0619
2420,0,-24,481,3,2007,1160,60,Truck (<=10000 lbs.),48,Deployed,183,0,1,Male,127,Front,173,295,135,5.1035
1430,-7,38,1632,3,2002,2630,65,Truck (<=6000 lbs.),23,Not Deployed,168,1,1,Female,50,Rear,148,262,305,3.8776
1750,8,-22,616,4,2003,2120,35,Passenger Car,39,Not Deployed,170,1,1,Female,68,Left,151,280,115,4.228
1650,-3,-19,306,4,2008,1470,55,Truck (<=6000 lbs.),34,Deployed,170,1,1,Female,68,Front,156,262,145,4.0872
1350,10,-8,97,2,2007,1490,30,Passenger Car,34,Deployed,170,1,1,Female,68,Front,152,268,85,4.0736
1450,-6,-10,72,2,2007,1700,30,Passenger Car,24,Not Deployed,155,0,1,Female,72,,156,273,215,4.2588
2620,0,37,2735,4,2004,2030,55,Truck (<=10000 lbs.),35,Not Deployed,188,1,1,Male,91,Rear,170,302,315,5.134
1340,8,-15,124,2,2008,1370,25,Passenger Car,21,Deployed,168,0,1,Female,63,Front,153,268,105,4.1004
1820,-5,-6,134,3,2004,1430,30,Passenger Car,18,Not Deployed,173,0,0,Male,73,Right,159,293,175,4.6587
1320,-18,-21,784,3,2007,2280,55,Passenger Car,35,Deployed,168,0,1,Female,50,Front,153,285,175,4.3605
1490,2,-10,120,3,2002,1200,35,Passenger Car,39,Deployed,165,1,1,Male,72,Front,153,257,125,3.9321
1600,15,4,296,1,2002,1700,55,Passenger Car,56,Not Deployed,170,1,1,Female,68,Left,157,276,5,4.3332
1460,0,-7,21,2,2005,1190,30,Passenger Car,16,Not Deployed,168,0,1,Female,70,,155,280,135,4.34
1530,21,0,544,4,2003,1040,35,Passenger Car,28,Not Deployed,157,1,1,Female,86,Left,156,281,45,4.3836
1200,0,46,1213,4,2002,1890,55,Passenger Car,24,Not Deployed,183,2,1,Male,98,Rear,145,264,315,3.828
1130,33,-13,771,2,2008,1660,55,Passenger Car,81,Deployed,165,0,1,Female,66,Front,145,245,85,3.5525
2530,0,-26,355,4,2005,1210,35,Truck (<=10000 lbs.),46,Not Deployed,160,0,1,Female,57,,167,330,135,5.511
2590,2,-9,164,2,2005,1510,45,Truck (<=10000 lbs.),35,Not Deployed,155,0,1,Female,66,Front,170,302,125,5.134
