GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2030,5,-30,595,2,2002,1560,45,Truck (<=6000 lbs.),29,Deployed,163,0,1,Female,43,Front,152,270,125,4.104
2090,0,-12,129,5,2003,1510,55,Truck (<=6000 lbs.),58,Not Deployed,173,0,0,Female,68,Front,159,287,135,4.5633
2090,-4,-20,622,6,2002,1650,35,Truck (<=10000 lbs.),69,Deployed,180,2,1,Male,131,Front,157,295,145,4.6315
1600,14,-2,210,5,2003,1380,35,Truck (<=6000 lbs.),16,Not Deployed,170,0,1,Male,66,Left,139,254,55,3.5306
1450,-10,-10,137,5,2001,1240,35,Truck (<=6000 lbs.),32,Not Deployed,168,0,1,Female,68,Right,150,248,195,3.72
1890,-6,-15,185,5,2002,1400,40,Truck (<=6000 lbs.),23,Deployed,191,0,1,Male,58,Front,157,289,155,4.5373
1800,-11,-19,470,2,2001,1190,55,Truck (<=6000 lbs.),49,Deployed,168,1,1,Female,100,Front,151,269,165,4.0619
2100,-7,-39,1586,2,2002,1150,55,Truck (<=10000 lbs.),24,Not Deployed,155,1,1,Male,72,Front,170,365,145,6.205
1660,-5,-32,1300,2,2000,1530,40,Truck (<=6000 lbs.),29,Deployed,183,0,1,Male,91,Front,162,288,145,4.6656
1860,8,-8,43,2,2001,2080,30,Truck (<=6000 lbs.),37,Not Deployed,168,0,1,Female,113,Left,149,320,105,4.768
1170,-12,-37,902,4,2000,1190,35,Truck (<=6000 lbs.),34,Deployed,165,6,0,Male,75,Front,141,263,155,3.7083
1830,0,-53,1963,5,2000,1630,45,Truck (<=6000 lbs.),69,Deployed,180,1,1,Male,91,Front,168,352,135,5.9136
2900,-5,-14,845,5,2000,1550,45,Truck (<=10000 lbs.),18,Deployed,188,1,1,Male,79,Front,157,294,155,4.6158
1900,-3,-9,103,5,2002,1550,35,Truck (<=6000 lbs.),44,Not Deployed,163,0,1,Female,86,Front,142,272,145,3.8624
1410,0,-15,156,4,2002,1520,50,Truck (<=6000 lbs.),23,Not Deployed,152,1,1,Female,52,Right,148,262,145,3.8776
2290,2,12,108,3,2004,1250,55,Truck (<=10000 lbs.),33,Not Deployed,175,1,0,Male,102,Rear,172,306,325,5.2632
2580,13,-25,286,3,2004,710,55,Truck (<=10000 lbs.),46,Not Deployed,160,1,1,Male,100,Front,170,299,105,5.083
1780,12,-10,212,4,2001,1360,45,Truck (<=6000 lbs.),15,Not Deployed,155,1,1,Female,50,Left,156,262,85,4.0872
1770,17,-11,41,3,2003,1630,30,Truck (<=6000 lbs.),38,Not Deployed,173,1,1,Female,64,Left,159,305,65,4.8495
2240,-9,-14,274,4,2001,1050,45,Truck (<=10000 lbs.),49,Not Deployed,188,2,0,Male,143,Front,167,295,165,4.9265
1810,0,-33,323,2,2004,1280,35,Truck (<=6000 lbs.),25,Deployed,152,1,0,Female,61,Front,154,265,135,4.081
2240,0,-15,266,2,2001,2030,50,Truck (<=10000 lbs.),18,Deployed,178,0,1,Male,91,Front,164,295,135,4.838
2220,3,-18,121,2,2004,1130,35,Truck (<=6000 lbs.),34,Not Deployed,178,0,1,Male,109,Front,161,291,125,4.6851
1600,0,-59,2596,2,2001,2240,55,Truck (<=6000 lbs.),90,Not Deployed,183,1,1,Male,83,Front,140,312,135,4.368
2270,-9,-16,378,4,2001,1720,25,Truck (<=10000 lbs.),41,Not Deployed,157,1,0,Female,68,Right,167,330,165,5.511
1960,-4,-21,691,2,2000,1040,45,Truck (<=6000 lbs.),16,Deployed,155,1,0,Female,52,Front,150,270,145,4.05
1210,-25,4,306,2,2000,1880,30,Truck (<=6000 lbs.),17,Not Deployed,160,4,1,Female,48,Right,141,262,235,3.6942
1790,-5,-13,252,2,2004,1510,40,Truck (<=6000 lbs.),45,Deployed,152,2,1,Female,68,Front,161,276,155,4.4436
1430,10,-27,664,4,2002,2270,35,Truck (<=6000 lbs.),47,Deployed,163,1,1,Female,57,Front,148,262,115,3.8776
2510,-6,-10,569,2,2002,1080,30,Truck (<=10000 lbs.),54,Not Deployed,175,0,1,Male,98,Front,168,330,175,5.544
1890,-6,-10,122,4,2004,1830,35,Truck (<=6000 lbs.),85,Deployed,170,0,1,Male,77,Front,155,262,185,4.061
2290,0,20,501,4,2002,1470,60,Truck (<=10000 lbs.),40,Not Deployed,157,0,1,Female,82,Rear,166,330,315,5.478
2160,0,-22,725,3,2003,1470,60,Truck (<=10000 lbs.),26,Not Deployed,170,1,1,Female,70,Front,165,352,135,5.808
1500,0,38,920,4,2003,1360,60,Truck (<=6000 lbs.),25,Not Deployed,185,1,1,Male,118,Rear,139,312,315,4.3368
2110,3,-19,444,4,2002,1340,45,Truck (<=10000 lbs.),17,Deployed,152,0,1,Male,70,Front,174,306,125,5.3244
1990,2,9,82,2,2003,1950,35,Truck (<=6000 lbs.),42,Not Deployed,183,1,0,Male,118,Rear,149,289,325,4.3061
1880,6,-2,118,2,2002,1560,50,Truck (<=6000 lbs.),40,Not Deployed,157,1,1,Female,88,Front,152,265,65,4.028
2640,-19,-42,4957,2,2003,1620,30,Truck (<=10000 lbs.),44,Deployed,191,0,1,Male,82,Front,173,394,165,6.8162
2600,-1,-7,59,2,2003,1620,30,Truck (<=10000 lbs.),30,Not Deployed,180,0,1,Male,82,Front,170,365,145,6.205
1900,9,-15,278,4,2001,1760,45,Truck (<=6000 lbs.),32,Deployed,157,1,1,,59,Front,162,303,105,4.9086
1840,-8,-23,441,3,2002,1590,35,Truck (<=6000 lbs.),62,Deployed,157,1,1,Female,87,Front,149,259,155,3.8591
1720,45,-53,3676,3,2001,1910,45,Truck (<=6000 lbs.),34,Not Deployed,185,0,1,Male,95,Front,159,285,75,4.5315
1880,6,-2,72,3,2000,1830,40,Truck (<=6000 lbs.),46,Not Deployed,185,1,1,Male,95,Left,142,272,65,3.8624
1510,0,-32,356,4,2002,1380,35,Truck (<=6000 lbs.),73,Deployed,180,1,0,Male,68,Front,144,265,135,3.816
2000,-8,-23,1559,4,2004,1270,35,Truck (<=6000 lbs.),54,Deployed,188,1,1,Male,84,Right,168,303,155,5.0904
1860,0,-14,184,2,2003,1030,40,Truck (<=6000 lbs.),43,Not Deployed,170,0,1,Female,61,Front,162,288,135,4.6656
2690,5,-31,583,4,2004,1020,35,Truck (<=10000 lbs.),44,Deployed,180,1,1,Male,86,Front,174,348,125,6.0552
2070,-8,-13,138,6,2004,1300,40,Truck (<=6000 lbs.),20,Deployed,183,0,1,Male,77,Front,145,289,165,4.1905
2710,6,-18,924,5,2001,1420,45,Truck (<=10000 lbs.),45,Deployed,175,0,1,Male,86,Front,171,389,115,6.6519
2060,0,24,1293,3,2000,950,55,Truck (<=10000 lbs.),53,Not Deployed,183,0,1,Male,88,Rear,167,338,315,5.6446
1910,14,-8,198,3,2001,1830,35,Truck (<=6000 lbs.),37,Not Deployed,157,1,1,Female,66,Left,149,284,75,4.2316
1790,-11,-6,38,5,2000,1550,55,Truck (<=6000 lbs.),47,Not Deployed,168,1,1,Female,64,Right,161,285,225,4.5885
1970,-11,-37,197,2,2000,2150,55,Truck (<=6000 lbs.),40,Not Deployed,173,0,1,Male,82,Front,155,399,155,6.1845
1530,0,-19,112,3,2000,1350,55,Truck (<=6000 lbs.),32,Deployed,173,3,0,Male,100,Front,147,319,135,4.6893
1870,-5,15,195,5,2003,1260,35,Truck (<=6000 lbs.),21,Not Deployed,168,0,0,Male,82,Rear,162,307,295,4.9734
1830,3,-18,248,2,2001,1440,35,Truck (<=6000 lbs.),72,Not Deployed,168,1,1,Female,73,Front,159,307,125,4.8813
1930,6,-18,483,5,2002,1360,35,Truck (<=10000 lbs.),57,Deployed,173,1,1,Male,100,,166,352,115,5.8432
1900,8,-8,190,2,2001,1290,25,Truck (<=6000 lbs.),53,Not Deployed,152,2,1,Female,64,,162,302,115,4.8924
1570,1,15,113,5,2001,1060,55,Truck (<=6000 lbs.),34,Not Deployed,185,1,1,Male,95,,147,258,355,3.7926
1430,13,-2,95,2,2002,740,35,Truck (<=6000 lbs.),34,Not Deployed,168,0,1,Female,91,Left,148,262,55,3.8776
1800,41,-63,1872,5,2004,1480,35,Truck (<=6000 lbs.),38,Deployed,168,1,1,Female,54,Front,158,272,85,4.2976
2280,0,-16,692,1,2003,1570,35,Truck (<=10000 lbs.),39,Not Deployed,173,0,1,Male,82,Front,167,365,135,6.0955
1830,3,-6,70,4,2002,1400,30,Truck (<=6000 lbs.),53,Not Deployed,175,0,1,Male,78,Left,159,290,125,4.611
1600,17,-13,1024,2,2001,1150,30,Truck (<=6000 lbs.),38,Deployed,163,3,1,Male,82,Left,139,312,85,4.3368
2480,6,-36,1270,2,2000,2730,35,Truck (<=10000 lbs.),20,Not Deployed,183,1,0,Male,91,Front,166,365,125,6.059
2230,3,-18,391,4,2002,2230,30,Truck (<=10000 lbs.),42,Not Deployed,185,1,0,Male,150,Front,167,330,125,5.511
1970,8,-21,622,3,2002,1320,35,Truck (<=6000 lbs.),41,Deployed,163,0,1,Female,68,Front,155,289,115,4.4795
2900,3,-10,275,2,2003,1630,25,Truck (<=10000 lbs.),39,Not Deployed,165,0,1,Female,55,Front,178,312,125,5.5536
2270,-3,-16,207,2,2001,1440,5,Truck (<=10000 lbs.),34,Deployed,173,0,1,Male,86,Front,174,351,145,6.1074
1760,7,-1,44,2,2001,1400,40,Truck (<=6000 lbs.),43,Not Deployed,160,0,0,Female,122,Left,159,305,55,4.8495
1740,-1,-34,1157,5,2000,1750,40,Truck (<=6000 lbs.),46,Not Deployed,157,0,1,Female,45,Front,161,285,145,4.5885
2400,10,-8,59,2,2001,2320,35,Truck (<=6000 lbs.),38,Not Deployed,155,1,1,Female,68,Rear,151,268,105,4.0468
1870,0,-13,135,4,2003,1090,45,Truck (<=6000 lbs.),79,Not Deployed,180,2,0,Male,98,Front,152,265,135,4.028
1900,-15,-3,261,3,2000,1630,25,Truck (<=6000 lbs.),79,Not Deployed,168,1,1,Male,86,Right,162,303,215,4.9086
1360,-10,-2,118,2,2000,1310,25,Truck (<=6000 lbs.),40,Not Deployed,150,1,1,Female,51,Right,146,248,215,3.6208
1890,7,0,39,2,2001,1530,40,Truck (<=6000 lbs.),50,Not Deployed,188,0,1,Male,127,Left,158,333,45,5.2614
1630,0,-23,302,4,2001,1080,25,Truck (<=6000 lbs.),40,Deployed,165,0,1,Female,68,Front,147,320,135,4.704
1800,0,-8,121,2,2001,1680,25,Truck (<=6000 lbs.),53,Not Deployed,165,1,1,Female,95,Rear,151,269,135,4.0619
2230,-6,-35,526,2,2003,2100,50,Truck (<=10000 lbs.),32,Deployed,178,0,1,Male,91,Front,160,400,145,6.4
1520,2,-9,171,5,2000,1130,35,Truck (<=6000 lbs.),35,Deployed,173,0,1,Male,77,Front,148,319,125,4.7212
1960,0,-35,664,2,2002,2210,50,Truck (<=6000 lbs.),77,Deployed,168,1,1,Female,73,Front,168,300,135,5.04
1510,-8,-3,76,2,2002,2670,55,Truck (<=6000 lbs.),47,Not Deployed,168,1,1,Male,84,Right,159,262,215,4.1658
1700,-5,-26,296,2,2001,1120,50,Truck (<=6000 lbs.),24,Deployed,170,0,1,Male,73,Front,151,259,145,3.9109
2430,18,-10,382,2,2001,1240,50,Truck (<=6000 lbs.),65,Deployed,175,2,1,Male,104,Left,159,305,75,4.8495
1870,8,-47,1126,2,2002,1310,70,Truck (<=6000 lbs.),61,Deployed,157,3,1,Female,68,Front,151,265,125,4.0015
1690,-7,-18,229,2,2001,1550,45,Truck (<=6000 lbs.),17,Deployed,170,0,1,Female,64,Front,162,307,155,4.9734
2010,0,-34,526,2,2001,1470,70,Truck (<=10000 lbs.),32,Deployed,175,2,1,Male,84,Front,161,333,135,5.3613
2560,4,-25,631,4,2002,1270,55,Truck (<=10000 lbs.),49,Deployed,170,1,1,Female,86,,171,330,125,5.643
2430,2,-11,105,2,2002,1260,35,Truck (<=6000 lbs.),45,Not Deployed,188,0,1,Male,79,Front,149,285,125,4.2465
1870,13,-11,132,2,2000,1440,35,Truck (<=6000 lbs.),47,Not Deployed,175,1,1,Female,64,Left,142,272,85,3.8624
1890,11,-6,217,2,2001,1390,50,Truck (<=6000 lbs.),43,Not Deployed,163,1,1,Female,57,Left,142,272,75,3.8624
1470,10,-6,205,2,2001,1700,40,Truck (<=6000 lbs.),34,Not Deployed,173,1,1,Female,75,,146,312,75,4.5552
1640,0,-15,105,2,2000,1830,25,Truck (<=6000 lbs.),39,Not Deployed,178,0,1,Female,147,,139,255,135,3.5445
1830,8,-21,835,2,2003,1640,25,Truck (<=10000 lbs.),33,Not Deployed,180,0,1,Male,67,Front,165,305,115,5.0298
1360,-18,-15,64,3,2001,1020,40,Truck (<=6000 lbs.),31,Not Deployed,173,1,1,Female,109,Right,154,262,185,4.0348
1740,8,-21,622,4,2004,1360,35,Truck (<=6000 lbs.),52,Deployed,163,1,1,Female,61,Front,156,265,115,4.0765
1790,0,-13,112,4,2001,1050,45,Truck (<=6000 lbs.),35,Not Deployed,183,0,0,Male,82,Front,159,305,135,4.8495
2460,3,-16,219,2,2003,1200,40,Truck (<=10000 lbs.),26,Deployed,167,1,1,Male,77,Front,166,303,125,5.0298
1440,-7,-19,618,4,2000,910,45,Truck (<=6000 lbs.),72,Deployed,178,1,0,Male,80,Front,146,310,155,4.526
1500,8,-14,271,5,2002,1610,45,Truck (<=6000 lbs.),41,Deployed,198,3,1,Male,147,Left,147,320,105,4.704
2700,2,-15,360,2,2003,2000,35,Truck (<=6000 lbs.),30,Not Deployed,170,0,1,Female,102,Front,163,291,125,4.7433
1990,9,-10,30,5,2003,1680,55,Truck (<=6000 lbs.),33,Not Deployed,178,0,1,Male,82,Front,156,270,115,4.2744
1530,0,26,429,3,2000,1360,55,Truck (<=6000 lbs.),25,Not Deployed,175,1,1,Male,82,Rear,152,295,315,4.484
1900,23,-8,141,3,2001,1500,35,Truck (<=6000 lbs.),41,Not Deployed,185,1,1,Male,120,Left,142,272,65,3.8624
1930,-3,-10,73,2,2002,1490,55,Truck (<=6000 lbs.),23,Deployed,175,2,0,Male,82,Front,147,262,145,3.8514
1390,-49,-28,2535,2,2002,1440,40,Truck (<=6000 lbs.),17,Deployed,170,5,0,Male,77,Right,148,237,195,3.5076
2170,0,-17,100,2,2004,1150,30,Truck (<=6000 lbs.),47,Deployed,175,1,1,Male,82,Front,170,295,135,5.015
1220,13,-5,201,2,2000,1550,25,Truck (<=6000 lbs.),16,Not Deployed,168,1,1,Female,82,Front,151,262,65,3.9562
2620,-9,-5,171,3,2000,1640,55,Truck (<=10000 lbs.),37,Not Deployed,180,0,1,Male,86,Right,161,399,145,6.4239
2050,-15,-2,407,2,2001,1810,45,Truck (<=10000 lbs.),21,Deployed,188,3,0,Male,95,Right,157,294,215,4.6158
2110,0,-18,543,2,2003,1900,45,Truck (<=10000 lbs.),26,Deployed,185,2,1,Male,73,Front,166,365,135,6.059
2200,-10,-27,1226,2,2002,1300,55,Truck (<=10000 lbs.),42,Deployed,173,1,1,Female,103,Front,165,352,185,5.808
1750,8,-7,69,4,2001,2170,40,Truck (<=6000 lbs.),31,Not Deployed,163,0,1,Male,66,Front,149,259,105,3.8591
1800,10,-17,502,2,2002,1660,35,Truck (<=6000 lbs.),38,Not Deployed,168,2,1,Male,73,Front,153,333,105,5.0949
1940,7,-19,209,5,2000,1420,35,Truck (<=6000 lbs.),44,Deployed,175,0,1,Male,70,Front,168,295,115,4.956
2040,3,-17,641,4,2002,1720,40,Truck (<=6000 lbs.),45,Deployed,165,1,1,Female,59,Front,183,277,125,5.0691
1780,9,-24,375,2,2002,1360,50,Truck (<=6000 lbs.),36,Deployed,183,0,1,Male,98,Front,150,332,115,4.98
1880,-14,-12,395,6,2000,1070,40,Truck (<=10000 lbs.),53,Not Deployed,160,1,1,Female,50,Front,174,302,185,5.2548
1790,0,-3,243,4,2001,1550,35,Truck (<=6000 lbs.),55,Deployed,183,0,1,Male,93,Front,165,305,135,5.0325
1790,0,-60,3154,3,2001,2200,35,Truck (<=10000 lbs.),40,Deployed,188,3,1,Male,129,Front,157,352,135,5.5264
1570,-6,-13,110,5,2000,1390,35,Truck (<=6000 lbs.),24,Not Deployed,168,0,1,Male,79,Front,147,258,155,3.7926
2030,8,-15,266,4,2001,1250,35,Truck (<=6000 lbs.),37,Not Deployed,165,0,1,Male,75,Front,149,284,115,4.2316
2010,0,-32,709,2,2003,1350,40,Truck (<=6000 lbs.),66,Deployed,183,4,1,Male,91,Front,170,270,135,4.59
1840,-17,-20,913,4,2003,1470,30,Truck (<=6000 lbs.),27,Not Deployed,191,1,1,Male,91,Front,177,282,175,4.9914
1870,-28,-24,1574,3,2002,1940,40,Truck (<=6000 lbs.),17,Not Deployed,160,1,1,Female,57,Right,162,307,185,4.9734
2420,10,-12,221,3,2001,1880,45,Truck (<=10000 lbs.),28,Not Deployed,188,1,1,Male,86,Left,167,330,95,5.511
1430,-45,-6,2164,2,2003,2140,55,Truck (<=6000 lbs.),61,Deployed,183,2,1,Male,122,Right,139,275,215,3.8225
1910,-9,-8,206,5,2002,990,45,Truck (<=6000 lbs.),16,Not Deployed,168,0,1,Female,53,Right,157,265,185,4.1605
2720,4,-22,684,4,2001,1500,45,Truck (<=10000 lbs.),51,Not Deployed,180,1,1,Male,113,Front,174,393,125,6.8382
2160,3,-19,622,2,2000,2660,40,Truck (<=10000 lbs.),51,Not Deployed,183,0,1,Male,82,Left,167,365,125,6.0955
1560,22,-12,410,3,2003,1520,45,Truck (<=6000 lbs.),39,Deployed,160,1,1,Female,61,Front,154,262,55,4.0348
2280,-15,-26,2536,2,2003,1520,50,Truck (<=10000 lbs.),65,Deployed,178,1,1,Male,73,Right,176,365,165,6.424
1710,2,-17,378,6,2003,1380,35,Truck (<=6000 lbs.),51,Deployed,160,1,1,Female,68,Front,157,272,125,4.2704
2350,-2,9,125,5,2002,1100,35,Truck (<=10000 lbs.),24,Not Deployed,165,1,1,,64,Rear,168,300,305,5.04
2170,19,-31,687,7,2001,1820,40,Truck (<=6000 lbs.),30,Not Deployed,180,0,1,Male,88,Front,144,278,105,4.0032
1860,-35,-13,235,7,2000,1440,35,Truck (<=6000 lbs.),23,Not Deployed,170,0,1,Male,61,Right,162,307,205,4.9734
2240,16,-27,890,5,2001,1470,40,Truck (<=10000 lbs.),33,Deployed,157,0,1,Female,68,Front,167,295,105,4.9265
1420,0,-37,958,4,2000,1820,35,Truck (<=6000 lbs.),51,Deployed,185,2,1,Male,75,Front,139,274,135,3.8086
1470,0,-30,391,2,2001,1360,45,Truck (<=6000 lbs.),45,Deployed,163,1,1,Female,77,Front,153,262,135,4.0086
1970,22,-11,497,1,2000,1570,30,Truck (<=6000 lbs.),54,Deployed,173,4,1,Male,109,Left,166,282,65,4.6812
2480,0,-34,1737,2,2002,1280,40,Truck (<=10000 lbs.),54,Deployed,173,1,1,Male,136,Front,172,394,135,6.7768
1740,-5,-13,163,2,2000,1330,40,Truck (<=6000 lbs.),33,Deployed,165,0,1,Female,64,Front,158,305,155,4.819
1660,9,-8,185,1,2000,1680,25,Truck (<=6000 lbs.),42,Not Deployed,157,0,1,Female,61,Front,148,320,85,4.736
1470,4,21,198,3,2002,2420,70,Truck (<=6000 lbs.),72,Not Deployed,168,5,1,Male,75,Rear,144,312,325,4.4928
2560,-4,-24,691,2,2000,1820,50,Truck (<=10000 lbs.),34,Not Deployed,168,1,1,Male,75,Front,176,401,145,7.0576
1700,-5,-26,367,2,2001,1610,55,Truck (<=6000 lbs.),20,Deployed,170,0,1,Male,109,Front,149,258,145,3.8442
2300,0,-20,357,4,2001,1770,70,Truck (<=10000 lbs.),65,Not Deployed,178,1,1,Male,100,Front,165,353,135,5.8245
1250,17,-17,213,5,2001,1160,35,Truck (<=6000 lbs.),31,Not Deployed,180,0,1,Male,91,,140,262,105,3.668
1490,-13,-6,188,5,2000,1510,35,Truck (<=6000 lbs.),38,Not Deployed,188,0,1,Male,77,Right,146,310,205,4.526
2190,5,-30,789,4,2002,1600,35,Truck (<=10000 lbs.),40,Deployed,163,1,1,Female,59,Front,167,295,125,4.9265
1500,15,-12,187,3,2001,1860,35,Truck (<=6000 lbs.),33,Deployed,173,1,1,Male,79,Left,148,320,65,4.736
2520,-21,-18,1227,7,2002,2240,45,Truck (<=10000 lbs.),26,Not Deployed,183,1,1,Male,91,Right,167,295,185,4.9265
1840,-4,-8,57,4,2000,1860,40,Truck (<=10000 lbs.),27,Not Deployed,170,0,1,Female,77,Right,170,338,155,5.7967
1920,0,-21,153,7,2000,2180,60,Truck (<=6000 lbs.),44,Not Deployed,163,0,1,Male,68,Front,168,352,135,5.9136
2520,-7,-18,473,4,2002,1980,30,Truck (<=10000 lbs.),22,Deployed,165,1,1,Female,63,Front,167,295,155,4.9265
1520,0,-37,370,4,2001,1920,45,Truck (<=6000 lbs.),33,Deployed,175,1,1,Male,102,Front,147,258,135,3.7926
1920,0,24,1016,4,2000,1520,45,Truck (<=6000 lbs.),30,Not Deployed,198,0,1,Male,145,Rear,162,303,315,4.9086
1460,11,-9,197,2,2000,1680,45,Truck (<=6000 lbs.),51,Deployed,191,3,1,Male,82,Left,139,312,85,4.3368
1160,4,-23,346,2,2001,1460,45,Truck (<=6000 lbs.),46,Deployed,165,3,1,Female,60,,150,318,125,4.77
2100,0,-5,133,2,2002,1410,45,Truck (<=10000 lbs.),78,Not Deployed,173,0,1,Male,88,Left,167,326,135,5.4442
2220,-11,-9,556,1,2000,1900,25,Truck (<=10000 lbs.),61,Deployed,165,1,1,Female,145,Front,166,303,185,5.0298
2300,41,-24,679,6,2001,1600,50,Truck (<=10000 lbs.),39,Deployed,188,1,1,Male,98,Left,166,353,75,5.8598
1390,7,-4,92,4,2000,1520,50,Truck (<=6000 lbs.),54,Not Deployed,178,1,1,Male,91,Left,147,283,55,4.1601
1390,14,-38,1665,4,2001,1270,40,Truck (<=6000 lbs.),62,Deployed,180,0,1,Male,118,Front,148,284,115,4.2032
2020,22,-4,785,2,2000,1370,55,Truck (<=6000 lbs.),33,Not Deployed,173,0,1,Male,77,Left,152,276,55,4.1952
2270,9,-13,316,4,2001,1310,60,Truck (<=10000 lbs.),60,Not Deployed,168,3,1,Female,70,Left,167,295,105,4.9265
1510,-4,22,285,4,2000,2010,40,Truck (<=6000 lbs.),34,Not Deployed,155,1,1,Female,67,Rear,144,265,305,3.816
1890,5,-31,684,4,2001,1480,45,Truck (<=6000 lbs.),39,Deployed,178,1,1,Male,88,Front,159,333,125,5.2947
2370,-87,-12,2535,4,2002,2510,35,Truck (<=10000 lbs.),17,Not Deployed,168,0,1,Male,64,Right,177,357,225,6.3189
1670,6,-16,222,4,2000,1780,60,Truck (<=6000 lbs.),27,Not Deployed,152,0,1,Female,45,Front,150,268,115,4.02
2130,-6,-8,410,3,2000,1210,35,Truck (<=10000 lbs.),55,Not Deployed,157,0,1,Male,59,Right,169,351,175,5.9319
2220,5,-27,494,2,2001,1560,25,Truck (<=10000 lbs.),26,Deployed,152,2,0,Male,86,Front,166,303,125,5.0298
2010,-7,-20,254,5,2001,1140,35,Truck (<=6000 lbs.),49,Deployed,173,0,1,Male,62,Front,170,269,155,4.573
2560,0,-11,231,3,2002,2200,40,Truck (<=10000 lbs.),44,Deployed,183,0,1,Male,79,Front,168,330,135,5.544
1500,2,15,135,3,2001,1500,25,Truck (<=6000 lbs.),49,Not Deployed,147,0,1,Female,75,Left,147,259,325,3.8073
2100,3,-20,895,3,2001,1560,45,Truck (<=10000 lbs.),32,Deployed,185,0,1,Male,91,Front,164,353,125,5.7892
2500,4,-24,892,2,2001,1840,40,Truck (<=10000 lbs.),37,Not Deployed,170,0,0,Female,64,Left,171,338,125,5.7798
1840,-9,-10,82,5,2000,1170,40,Truck (<=6000 lbs.),53,Not Deployed,165,0,1,Female,60,Front,149,285,165,4.2465
2090,0,-17,323,2,2000,1080,35,Truck (<=10000 lbs.),40,Deployed,157,1,1,Female,57,,159,294,135,4.6746
1820,0,-38,917,5,2002,1060,35,Truck (<=6000 lbs.),36,Deployed,157,1,1,Female,48,Front,156,262,135,4.0872
1360,-4,-6,133,6,2000,1700,60,Truck (<=6000 lbs.),59,Not Deployed,163,1,1,Female,61,Right,144,248,155,3.5712
1570,0,-19,172,5,2001,1430,60,Truck (<=6000 lbs.),27,Deployed,175,1,1,Female,61,Front,147,236,135,3.4692
1900,12,-13,561,2,2001,1590,35,Truck (<=6000 lbs.),47,Not Deployed,183,1,1,Male,93,Left,162,303,95,4.9086
1920,0,-8,91,2,2000,1580,30,Truck (<=6000 lbs.),39,Not Deployed,163,0,1,Female,100,,168,300,135,5.04
1690,0,-9,44,2,2000,1480,45,Truck (<=6000 lbs.),46,Not Deployed,168,0,1,Male,82,,162,307,135,4.9734
1750,11,-13,278,5,2001,2430,45,Truck (<=6000 lbs.),41,Deployed,168,0,1,Male,77,Front,152,259,95,3.9368
2310,18,-54,3895,2,2001,2330,70,Truck (<=6000 lbs.),59,Not Deployed,183,1,1,Male,118,Front,149,319,105,4.7531
1910,7,-19,268,5,2001,1190,45,Truck (<=6000 lbs.),27,Deployed,178,1,1,Male,113,Front,172,353,115,6.0716
3260,-7,-4,280,4,2000,1550,35,Truck (<=10000 lbs.),46,Not Deployed,185,0,1,Male,113,Front,174,348,195,6.0552
1450,15,-12,220,4,2000,1160,40,Truck (<=6000 lbs.),22,Not Deployed,168,0,1,Female,59,Front,148,237,75,3.5076
1070,14,-38,1134,5,2002,1470,45,Truck (<=6000 lbs.),38,Not Deployed,165,1,1,Female,66,Left,158,289,85,4.5662
2420,-21,-36,4957,2,2001,2200,25,Truck (<=10000 lbs.),20,Deployed,178,3,0,Male,72,Front,167,330,165,5.511
1780,23,-10,126,3,2001,1170,35,Truck (<=6000 lbs.),51,Not Deployed,180,0,1,Male,86,,156,262,85,4.0872
2140,-7,-40,446,6,2001,1560,55,Truck (<=10000 lbs.),39,Deployed,183,1,1,Male,95,Front,167,365,145,6.0955
1910,2,-14,298,5,2000,1320,45,Truck (<=6000 lbs.),29,Not Deployed,178,0,1,Male,68,Front,152,273,125,4.1496
3060,4,-12,430,2,2000,1520,55,Truck (<=10000 lbs.),43,Deployed,188,1,1,Male,113,Front,175,348,115,6.09
2850,0,-20,259,2,2000,1240,55,Truck (<=10000 lbs.),47,Deployed,180,2,1,Male,82,Front,154,282,135,4.3428
1790,-18,-11,327,2,2001,1270,30,Truck (<=6000 lbs.),41,Not Deployed,188,1,1,Male,93,Right,158,305,195,4.819
2260,-3,-17,239,2,2000,1380,55,Truck (<=10000 lbs.),32,Not Deployed,191,1,1,Male,109,,166,302,145,5.0132
2200,-9,-5,159,4,2000,1350,35,Truck (<=10000 lbs.),47,Not Deployed,175,0,1,Male,88,Front,170,352,195,5.984
2490,4,-10,158,4,2001,1120,35,Truck (<=10000 lbs.),41,Not Deployed,170,0,1,Male,107,Front,168,302,115,5.0736
1730,-6,-10,48,4,2001,2120,30,Truck (<=6000 lbs.),35,Not Deployed,183,0,1,Male,82,Front,141,270,175,3.8624
1490,6,-15,262,2,2000,2270,35,Truck (<=6000 lbs.),22,Deployed,183,1,1,Male,59,Front,135,265,115,3.5775
1860,26,-5,1237,2,2001,1150,35,Truck (<=6000 lbs.),73,Not Deployed,165,1,1,Male,95,Left,162,303,55,4.9086
1740,0,-68,2215,2,2000,2120,75,Truck (<=6000 lbs.),41,Deployed,165,1,1,Male,66,Front,151,268,135,4.0468
