GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1300,41,-44,1497,2,2006,1530,35,Passenger Car,18,Not Deployed,170,0,1,Female,77,Left,150,253,75,3.795
1170,16,-13,353,2,2005,1520,25,Passenger Car,63,Not Deployed,188,1,1,Male,113,Left,150,267,85,4.005
1230,-5,-39,666,4,2003,1380,40,Passenger Car,44,Deployed,163,2,0,Female,84,Front,152,259,145,3.9368
1380,-39,-7,1501,2,2001,2090,35,Passenger Car,24,Deployed,185,4,0,Male,79,Right,150,270,215,4.05
1490,-11,-7,189,2,2006,1330,25,Passenger Car,40,Deployed,168,0,1,Male,77,Right,153,270,195,4.131
1150,21,-13,182,3,2000,2200,55,Passenger Car,50,Not Deployed,165,1,1,Male,75,Rear,145,247,85,3.5815
1580,0,-21,211,2,2002,1400,50,Passenger Car,36,Deployed,163,1,1,Female,77,Front,154,270,135,4.158
1260,-8,-21,192,4,2000,1360,30,Passenger Car,43,Deployed,173,1,1,Female,115,Front,150,271,155,4.065
1850,0,-20,306,3,2002,1470,35,Passenger Car,59,Not Deployed,150,0,1,Female,68,Front,164,299,135,4.9036
1220,0,-25,227,3,2003,1680,35,Passenger Car,26,Not Deployed,170,0,1,Female,95,Front,153,260,135,3.978
1440,0,-40,419,4,2003,1560,50,Passenger Car,26,Not Deployed,152,1,0,Female,65,Front,154,267,135,4.1118
1510,-13,-15,455,2,2002,1930,25,Passenger Car,49,Deployed,160,1,1,Male,77,Front,155,272,175,4.216
1320,3,-11,56,3,2005,1400,55,Passenger Car,21,Deployed,163,1,0,Male,59,Front,151,270,125,4.077
1440,-25,-18,500,4,2005,1410,35,Passenger Car,28,Deployed,178,2,1,Male,64,Right,152,267,185,4.0584
1300,16,-3,175,5,2000,2600,35,Passenger Car,25,Not Deployed,185,1,1,Male,127,Left,150,251,55,3.765
1370,-15,18,404,2,2006,1520,35,Passenger Car,20,Not Deployed,168,0,1,Male,61,Right,147,252,275,3.7044
1100,5,-26,147,2,2003,1450,25,Passenger Car,36,Deployed,168,1,1,Female,64,Front,143,227,125,3.2461
1480,6,-33,462,2,2001,1530,45,Passenger Car,16,Deployed,160,0,1,Female,54,Front,151,267,125,4.0317
1520,-30,-18,1296,2,2006,1390,40,Passenger Car,61,Deployed,175,1,1,Female,78,Right,158,273,195,4.3134
1540,0,38,1237,2,2004,2440,55,Passenger Car,50,Not Deployed,163,1,1,Female,84,Rear,157,281,315,4.4117
1360,-15,14,223,4,2003,1650,45,Passenger Car,38,Not Deployed,170,0,1,Female,73,Right,156,274,275,4.2744
1330,0,48,2147,2,2000,1410,35,Passenger Car,31,Not Deployed,165,0,1,Female,57,Rear,154,272,315,4.1888
1340,-4,-11,149,2,2001,1570,45,Passenger Car,51,Not Deployed,183,0,1,Male,88,Right,151,256,155,3.8656
1570,9,-5,113,2,2002,1340,45,Passenger Car,23,Not Deployed,191,0,1,Male,88,Front,156,281,75,4.3836
1550,32,6,851,2,2000,2620,50,Passenger Car,57,Not Deployed,175,4,1,Male,82,Left,156,281,75,4.3836
1540,6,-33,1225,2,2002,1540,55,Passenger Car,33,Deployed,165,1,1,Female,54,Front,156,281,125,4.3836
1360,5,-28,317,5,2006,1840,45,Passenger Car,27,Deployed,157,1,1,Female,75,Front,148,262,125,3.8776
1690,5,-9,164,2,2004,1200,55,Passenger Car,33,Deployed,178,0,1,Male,91,Left,158,279,105,4.4082
1180,3,-9,90,4,2000,1940,30,Passenger Car,19,Deployed,163,0,1,Female,73,Front,145,264,115,3.828
1340,21,-4,192,2,2005,1250,25,Passenger Car,32,Not Deployed,183,0,1,Male,107,Left,147,270,55,3.969
1410,-20,-12,532,3,2004,1510,25,Passenger Car,29,Deployed,165,0,1,Female,105,Right,152,270,195,4.104
1410,27,-8,492,2,2000,2600,55,Passenger Car,17,Not Deployed,168,1,1,Female,64,Left,150,272,65,4.08
1180,31,-18,709,1,2002,1320,55,Passenger Car,17,Deployed,163,3,1,Female,52,Left,144,264,75,3.8016
1410,-14,-5,246,2,2001,1450,25,Passenger Car,26,Not Deployed,175,0,0,Male,86,Right,150,272,205,4.08
1570,16,6,423,2,2006,1360,25,Passenger Car,61,Not Deployed,170,0,1,Female,70,Left,156,281,35,4.3836
1360,12,-21,409,5,2002,1120,35,Passenger Car,80,Deployed,175,1,0,Male,79,Front,151,271,105,4.0921
1570,0,23,440,3,2004,1450,35,Passenger Car,40,Not Deployed,163,0,1,,53,Rear,156,272,315,4.2432
1210,15,-8,182,3,2003,1540,35,Passenger Car,19,Not Deployed,180,1,1,Male,64,Left,146,264,75,3.8544
1550,-11,-29,1210,4,2003,1600,40,Passenger Car,20,Deployed,165,1,1,Female,59,Front,156,281,155,4.3836
1550,0,11,79,2,2003,1710,30,Passenger Car,64,Not Deployed,173,1,0,Female,68,Rear,156,281,315,4.3836
1400,4,-8,258,3,2002,2640,45,Passenger Car,20,Not Deployed,170,0,1,Male,64,,148,252,125,3.7296
1230,7,-42,293,2,2004,1240,70,Passenger Car,21,Deployed,178,2,0,Male,98,Front,148,260,125,3.848
1490,-8,-13,328,2,2001,2350,45,Passenger Car,64,Not Deployed,152,2,1,Female,45,Front,154,272,165,4.1888
1800,-13,-6,217,5,2001,1250,45,Passenger Car,39,Deployed,170,6,0,Male,70,Right,163,291,225,4.7433
1420,-11,-18,216,2,2006,1500,35,Passenger Car,54,Not Deployed,165,1,1,Female,75,Front,155,274,165,4.247
1660,20,-7,472,2,2006,1190,45,Passenger Car,42,Not Deployed,170,0,1,Male,80,Left,157,286,65,4.4902
1690,2,-10,87,4,2006,1830,35,Passenger Car,74,Deployed,160,1,1,Female,79,Front,152,258,125,3.9216
1570,10,-16,298,3,2004,1300,35,Passenger Car,41,Not Deployed,163,1,1,Female,48,Left,153,265,105,4.0545
1540,-18,-15,511,3,2004,1970,35,Passenger Car,77,Deployed,175,1,1,Male,79,Right,154,269,185,4.1426
1140,0,-22,189,6,2002,2150,55,Passenger Car,46,Deployed,165,1,1,Female,76,Front,142,252,135,3.5784
1130,-22,-4,188,5,2002,1950,45,Passenger Car,17,Not Deployed,163,0,1,Female,64,Right,147,262,225,3.8514
1620,-10,-16,580,5,2001,1510,40,Passenger Car,70,Deployed,165,0,1,Female,86,Front,159,285,165,4.5315
1190,6,-16,240,5,2001,1620,40,Passenger Car,24,Deployed,165,0,1,Female,59,Front,147,261,115,3.8367
1270,29,-14,378,2,2003,1620,70,Passenger Car,51,Deployed,168,3,1,Female,77,Left,149,240,65,3.576
1600,15,-13,453,2,2004,1840,55,Passenger Car,26,Deployed,175,0,1,Male,100,Left,155,281,85,4.3555
1530,0,-26,498,2,2003,1200,45,Passenger Car,47,Deployed,163,1,1,Female,64,Front,157,281,135,4.4117
1420,8,-63,2185,2,2001,1890,35,Passenger Car,23,Deployed,175,0,1,Female,68,Front,155,272,125,4.216
1210,4,-23,356,2,2000,1760,50,Passenger Car,31,Deployed,168,2,0,,68,Left,145,264,125,3.828
1220,22,0,410,1,2003,1310,30,Passenger Car,78,Not Deployed,173,1,1,Female,77,Left,149,262,45,3.9038
1470,-4,-8,97,3,2004,1460,45,Passenger Car,19,Deployed,168,1,1,Male,68,Front,153,274,165,4.1922
1460,0,-9,83,2,2003,1470,45,Passenger Car,70,Deployed,165,1,1,Female,68,Front,154,272,135,4.1888
1780,0,-21,570,2,2000,1720,45,Passenger Car,82,Deployed,173,1,1,Male,93,Front,164,292,135,4.7888
1620,0,-18,271,4,2005,1750,45,Passenger Car,80,Deployed,160,1,1,Female,64,Front,158,284,135,4.4872
1620,4,-11,255,4,2000,1730,55,Passenger Car,26,Deployed,183,1,1,Male,109,Left,157,287,115,4.5059
1100,0,-8,65,2,2001,2580,55,Passenger Car,24,Not Deployed,168,0,1,Female,66,,147,262,135,3.8514
1050,0,22,258,5,2005,1430,50,Passenger Car,19,Not Deployed,178,1,1,Female,100,Rear,143,244,315,3.4892
1430,-42,-15,1032,4,2002,1860,35,Passenger Car,35,Deployed,155,2,1,Female,50,Right,151,263,205,3.9713
1530,9,7,95,3,2002,1900,35,Passenger Car,80,Not Deployed,155,5,1,Female,68,Left,157,276,5,4.3332
1510,-8,5,76,2,2002,1310,50,Passenger Car,27,Not Deployed,163,0,1,Female,86,Right,149,271,305,4.0379
1440,0,-15,85,4,2001,1450,35,Passenger Car,21,Deployed,160,0,1,Female,68,Front,151,263,135,3.9713
1330,25,-9,533,2,2001,1720,45,Passenger Car,20,Deployed,160,2,1,Female,59,Left,151,256,65,3.8656
1210,0,-18,173,5,2004,1360,30,Passenger Car,44,Not Deployed,165,1,1,Male,113,Front,145,264,135,3.828
1410,12,-33,570,4,2004,1460,45,Passenger Car,35,Deployed,180,1,1,Male,91,Front,152,270,115,4.104
1200,5,32,697,5,2002,1320,60,Passenger Car,18,Not Deployed,160,0,1,Female,54,Rear,145,264,335,3.828
1370,-5,-29,875,4,2001,1290,40,Passenger Car,49,Deployed,170,0,1,Male,73,Front,151,263,145,3.9713
1460,0,-21,211,3,2002,1520,60,Passenger Car,31,Not Deployed,183,2,1,Male,93,Front,153,270,135,4.131
1490,8,-47,1328,2,2006,1240,35,Passenger Car,58,Deployed,157,2,1,Female,65,Front,154,272,125,4.1888
1510,0,-39,977,4,2004,1440,65,Passenger Car,28,Deployed,180,1,1,Male,75,Front,157,276,135,4.3332
1700,-15,-18,388,4,2003,1510,30,Passenger Car,41,Deployed,170,1,1,Female,91,Right,154,292,175,4.4968
1810,0,11,121,4,2005,2340,45,Passenger Car,49,Not Deployed,185,1,1,Male,86,Rear,160,305,315,4.88
1220,0,-18,134,5,2005,1480,30,Passenger Car,48,Not Deployed,183,1,0,Male,94,Front,145,264,135,3.828
1220,0,12,79,2,2002,1020,30,Passenger Car,41,Not Deployed,160,0,1,Female,50,Rear,147,260,315,3.822
1550,2,-7,65,3,2007,1400,30,Passenger Car,28,Not Deployed,178,1,1,Male,82,Left,157,276,125,4.3332
1400,0,-26,516,2,2003,1170,25,Passenger Car,41,Deployed,170,1,1,Female,76,Front,150,272,135,4.08
1160,8,-23,355,4,2000,1530,35,Passenger Car,40,Deployed,150,2,1,Female,81,Front,147,262,115,3.8514
1550,0,-19,209,4,2005,1940,45,Passenger Car,27,Deployed,180,0,1,Male,86,Front,149,285,135,4.2167
1120,0,-18,118,2,2001,1830,30,Passenger Car,17,Deployed,183,0,1,Male,75,Front,146,246,135,3.5916
1120,-16,-19,438,2,2000,1670,55,Passenger Car,18,Deployed,173,2,1,Female,73,Right,144,250,175,3.6
1300,0,26,509,5,2006,1170,40,Passenger Car,36,Not Deployed,180,0,1,Male,77,Rear,168,260,315,4.2444
1200,0,-17,139,2,2002,1870,40,Passenger Car,18,Deployed,160,1,1,Female,82,Front,145,264,135,3.828
1330,-19,-23,234,3,2002,1300,45,Passenger Car,49,Deployed,163,1,1,Female,91,Front,144,260,175,3.744
1160,9,-15,228,2,2006,1210,30,Passenger Car,53,Deployed,183,1,1,Male,113,Left,150,270,105,4.05
1160,-17,-29,701,3,2001,1450,40,Passenger Car,27,Deployed,170,2,1,Female,57,Front,150,262,165,3.93
1410,3,-9,128,2,2004,2200,30,Passenger Car,60,Deployed,165,1,1,Female,77,Front,152,270,115,4.104
1390,-3,-19,419,4,2003,1710,35,Passenger Car,22,Deployed,160,1,1,Female,79,Front,154,267,145,4.1118
1840,-12,-21,647,4,2004,2060,55,Passenger Car,76,Deployed,168,4,0,Male,113,Front,163,291,165,4.7433
1400,-23,-19,338,3,2003,1920,35,Passenger Car,46,Not Deployed,170,1,1,Female,82,Right,150,272,185,4.08
1580,23,-9,563,6,2002,1350,45,Passenger Car,43,Not Deployed,173,1,1,Female,57,Left,153,265,75,4.0545
1560,-11,-18,570,3,2004,1590,35,Passenger Car,42,Not Deployed,173,2,1,Male,93,Front,156,281,165,4.3836
1360,3,-8,56,2,2004,1140,35,Passenger Car,59,Not Deployed,180,1,1,Male,86,Left,150,249,115,3.735
1240,-4,-12,124,3,2006,1790,45,Passenger Car,35,Deployed,165,1,1,Female,77,Front,148,262,145,3.8776
1240,0,-14,74,2,2005,1770,55,Passenger Car,35,Deployed,185,0,1,Male,82,Front,147,267,135,3.9249
1160,-18,-15,277,4,2000,2170,35,Passenger Car,28,Not Deployed,183,0,1,Male,82,Right,148,267,185,3.9516
1370,-14,-5,183,3,2006,1110,65,Passenger Car,19,Not Deployed,188,3,1,Male,82,Right,148,252,205,3.7296
1240,3,15,109,3,2006,1370,65,Passenger Car,23,Not Deployed,175,0,1,Male,68,Rear,148,262,325,3.8776
1200,29,-11,524,2,2004,2280,45,Passenger Car,21,Not Deployed,173,2,0,Female,79,Left,147,253,65,3.7191
1240,6,-10,97,2,2004,1200,45,Passenger Car,16,Not Deployed,155,0,1,Female,41,Front,148,260,105,3.848
1520,-12,-21,691,3,2001,1550,35,Passenger Car,67,Not Deployed,165,1,1,Female,64,Front,157,276,165,4.3332
1550,8,-22,288,3,2001,1520,35,Passenger Car,16,Deployed,163,1,1,Female,54,Left,156,281,115,4.3836
1200,3,-21,358,5,2003,1750,35,Passenger Car,35,Deployed,168,1,1,Male,84,Front,147,253,125,3.7191
1620,-45,-8,2164,3,2000,1840,45,Passenger Car,45,Not Deployed,175,0,1,Female,88,Right,157,287,215,4.5059
1420,-15,-5,217,6,2003,1410,35,Passenger Car,19,Not Deployed,183,0,1,Male,95,Right,153,257,205,3.9321
1220,0,-18,121,4,2003,2350,35,Passenger Car,22,Not Deployed,178,1,1,Male,61,Front,147,260,135,3.822
1240,5,-29,258,7,2000,1890,35,Passenger Car,54,Deployed,178,1,1,Female,66,Front,155,254,125,3.95
1490,27,-5,411,5,2005,2420,35,Passenger Car,37,Not Deployed,170,3,1,Female,64,Left,154,272,55,4.1888
1600,5,-28,838,4,2005,1180,35,Passenger Car,25,Deployed,170,1,1,Male,70,Front,156,269,125,4.1964
1670,-11,-6,117,5,2004,1340,35,Passenger Car,32,Not Deployed,155,0,1,Female,73,Right,155,286,195,4.433
1410,-8,-14,221,3,2006,1460,45,Passenger Car,24,Deployed,175,1,1,Male,68,Front,148,252,165,3.7296
1420,-15,-41,797,4,2002,1460,35,Passenger Car,21,Deployed,152,1,1,Female,48,Front,154,272,155,4.1888
1460,-12,-2,143,4,2003,1570,35,Passenger Car,66,Not Deployed,165,1,1,Female,66,Front,154,272,215,4.1888
1420,13,-5,163,5,2002,1460,35,Passenger Car,24,Not Deployed,157,0,1,Female,48,Front,154,272,65,4.1888
1260,27,-10,410,2,2001,1490,35,Passenger Car,41,Not Deployed,157,1,1,Female,64,Left,150,251,65,3.765
1350,-15,-12,385,5,2000,1240,35,Passenger Car,64,Deployed,165,1,1,Female,61,Right,154,267,185,4.1118
1240,13,-16,213,5,2005,1350,40,Passenger Car,42,Deployed,160,1,1,Female,77,Front,147,267,95,3.9249
1410,16,-19,235,5,2005,1740,35,Passenger Car,28,Not Deployed,178,2,1,Female,68,Left,154,264,95,4.0656
1250,5,-26,653,4,2004,1460,35,Passenger Car,27,Deployed,165,2,1,Male,77,Front,152,264,125,4.0128
1520,-4,21,523,7,2000,1280,60,Passenger Car,18,Not Deployed,188,0,1,Male,86,Rear,157,276,305,4.3332
1450,0,-45,2289,5,2000,1780,40,Passenger Car,20,Deployed,165,3,1,Female,64,Front,153,267,135,4.0851
2100,8,-6,167,3,2000,1900,30,Passenger Car,23,Not Deployed,180,1,1,Male,79,Left,156,307,85,4.7892
1500,2,23,237,3,2003,1220,30,Passenger Car,32,Not Deployed,163,0,1,Female,61,Left,153,265,335,4.0545
1460,-7,-12,115,2,2005,1270,30,Passenger Car,32,Deployed,168,2,1,Male,73,Front,154,270,165,4.158
2040,10,-2,253,2,2006,1590,30,Passenger Car,53,Not Deployed,185,0,1,Male,84,Left,158,299,55,4.7242
1220,15,-17,767,2,2005,1390,55,Passenger Car,25,Not Deployed,152,0,1,Female,48,Front,146,247,105,3.6062
1900,-3,-12,184,3,2002,2090,45,Passenger Car,26,Deployed,185,2,0,Male,75,Front,162,290,145,4.698
1160,-16,-19,638,2,2004,1950,30,Passenger Car,40,Not Deployed,173,0,1,Male,82,Front,147,262,185,3.8514
1100,16,-16,737,1,2002,1050,30,Passenger Car,33,Deployed,170,1,1,Female,68,Left,147,262,85,3.8514
1320,-12,-19,416,2,2004,1370,30,Passenger Car,26,Not Deployed,150,1,1,Female,68,Front,149,256,165,3.8144
1310,-5,-13,228,5,2000,1420,40,Passenger Car,20,Deployed,178,1,1,Male,70,Front,153,274,155,4.1922
1200,32,-6,735,2,2002,1990,50,Passenger Car,47,Not Deployed,193,3,1,Male,91,Left,148,261,55,3.8628
1650,14,-38,601,2,2001,1730,40,Passenger Car,57,Deployed,178,3,1,Female,84,Front,152,280,115,4.256
1680,-9,78,2891,5,2005,1990,40,Passenger Car,31,Not Deployed,193,0,1,Male,100,Rear,155,272,295,4.216
1220,-7,-18,358,2,2003,1160,35,Passenger Car,23,Deployed,160,1,1,Female,79,Front,149,256,155,3.8144
1500,4,-21,108,2,2004,1850,45,Passenger Car,40,Deployed,183,1,0,Male,113,Front,156,284,125,4.4304
1390,-5,-13,81,4,2003,1450,35,Passenger Car,25,Deployed,170,1,1,Male,75,Front,155,266,155,4.123
1540,-12,-34,1247,3,2003,1200,45,Passenger Car,86,Deployed,183,3,1,Male,86,Front,155,281,155,4.3555
1100,4,22,260,2,2004,1330,40,Passenger Car,19,Deployed,175,1,1,Female,66,Rear,148,260,325,3.848
1440,0,-25,274,2,2004,1650,45,Passenger Car,18,Not Deployed,175,0,1,Male,66,Front,151,274,135,4.1374
980,-8,-22,179,2,2002,2760,40,Passenger Car,18,Not Deployed,157,1,1,Female,54,Front,145,241,155,3.4945
1200,4,-23,282,3,2002,1770,45,Passenger Car,28,Deployed,170,0,1,Female,86,Front,148,261,125,3.8628
1530,3,-15,133,4,2003,1200,35,Passenger Car,39,Deployed,188,0,1,Male,122,Front,156,281,125,4.3836
1150,-5,-27,402,4,2004,1150,55,Passenger Car,52,Deployed,165,1,1,Female,69,Front,147,253,145,3.7191
1210,2,-8,35,4,2005,1490,35,Passenger Car,27,Not Deployed,155,0,1,Female,68,,146,260,115,3.796
1410,0,-13,75,2,2000,1510,50,Passenger Car,18,Deployed,180,0,1,Female,84,Front,150,272,135,4.08
1050,-5,29,697,1,2002,1710,55,Passenger Car,50,Not Deployed,147,1,1,Female,57,Rear,142,244,305,3.4648
1180,0,-23,242,2,2002,1770,25,Passenger Car,21,Deployed,155,2,1,Female,44,Front,145,264,135,3.828
1570,0,-11,59,3,2004,1710,35,Passenger Car,39,Deployed,180,0,0,Male,70,Front,155,282,135,4.371
1620,13,-2,187,4,2002,1090,35,Passenger Car,58,Not Deployed,165,1,1,Female,127,Left,158,285,55,4.503
1170,31,-26,1552,3,2003,1580,40,Passenger Car,25,Not Deployed,165,4,1,Female,66,Left,150,262,85,3.93
1260,15,-3,125,2,2000,1420,40,Passenger Car,20,Not Deployed,157,1,1,Female,61,Left,150,271,55,4.065
1160,0,-33,552,2,2000,1000,50,Passenger Car,17,Deployed,157,1,1,Female,50,Front,147,267,135,3.9249
1170,8,-3,85,2,2001,1190,40,Passenger Car,82,Not Deployed,168,1,1,Male,58,Left,147,262,65,3.8514
1380,0,-29,334,4,2001,1530,30,Passenger Car,29,Deployed,168,2,1,Male,88,Front,150,272,135,4.08
1300,0,-24,188,2,2002,1610,25,Passenger Car,34,Not Deployed,173,0,0,Male,73,Front,149,256,135,3.8144
1460,14,-2,182,2,2003,1120,25,Passenger Car,25,Not Deployed,160,1,1,Female,48,Left,155,270,55,4.185
1520,0,-26,462,2,2000,1620,25,Passenger Car,77,Not Deployed,183,1,1,Male,118,Front,157,276,135,4.3332
1250,-23,-27,457,4,2005,1470,35,Passenger Car,36,Deployed,183,1,1,Male,109,Front,148,262,175,3.8776
1520,11,-7,197,3,2001,2160,30,Passenger Car,36,Not Deployed,170,1,1,Female,75,Left,158,276,95,4.3608
1460,0,-39,1005,5,2005,1970,45,Passenger Car,53,Deployed,183,3,1,Male,82,Front,155,280,135,4.34
1620,23,-13,890,3,2005,1610,35,Passenger Car,38,Deployed,175,1,1,Male,84,Left,157,287,75,4.5059
1520,14,-24,949,5,2004,1840,55,Passenger Car,22,Deployed,175,1,1,Male,73,Front,155,272,105,4.216
1570,15,-40,1431,3,2005,2150,50,Passenger Car,39,Deployed,188,3,0,Male,91,Front,158,281,115,4.4398
1400,5,32,809,5,2005,1180,45,Passenger Car,47,Deployed,157,1,1,Female,54,Rear,155,280,325,4.34
1520,0,25,493,7,2005,1400,55,Passenger Car,34,Not Deployed,168,0,1,Female,64,Rear,158,272,315,4.2976
1900,-5,-30,1456,3,2004,1550,40,Passenger Car,32,Deployed,185,0,1,Male,109,Front,162,290,145,4.698
1440,10,-27,262,5,2001,1550,50,Passenger Car,29,Deployed,157,0,1,Female,86,Front,154,267,115,4.1118
1140,-6,-37,542,2,2003,2250,55,Passenger Car,18,Not Deployed,175,0,1,Female,68,Front,146,260,145,3.796
1560,6,-32,447,2,2000,1420,55,Passenger Car,48,Deployed,178,1,1,Male,93,Front,153,269,125,4.1157
1260,-6,-17,185,3,2001,1740,45,Passenger Car,62,Not Deployed,165,0,1,Female,59,Front,147,256,155,3.7632
1360,-48,9,1935,2,2001,2140,45,Passenger Car,19,Deployed,170,5,0,Female,58,Right,154,267,235,4.1118
1690,28,-23,884,2,2003,2010,55,Passenger Car,56,Deployed,185,3,1,Male,91,Left,159,285,85,4.5315
1450,11,-30,869,2,2005,1170,65,Passenger Car,28,Deployed,175,0,1,Male,82,Front,160,276,115,4.416
1340,9,49,1515,2,2002,1710,45,Passenger Car,56,Deployed,188,1,1,Male,91,Rear,155,272,325,4.216
1520,24,4,126,2,2000,1840,45,Passenger Car,40,Not Deployed,168,1,1,Male,100,Left,158,276,35,4.3608
1160,0,-26,345,5,2001,1050,35,Passenger Car,21,Deployed,168,3,0,Female,73,Front,149,262,135,3.9038
1190,3,-15,89,2,2000,2400,55,Passenger Car,39,Deployed,163,0,1,Female,82,Front,145,264,125,3.828
1190,-7,-11,225,4,2003,1160,55,Passenger Car,22,Deployed,170,1,1,Male,68,Right,145,264,165,3.828
1190,-34,-12,748,5,2000,1960,45,Passenger Car,21,Deployed,183,1,1,Male,77,Right,146,255,215,3.723
1460,-9,-16,318,2,2001,1450,25,Passenger Car,33,Deployed,168,0,1,Male,61,Front,153,274,165,4.1922
1620,13,-7,121,2,2000,1690,40,Passenger Car,48,Not Deployed,160,0,1,Female,82,Left,158,285,75,4.503
1390,-8,-23,976,4,2004,1750,35,Passenger Car,35,Deployed,173,1,1,Male,65,Right,155,274,155,4.247
1150,-17,-5,173,5,2003,1830,35,Passenger Car,21,Deployed,173,3,1,Male,64,Front,147,262,185,3.8514
1710,5,-31,447,4,2005,1910,40,Passenger Car,43,Deployed,193,1,1,Male,98,Front,155,316,125,4.898
1170,10,-1,137,1,2004,1580,45,Passenger Car,27,Not Deployed,178,4,0,Male,83,Left,150,267,55,4.005
1840,-6,-10,188,3,2003,1780,35,Passenger Car,24,Not Deployed,178,0,1,Male,77,Front,164,291,205,4.7724
1220,-8,-47,399,2,2002,1880,30,Passenger Car,23,Deployed,180,0,1,Male,93,Front,149,261,145,3.8889
1440,5,-13,91,3,2005,1590,35,Passenger Car,34,Not Deployed,193,1,1,Male,93,Front,152,270,115,4.104
1860,0,31,1146,4,2001,2310,45,Passenger Car,71,Not Deployed,185,1,1,Male,111,Rear,163,299,315,4.8737
1520,3,19,228,5,2005,1660,40,Passenger Car,67,Not Deployed,180,0,1,Male,95,Rear,153,269,325,4.1157
1210,13,-35,44,4,2000,1500,35,Passenger Car,32,Deployed,163,3,1,Female,77,Left,145,264,115,3.828
1230,-17,-21,816,5,2004,1080,30,Passenger Car,19,Deployed,175,0,1,Male,91,Front,152,264,175,4.0128
1590,0,-6,105,3,2005,2790,30,Passenger Car,56,Not Deployed,180,0,1,Male,75,,154,285,135,4.389
1520,0,-27,308,3,2004,1470,70,Passenger Car,45,Deployed,178,4,0,Male,84,Front,157,276,135,4.3332
1380,-4,-36,1026,3,2005,1330,55,Passenger Car,18,Deployed,166,1,1,Male,50,Front,151,272,145,4.1072
1080,0,33,678,1,2004,1600,45,Passenger Car,42,Not Deployed,163,1,1,,66,Rear,142,248,315,3.5216
1390,-5,-31,879,4,2000,2090,65,Passenger Car,21,Deployed,168,0,1,Female,61,Front,154,257,145,3.9578
1360,0,-32,372,4,2000,1770,45,Passenger Car,42,Not Deployed,175,1,1,Female,82,Front,154,267,135,4.1118
1640,20,-24,597,3,2002,1930,45,Passenger Car,25,Deployed,175,1,1,Male,91,Front,154,257,95,3.9578
1520,-8,-22,293,3,2002,1840,45,Passenger Car,20,Deployed,183,1,1,Male,91,Front,158,276,155,4.3608
1410,0,-31,687,4,2004,1310,65,Passenger Car,40,Deployed,160,2,1,Female,68,Front,151,270,135,4.077
1230,0,-23,137,2,2002,890,45,Passenger Car,24,Deployed,168,2,1,Male,64,Front,147,261,135,3.8367
1210,-32,-6,748,2,2003,2130,35,Passenger Car,50,Deployed,165,1,1,Female,93,Right,145,264,215,3.828
1160,-6,-27,888,3,2002,1570,70,Passenger Car,31,Deployed,175,3,0,Male,82,Front,147,261,145,3.8367
1580,-12,-69,2215,2,2003,1640,45,Passenger Car,63,Deployed,170,3,1,Female,57,Front,155,275,145,4.2625
1390,32,-27,1202,2,2004,1700,30,Passenger Car,59,Deployed,178,4,1,Male,105,Left,150,272,95,4.08
1440,0,32,518,4,2001,1700,45,Passenger Car,23,Not Deployed,72,0,1,Male,76,Rear,154,267,315,4.1118
1570,0,-56,1315,2,2005,1090,30,Passenger Car,41,Deployed,178,5,0,Male,86,Front,157,281,135,4.4117
1430,11,-19,570,3,2004,1400,35,Passenger Car,86,Not Deployed,155,2,1,Female,59,Left,154,267,105,4.1118
1850,0,24,938,6,2005,1510,55,Passenger Car,59,Not Deployed,170,0,1,Female,66,Rear,159,293,315,4.6587
1420,15,6,204,5,2004,2000,35,Passenger Car,22,Not Deployed,191,1,1,Male,68,Left,155,280,25,4.34
1240,12,-10,221,3,2003,980,35,Passenger Car,49,Not Deployed,180,0,1,Female,64,Left,148,262,65,3.8776
1540,7,-8,161,2,2002,1260,45,Passenger Car,57,Deployed,175,1,1,Female,66,Front,156,281,95,4.3836
1460,9,-24,469,4,2003,1140,50,Passenger Car,77,Deployed,165,0,1,Female,66,Front,155,272,115,4.216
1530,11,18,403,2,2002,1420,25,Passenger Car,80,Not Deployed,168,1,1,Male,68,Left,157,277,345,4.3489
1420,-4,-22,258,2,2002,1530,65,Passenger Car,80,Deployed,178,2,1,Male,88,Front,154,272,145,4.1888
1530,12,-1,123,2,2002,2190,25,Passenger Car,73,Not Deployed,165,0,1,Female,82,Left,156,277,45,4.3212
1110,-16,-9,222,4,2002,1320,45,Passenger Car,27,Not Deployed,163,0,1,Female,88,Right,146,247,195,3.6062
1420,0,-17,88,4,2005,2400,40,Passenger Car,31,Not Deployed,173,1,1,Female,95,Front,155,274,135,4.247
1620,-8,-9,144,4,2003,1320,25,Passenger Car,18,Deployed,170,1,1,Female,64,Front,151,269,175,4.0619
1500,-5,-8,59,3,2003,1490,45,Passenger Car,45,Not Deployed,168,1,1,Female,100,Front,154,272,165,4.1888
1470,0,-18,110,7,2005,1800,50,Passenger Car,42,Deployed,175,2,1,Male,79,Front,153,274,135,4.1922
