GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1750,,,,4,2005,,35,Truck (<=6000 lbs.),68,Deployed,157,1,1,Female,64,Front,162,303,145,4.908600
1210,8,-14,108,3,2005,2060,45,Passenger Car,68,Deployed,163,0,1,Female,66,Front,147,262,105,3.851400
1810,0,-13,103,3,2005,1490,40,Passenger Car,47,Deployed,,1,1,Female,,Front,154,293,135,4.512200
1690,22,-8,667,2,2004,1020,25,Truck (<=6000 lbs.),17,Not Deployed,173,1,1,Male,66,Left,154,262,65,4.034800
2190,,,,2,2002,,50,Truck (<=10000 lbs.),49,Deployed,,1,1,Male,,Front,174,351,135,6.107400
1990,5,-9,79,2,2008,1360,35,Truck (<=10000 lbs.),37,Not Deployed,175,0,1,Male,68,Front,148,300,105,4.440000
1730,,,,3,2004,1510,50,Truck (<=6000 lbs.),40,Deployed,152,1,1,Female,45,Front,163,286,135,4.661800
1790,7,-12,312,4,2007,1670,40,Truck (<=6000 lbs.),44,Deployed,185,2,1,Male,116,Left,161,325,105,5.232500
1480,,,,5,2009,1780,40,Passenger Car,74,Not Deployed,185,0,1,Male,111,Left,157,278,55,4.364600
1410,-23,-40,1468,2,2005,2110,45,Passenger Car,24,Deployed,175,1,1,Female,66,Front,153,268,165,4.100400
1380,-2,-14,126,4,2001,2040,45,Passenger Car,27,Not Deployed,165,1,0,Female,104,Front,151,272,145,4.107200
1150,-8,-21,172,4,2007,1240,45,Passenger Car,17,Deployed,,0,0,Female,,Front,144,248,155,3.571200
2130,,,,2,2007,2150,35,Truck (<=6000 lbs.),32,Deployed,170,2,1,Female,123,Front,163,291,125,4.743300
1100,4,-23,211,2,2006,1950,25,Truck (<=6000 lbs.),49,Deployed,175,0,1,Male,84,Front,158,250,125,3.950000
1660,5,-14,117,3,2004,1760,45,Truck (<=6000 lbs.),23,Not Deployed,,0,1,Male,,Front,153,265,115,4.054500
1390,,,,2,2007,1720,45,Passenger Car,57,Not Deployed,191,0,1,Male,113,Front,146,252,135,3.679200
1520,,,,2,2004,1520,35,Truck (<=6000 lbs.),25,Not Deployed,175,3,1,Female,100,Left,154,262,45,4.034800
2090,2,-10,174,2,2007,1870,,Truck (<=10000 lbs.),21,Not Deployed,173,1,1,Male,82,Front,170,367,125,6.239000
1570,,,,2,2006,1660,25,Passenger Car,16,Deployed,165,1,1,Female,58,Left,155,273,65,4.231500
2050,,,,5,2007,1940,45,Truck (<=6000 lbs.),60,Not Deployed,160,0,1,Female,59,,158,287,,4.534600
1160,,,,2,2002,2330,35,Passenger Car,20,Not Deployed,160,2,1,Female,66,Front,147,262,115,3.851400
1130,26,-15,633,2,2003,2610,40,Passenger Car,20,Not Deployed,165,2,1,Female,66,Left,146,260,75,3.796000
1170,11,-31,726,4,2009,1780,35,Passenger Car,25,Deployed,152,1,1,Female,64,Front,146,250,115,3.650000
2270,0,-14,174,2,2005,1250,35,Truck (<=10000 lbs.),63,Not Deployed,,0,,Male,,Front,174,351,135,6.107400
1620,,,,1,2007,1930,35,Passenger Car,44,Deployed,178,1,1,Male,98,Front,157,278,135,4.364600
1510,,,,3,2001,2150,25,Truck (<=6000 lbs.),21,Not Deployed,165,2,1,Female,82,Left,154,262,25,4.034800
2340,,,,5,2008,,30,Truck (<=10000 lbs.),50,Not Deployed,191,0,1,Male,91,Front,172,365,135,6.278000
2630,-2,-13,219,4,2007,2430,40,Truck (<=10000 lbs.),58,Deployed,163,1,1,Female,77,Right,170,302,145,5.134000
2430,14,-2,478,2,2005,2630,35,Truck (<=10000 lbs.),44,Not Deployed,173,1,0,Male,122,Front,170,367,55,6.239000
1170,,,,4,2005,1590,25,Passenger Car,35,Not Deployed,,0,1,Female,,Right,147,267,,3.924900
1440,-7,-8,64,2,2005,1210,35,Truck (<=6000 lbs.),63,Not Deployed,178,0,1,Male,91,,155,262,,4.061000
1270,,,,2,2004,2050,40,Passenger Car,52,Not Deployed,170,0,1,Male,88,Right,151,264,225,3.986400
1160,4,-25,206,2,2005,1560,25,Passenger Car,82,Deployed,175,0,1,Male,95,Front,158,285,125,4.503000
1570,4,5,76,4,2008,2090,35,Passenger Car,53,Not Deployed,165,0,1,Female,77,Left,155,273,355,4.231500
2100,,,,2,2003,,55,Truck (<=10000 lbs.),20,Deployed,163,1,0,Female,63,Front,169,343,,5.796700
1880,10,-27,511,5,2001,1380,35,Truck (<=10000 lbs.),46,Not Deployed,,1,1,Male,,Front,167,338,115,5.644600
1990,11,-10,147,2,2005,1240,35,Truck (<=6000 lbs.),48,Deployed,173,0,0,Male,91,Left,169,300,85,5.070000
2790,-3,-15,340,5,2008,1820,35,Truck (<=10000 lbs.),23,Not Deployed,178,0,1,Male,84,Front,173,433,145,7.490900
1970,,,,4,2001,,35,Truck (<=6000 lbs.),48,Not Deployed,,0,1,Female,,Right,152,270,145,4.104000
1540,27,-5,515,2,2009,1590,15,Truck (<=6000 lbs.),72,Not Deployed,170,1,1,Female,116,Left,155,262,55,4.061000
1670,,,,2,2007,1920,45,Truck (<=6000 lbs.),41,Not Deployed,160,1,1,Female,70,Rear,158,276,305,4.360800
1560,-5,-26,717,4,2002,1870,35,Passenger Car,18,Deployed,173,1,0,Male,63,Front,157,277,145,4.348900
1430,2,-11,137,2,2001,1460,25,Passenger Car,81,Not Deployed,185,0,1,Male,107,Left,157,276,125,4.333200
1500,,,,4,2007,,35,Passenger Car,50,Deployed,,1,0,Male,95,Front,157,278,125,4.364600
1070,0,-21,125,2,2008,1530,30,Passenger Car,22,Deployed,152,0,1,Female,57,Front,146,250,135,3.650000
1380,9,-23,548,4,2001,1710,35,Passenger Car,19,Deployed,160,1,1,Female,57,Front,150,272,115,4.080000
1620,6,-32,108,2,2006,1560,35,Passenger Car,64,Deployed,168,1,1,Female,54,Front,150,276,125,4.140000
1480,,,,2,2009,2680,25,Passenger Car,89,Deployed,170,1,1,Male,84,Front,155,273,135,4.231500
1670,9,-15,135,6,2002,1310,30,Passenger Car,60,Deployed,173,1,1,Female,86,Left,154,291,105,4.481400
2060,,,,2,2008,,55,Truck (<=6000 lbs.),43,Not Deployed,183,1,1,Male,98,Rear,173,275,315,4.757500
1200,,,,2,2007,1610,35,Passenger Car,25,Not Deployed,157,1,1,Female,66,Left,147,262,65,3.851400
1950,-3,-18,424,5,2001,1050,35,Passenger Car,60,Not Deployed,188,0,1,Male,109,Front,156,307,145,4.789200
2580,,,,4,2003,,45,Truck (<=10000 lbs.),74,Deployed,180,4,1,Male,91,Front,170,299,135,5.083000
1770,,,,3,2007,,50,Truck (<=6000 lbs.),54,Deployed,,4,,Male,,Front,161,357,135,5.747700
1400,-14,-2,55,3,2002,2020,25,Passenger Car,20,Not Deployed,188,0,1,Male,109,Right,151,272,215,4.107200
1270,3,-15,116,4,2006,1380,35,Passenger Car,19,Not Deployed,150,0,0,Female,45,Front,149,262,125,3.903800
1520,,,,2,2003,,45,Passenger Car,45,Not Deployed,180,3,1,Male,102,Left,158,276,25,4.360800
1850,12,-10,476,2,2006,2070,70,Truck (<=10000 lbs.),46,Not Deployed,185,0,1,Male,100,Left,167,302,85,5.043400
1350,0,23,346,4,2007,1580,45,Passenger Car,19,Not Deployed,163,1,1,Female,59,,151,264,,3.986400
1320,12,-34,1123,2,2007,1740,55,Passenger Car,23,Deployed,173,1,1,Male,91,Front,149,262,115,3.903800
1580,15,-12,117,2,2003,1850,45,Truck (<=6000 lbs.),51,Not Deployed,183,1,1,Male,87,Left,155,271,85,4.200500
2330,31,-11,1524,3,2004,1930,50,Truck (<=10000 lbs.),59,Not Deployed,157,1,1,Female,62,Left,168,295,,4.956000
1410,20,-12,220,2,2004,1360,0,Passenger Car,24,Deployed,163,1,1,Female,68,Left,151,270,75,4.077000
1430,0,-26,363,4,2008,2520,45,Passenger Car,23,Not Deployed,163,1,1,Female,59,Front,155,273,135,4.231500
1270,-23,-8,392,4,2001,1780,45,Passenger Car,21,Not Deployed,183,0,1,Male,91,Right,146,252,205,3.679200
1990,11,-31,408,4,2007,1350,45,Truck (<=6000 lbs.),46,Deployed,165,0,1,Female,87,Front,170,296,115,5.032000
1560,-27,-16,796,4,2006,1630,15,Truck (<=6000 lbs.),52,Not Deployed,157,1,1,Female,59,Right,155,266,195,4.123000
2030,0,-31,559,4,2004,2240,55,Truck (<=6000 lbs.),33,Deployed,183,0,1,Male,91,Front,155,289,135,4.479500
1590,,,,2,2009,2120,25,Passenger Car,59,Not Deployed,165,0,1,Female,73,,156,280,,4.368000
1530,11,-30,1083,2,2005,2270,45,Passenger Car,83,Deployed,173,3,1,Male,73,Front,157,277,115,4.348900
1310,12,-2,127,3,2009,1630,35,Passenger Car,35,Not Deployed,175,1,1,Male,95,Left,153,265,55,4.054500
2380,,,,2,2004,,45,Truck (<=10000 lbs.),44,Not Deployed,193,0,1,Male,104,Front,171,389,,6.651900
1990,,,,4,2007,1070,45,Passenger Car,56,Not Deployed,173,1,1,Male,77,Right,159,317,215,5.040300
2170,0,-9,43,2,2004,1900,25,Truck (<=10000 lbs.),32,Not Deployed,157,1,1,Female,68,Front,158,328,135,5.182400
1630,15,-5,322,3,2007,1520,35,Passenger Car,58,Deployed,180,1,1,Male,139,Left,158,281,65,4.439800
1580,2,-11,105,4,2001,1160,45,Passenger Car,22,Deployed,168,1,0,Female,73,Front,156,281,125,4.383600
1850,,,,6,2008,1260,40,Truck (<=6000 lbs.),38,Deployed,180,1,1,Female,88,Left,159,308,55,4.897200
2900,,,,3,2007,1460,55,Truck (<=10000 lbs.),57,Deployed,173,1,1,Female,100,Front,171,302,,5.164200
1380,14,-5,162,3,2003,1530,35,Passenger Car,63,Deployed,178,1,1,Female,82,Left,151,272,65,4.107200
1880,0,-47,2530,2,2002,1430,55,Truck (<=6000 lbs.),45,Deployed,170,1,1,Female,92,Front,162,303,135,4.908600
1190,5,-15,129,2,2001,1540,45,Passenger Car,45,Deployed,188,1,1,Male,82,Front,145,264,115,3.828000
2080,0,-15,235,3,2006,,40,Truck (<=6000 lbs.),48,Not Deployed,168,1,0,Male,141,Front,158,287,135,4.534600
3010,-3,-4,77,5,2005,2080,40,Truck (<=10000 lbs.),53,Not Deployed,160,0,1,Female,68,Front,171,424,165,7.250400
1240,0,-31,438,5,2002,2010,45,Passenger Car,17,Deployed,183,0,1,Male,86,Front,147,262,135,3.851400
1920,15,-12,440,3,2002,1370,55,Truck (<=10000 lbs.),51,Not Deployed,160,0,1,Female,64,Front,166,353,85,5.859800
1500,7,-19,513,2,2003,1630,25,Truck (<=6000 lbs.),33,Not Deployed,188,0,1,Male,136,Front,149,319,115,4.753100
1630,-17,-6,174,2,2007,1500,35,Passenger Car,84,Not Deployed,178,0,1,Male,86,Right,158,281,205,4.439800
1880,,,,2,2008,1810,,Truck (<=6000 lbs.),37,Deployed,163,0,1,Female,43,Front,168,303,125,5.090400
1750,,,,2,2005,1950,25,Truck (<=6000 lbs.),22,Not Deployed,180,0,1,Male,61,Right,160,304,155,4.864000
1150,-9,-16,202,2,2003,1220,30,Passenger Car,25,Deployed,173,0,0,Female,66,Front,147,262,165,3.851400
2640,2,-11,137,6,2003,,65,Truck (<=10000 lbs.),38,Not Deployed,183,1,1,Male,107,Front,167,295,125,4.926500
1180,5,-28,245,3,2009,1630,40,Passenger Car,24,Deployed,168,1,,Female,56,Front,151,265,125,4.001500
1950,-5,-30,254,7,2003,1790,35,Truck (<=10000 lbs.),32,Deployed,180,1,0,Male,102,Front,167,326,155,5.444200
1500,,,,2,2008,1430,45,Passenger Car,26,Not Deployed,168,1,1,Female,,Left,154,278,125,4.281200
1200,,,,6,2002,1240,65,Passenger Car,40,Deployed,,0,1,Female,,Front,147,260,135,3.822000
2420,0,-14,287,3,2001,1350,35,Truck (<=10000 lbs.),51,Deployed,157,1,1,Female,77,Front,166,302,135,5.013200
1380,17,-6,187,2,2003,2090,30,Passenger Car,46,Not Deployed,173,0,1,Male,84,Left,150,251,65,3.765000
2090,-2,-11,168,2,2004,1380,30,Truck (<=6000 lbs.),49,Not Deployed,152,0,1,Female,91,Front,158,287,155,4.534600
1930,0,22,311,5,2005,1940,35,Truck (<=6000 lbs.),64,Not Deployed,,1,1,Female,,Rear,158,272,315,4.297600
2550,,,,4,2008,,35,Truck (<=10000 lbs.),28,Deployed,175,3,1,Male,94,Front,171,295,155,5.044500
1240,,,,2,2007,1110,25,Passenger Car,26,Not Deployed,175,0,1,Female,84,Front,148,260,95,3.848000
1490,,,,2,2008,,15,Passenger Car,37,Not Deployed,178,0,0,Male,83,Front,151,266,165,4.016600
1670,-29,-24,1448,4,2007,1620,45,Passenger Car,80,Deployed,178,4,0,Male,77,Right,157,278,185,4.364600
1380,,,,4,2006,2000,45,Passenger Car,18,Deployed,175,0,1,Male,91,,155,280,,4.340000
1310,24,0,563,1,2003,2210,15,Truck (<=6000 lbs.),54,Not Deployed,185,1,1,Male,86,Left,151,249,45,3.759900
1230,6,-32,557,4,2005,1580,35,Passenger Car,24,Deployed,173,1,0,Male,95,Front,148,257,125,3.803600
1090,,,,4,2001,1480,35,Passenger Car,73,Not Deployed,157,0,,Female,57,Front,,247,,
1440,-5,-26,194,2,2006,2420,20,Truck (<=6000 lbs.),52,Not Deployed,173,0,1,Male,95,Front,150,263,145,3.945000
1520,,,,3,2004,1500,40,Passenger Car,23,Deployed,170,1,1,Male,71,Front,154,257,135,3.957800
1170,0,-52,687,5,2007,2530,50,Passenger Car,45,Deployed,,1,1,Male,,Front,146,250,135,3.650000
1500,-32,-12,1213,5,2009,1150,45,Passenger Car,37,Not Deployed,168,1,1,Female,61,Right,157,278,205,4.364600
1170,0,-14,96,3,2001,1510,55,Passenger Car,25,Not Deployed,163,0,1,Female,60,Front,147,254,135,3.733800
1270,-14,-2,90,2,2003,1300,45,Passenger Car,44,Not Deployed,175,1,1,Male,91,Right,148,240,215,3.552000
2360,0,-24,1262,2,2006,1060,45,Truck (<=10000 lbs.),53,Deployed,163,1,1,Female,71,Front,163,300,135,4.890000
1510,3,-8,81,3,2003,1500,25,Passenger Car,60,Not Deployed,178,2,1,Male,102,Front,151,270,115,4.077000
1170,4,-21,73,4,2005,2420,45,Passenger Car,27,Deployed,178,0,1,Male,98,Front,147,267,125,3.924900
1450,5,-28,451,5,2003,1810,45,Passenger Car,29,Deployed,185,0,1,Male,82,Front,155,280,125,4.340000
1560,,,,3,2001,1210,45,Passenger Car,41,Not Deployed,165,0,1,Female,73,,154,272,,4.188800
2300,0,-11,97,3,2006,1090,45,Truck (<=10000 lbs.),31,Not Deployed,173,0,1,Female,68,Front,171,337,135,5.762700
1450,10,-18,634,2,2003,1510,55,Passenger Car,55,Deployed,180,1,1,Male,95,Front,154,280,105,4.312000
1700,0,-29,430,2,2004,2100,55,Truck (<=6000 lbs.),53,Deployed,160,1,1,Female,68,Front,154,262,135,4.034800
1430,0,-29,367,4,2007,1080,45,Passenger Car,46,Deployed,173,2,1,Female,77,Front,153,278,135,4.253400
1200,0,-17,292,3,2006,1750,35,Passenger Car,27,Not Deployed,180,0,1,Male,86,Front,147,259,135,3.807300
1350,0,42,1147,5,2001,2390,45,Passenger Car,36,Not Deployed,157,0,1,Female,66,Rear,154,266,315,4.096400
2420,,,,3,2008,,45,Truck (<=10000 lbs.),28,Deployed,193,2,1,Male,82,Front,170,394,135,6.698000
1430,0,9,76,3,2008,1910,45,Truck (<=6000 lbs.),25,Not Deployed,178,0,1,Female,91,Rear,149,263,315,3.918700
1570,,,,3,2001,1390,65,Passenger Car,50,Not Deployed,170,1,1,Female,75,Front,152,283,135,4.301600
1380,10,-16,218,2,2002,1760,35,Passenger Car,38,Deployed,,0,1,Male,,Front,155,272,105,4.216000
1680,-9,-23,806,3,2003,1270,45,Truck (<=6000 lbs.),36,Deployed,,0,1,Male,,Front,150,310,155,4.650000
1500,,,,3,2007,1630,45,Passenger Car,40,Not Deployed,,0,1,Female,,,154,273,,4.204200
1160,0,-13,75,2,2005,1500,65,Passenger Car,31,Not Deployed,170,0,1,Male,79,,147,262,,3.851400
2420,-5,-8,137,6,2002,1480,45,Truck (<=10000 lbs.),19,Not Deployed,170,0,1,Male,77,Front,167,330,165,5.511000
1430,-4,-21,397,7,2009,1930,45,Passenger Car,28,Deployed,160,0,1,Female,57,Front,155,273,145,4.231500
1500,0,-36,1388,3,2005,1560,45,Passenger Car,40,Deployed,183,2,0,Male,113,Front,151,270,135,4.077000
2010,36,-13,1866,2,2005,1700,45,Truck (<=6000 lbs.),17,Not Deployed,178,1,1,Male,73,Left,170,269,65,4.573000
2050,,,,5,2004,,45,Truck (<=6000 lbs.),50,Not Deployed,188,0,0,Male,113,Front,163,286,125,4.661800
1770,10,-27,492,6,2003,1410,55,Truck (<=6000 lbs.),53,Deployed,168,1,0,Female,136,Front,162,307,115,4.973400
1620,,,,4,2002,1720,45,Passenger Car,87,Not Deployed,178,5,0,Male,79,Right,159,285,165,4.531500
1960,,,,2,2006,,40,Truck (<=6000 lbs.),28,Not Deployed,201,0,1,Male,150,Front,162,303,135,4.908600
1980,5,-28,445,2,2004,1030,30,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,86,,155,289,,4.479500
1140,15,-18,205,5,2004,1400,40,Passenger Car,21,Deployed,160,0,1,Female,59,Front,146,260,95,3.796000
1530,-6,-32,449,5,2006,1530,40,Passenger Car,23,Deployed,160,1,1,Female,59,Front,156,267,145,4.165200
2500,,,,4,2005,,45,Truck (<=10000 lbs.),33,Deployed,,3,0,Male,93,Front,170,352,135,5.984000
1570,-2,-12,56,5,2005,1440,40,Truck (<=6000 lbs.),79,Not Deployed,180,0,1,Male,82,Front,156,262,145,4.087200
1140,14,-39,1220,2,2006,1790,45,Passenger Car,62,Deployed,163,3,1,Female,75,Front,146,260,115,3.796000
1440,,,,2,2005,1500,40,Truck (<=6000 lbs.),37,Deployed,157,3,1,Female,82,Front,156,262,135,4.087200
1150,-24,-9,220,3,2004,1360,30,Passenger Car,52,Deployed,168,1,1,Female,100,Right,147,253,215,3.719100
1940,-2,-14,220,2,2005,1120,30,Truck (<=6000 lbs.),71,Deployed,163,1,1,Female,75,Front,161,308,145,4.958800
2320,-7,-6,60,3,2008,1740,25,Truck (<=10000 lbs.),41,Not Deployed,185,1,1,Male,122,Right,170,343,185,5.831000
1620,0,-39,546,4,2003,2080,45,Truck (<=6000 lbs.),25,Deployed,170,1,1,Female,77,Front,150,262,135,3.930000
1310,0,-22,117,2,2007,1750,50,Passenger Car,65,Not Deployed,163,0,1,Female,63,Front,150,270,135,4.050000
1820,13,-2,416,2,2006,1280,25,Passenger Car,75,Not Deployed,173,1,1,Female,73,Left,158,294,55,4.645200
1550,-5,-15,180,2,2007,1800,35,Passenger Car,34,Not Deployed,160,1,1,Female,84,Front,157,277,155,4.348900
1660,-9,-8,236,3,2008,2450,25,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,68,Front,160,262,185,4.192000
1460,0,-17,163,4,2004,1650,35,Passenger Car,52,Deployed,170,0,1,Male,57,Front,151,256,135,3.865600
1520,8,13,98,2,2005,1650,65,Passenger Car,52,Not Deployed,163,0,1,Female,64,Left,158,272,345,4.297600
1920,2,-13,134,4,2003,1490,45,Truck (<=6000 lbs.),21,Not Deployed,183,0,1,Male,84,Front,149,320,125,4.768000
2040,,,,3,2003,1770,35,Truck (<=10000 lbs.),47,Not Deployed,180,0,1,Male,107,,165,305,,5.032500
1420,29,-5,574,2,2003,2100,45,Passenger Car,19,Not Deployed,,2,1,Male,,Left,153,257,55,3.932100
1880,18,15,310,4,2004,1700,65,Truck (<=6000 lbs.),69,Not Deployed,165,2,1,Female,60,Left,158,279,5,4.408200
1920,14,-8,154,3,2004,1640,40,Truck (<=6000 lbs.),43,Not Deployed,157,1,1,Female,59,Left,158,271,75,4.281800
2180,6,-11,109,3,2008,1850,35,Truck (<=6000 lbs.),61,Not Deployed,175,0,0,Male,79,Left,162,291,105,4.714200
1210,-28,-48,2163,3,2003,2690,45,Passenger Car,15,Deployed,152,2,1,Female,45,Right,147,261,165,3.836700
2020,0,-19,194,4,2002,2220,45,Truck (<=6000 lbs.),25,Not Deployed,,0,1,Female,,Front,155,289,135,4.479500
1440,0,29,883,6,2004,1400,45,Passenger Car,45,Not Deployed,168,1,1,Female,75,Rear,152,270,315,4.104000
1700,-2,-13,99,3,2007,1710,40,Truck (<=6000 lbs.),68,Not Deployed,170,0,1,Female,72,Right,157,272,145,4.270400
2000,18,-3,520,2,2006,2300,25,Truck (<=6000 lbs.),22,Not Deployed,185,0,1,Male,98,Left,158,279,55,4.408200
1980,-3,-8,115,2,2004,1820,55,Truck (<=6000 lbs.),37,Not Deployed,180,0,1,Male,70,Front,161,307,155,4.942700
1270,-17,-10,507,5,2007,2000,45,Passenger Car,20,Not Deployed,160,1,0,Female,51,Front,149,262,195,3.903800
1690,0,-23,286,2,2007,1530,45,Truck (<=6000 lbs.),38,Deployed,188,1,1,Male,98,Front,161,323,135,5.200300
1210,0,-12,71,2,2001,1760,55,Passenger Car,42,Not Deployed,183,0,1,Male,116,Front,145,264,135,3.828000
2100,-4,-11,241,4,2008,2000,45,Truck (<=10000 lbs.),59,Deployed,178,1,1,Male,84,Front,170,310,155,5.270000
1870,13,-22,724,1,2002,2590,55,Truck (<=6000 lbs.),33,Deployed,165,2,1,Female,70,Left,162,307,105,4.973400
1610,13,-5,291,2,2006,1260,45,Passenger Car,61,Not Deployed,180,0,1,Male,98,Left,157,290,65,4.553000
2390,0,-31,832,4,2008,2820,55,Truck (<=10000 lbs.),21,Deployed,183,2,0,Male,68,Front,172,370,135,6.364000
1560,0,13,143,4,2005,1650,45,Passenger Car,17,Not Deployed,163,0,1,Female,79,Rear,157,289,315,4.537300
1500,,,,4,2007,1960,50,Passenger Car,19,Not Deployed,180,0,,Male,66,Front,151,276,145,4.167600
1760,,,,2,2002,1080,25,Truck (<=6000 lbs.),26,Not Deployed,173,0,1,Male,79,Front,151,269,125,4.061900
1460,,,,4,2004,2420,30,Passenger Car,19,Not Deployed,,0,1,Female,,Right,155,274,245,4.247000
1470,0,-40,310,4,2002,1450,45,Passenger Car,42,Deployed,175,1,0,Male,109,Front,157,264,135,4.144800
1450,0,42,1716,4,2005,1470,45,Passenger Car,77,Not Deployed,163,2,1,Female,82,Rear,155,280,315,4.340000
2090,-22,-19,1851,4,2006,1660,50,Truck (<=10000 lbs.),,Deployed,,0,0,Male,,Front,170,310,185,5.270000
1450,9,-25,753,3,2004,1820,45,Truck (<=6000 lbs.),59,Deployed,178,1,1,Male,77,Front,155,262,115,4.061000
1710,,,,2,2006,1410,35,Truck (<=6000 lbs.),70,Not Deployed,173,0,1,Female,61,Right,156,286,215,4.461600
2230,6,-10,130,5,2007,1910,45,Truck (<=6000 lbs.),56,Deployed,157,1,1,Female,48,Front,162,286,105,4.633200
1280,0,11,90,2,2006,1810,35,Passenger Car,25,Not Deployed,,0,1,Female,,Rear,148,261,315,3.862800
1250,,,,2,2008,1200,45,Passenger Car,62,Not Deployed,170,0,1,Male,77,Left,148,260,,3.848000
1440,,,,5,2003,1620,35,Passenger Car,32,Deployed,170,1,1,Female,113,Front,150,251,185,3.765000
2420,-16,-10,605,3,2008,2260,30,Truck (<=10000 lbs.),57,Not Deployed,170,1,1,Male,82,Right,170,295,195,5.015000
1690,-13,-5,412,4,2006,1540,60,Passenger Car,25,Deployed,180,0,1,Male,70,Front,177,279,205,4.938300
1160,38,0,2417,2,2004,1970,40,Passenger Car,26,Deployed,152,1,1,Female,59,Left,147,260,45,3.822000
1660,-6,-17,182,4,2005,1600,35,Passenger Car,29,Not Deployed,180,0,1,Male,79,Right,153,275,155,4.207500
1280,,,,3,2008,1550,30,Passenger Car,24,Deployed,183,1,1,Male,86,,151,270,,4.077000
1760,-3,15,147,3,2001,2590,45,Truck (<=6000 lbs.),45,Not Deployed,188,1,,Male,91,Rear,151,269,305,4.061900
2420,0,-24,481,3,2007,1160,60,Truck (<=10000 lbs.),48,Deployed,183,0,1,Male,127,Front,173,295,135,5.103500
1430,-7,38,1632,3,2002,2630,65,Truck (<=6000 lbs.),23,Not Deployed,168,1,1,Female,50,Rear,148,262,305,3.877600
1750,8,-22,616,4,2003,2120,35,Passenger Car,39,Not Deployed,170,1,1,Female,68,Left,151,280,115,4.228000
1650,-3,-19,306,4,2008,1470,55,Truck (<=6000 lbs.),34,Deployed,170,1,1,Female,68,Front,156,262,145,4.087200
1350,,,,2,2007,1490,30,Passenger Car,34,Deployed,170,1,,Female,68,Front,152,268,85,4.073600
1450,-6,-10,72,2,2007,1700,30,Passenger Car,24,Not Deployed,155,0,1,Female,72,,156,273,,4.258800
2620,0,37,2735,4,2004,2030,55,Truck (<=10000 lbs.),35,Not Deployed,188,1,1,Male,91,Rear,170,302,315,5.134000
1340,8,-15,124,2,2008,1370,25,Passenger Car,21,Deployed,,0,1,Female,,Front,153,268,105,4.100400
1820,-5,-6,134,3,2004,1430,30,Passenger Car,18,Not Deployed,173,0,0,Male,73,Right,159,293,175,4.658700
1320,-18,-21,784,3,2007,,55,Passenger Car,35,Deployed,,0,1,Female,,Front,153,285,175,4.360500
1490,2,-10,120,3,2002,1200,35,Passenger Car,39,Deployed,165,1,1,Male,72,Front,153,257,125,3.932100
1600,,,,1,2002,,55,Passenger Car,56,Not Deployed,170,1,1,Female,68,Left,157,276,5,4.333200
1460,0,-7,21,2,2005,1190,30,Passenger Car,16,Not Deployed,168,0,1,Female,70,,155,280,,4.340000
1530,21,0,544,4,2003,1040,35,Passenger Car,28,Not Deployed,,1,1,Female,86,Left,156,281,45,4.383600
1200,0,46,1213,4,2002,1890,55,Passenger Car,24,Not Deployed,,2,1,Male,,Rear,145,264,315,3.828000
1130,,,,2,2008,,55,Passenger Car,81,Deployed,165,0,1,Female,66,Front,145,245,85,3.552500
2530,0,-26,355,4,2005,1210,35,Truck (<=10000 lbs.),46,Not Deployed,160,0,1,Female,57,,167,330,,5.511000
2590,2,-9,164,2,2005,1510,45,Truck (<=10000 lbs.),35,Not Deployed,155,0,1,Female,66,Front,170,302,125,5.134000
1900,,,,4,2004,,35,Truck (<=6000 lbs.),25,Not Deployed,188,0,1,Male,88,Front,151,269,125,4.061900
1860,17,-14,767,4,2003,1550,35,Truck (<=6000 lbs.),18,Deployed,168,3,1,Female,54,Left,151,269,85,4.061900
1510,-21,-25,357,4,2007,1600,45,Truck (<=6000 lbs.),26,Deployed,163,1,1,Female,84,Right,151,263,175,3.971300
1460,,,,3,2008,2250,30,Passenger Car,25,Deployed,183,0,0,Male,77,Front,152,272,125,4.134400
2040,13,-15,364,3,2007,1510,35,Truck (<=6000 lbs.),71,Deployed,175,0,1,Male,88,Front,168,302,95,5.073600
1690,-15,-8,223,5,2005,1460,40,Truck (<=6000 lbs.),58,Not Deployed,173,0,1,Female,59,Front,155,271,195,4.200500
1140,-87,-32,6747,2,2009,1880,60,Passenger Car,24,Deployed,160,2,1,Male,66,Right,148,260,205,3.848000
1820,-10,-54,1963,3,2007,1560,35,Passenger Car,34,Deployed,178,2,0,Male,91,Front,160,286,145,4.576000
1900,-3,-8,222,2,2002,1370,60,Truck (<=6000 lbs.),31,Not Deployed,180,0,1,Male,86,Right,152,265,155,4.028000
