"X","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
1393,1280,0,-21,239,1,2006,1500,35,"Passenger Car",35,"Deployed",170,0,1,"Female",68,"Front",146,247,135,3.6062
1396,1450,11,-6,167,2,2008,1730,35,"Passenger Car",40,"Not Deployed",175,3,1,"Female",68,"Left",154,278,75,4.2812
1413,2190,-12,-10,133,2,2004,2220,30,"Truck (<=10000 lbs.)",40,"Not Deployed",180,1,1,"Male",91,"Right",166,296,185,4.9136
1428,1840,0,-15,195,3,2003,2420,35,"Passenger Car",58,"Not Deployed",147,0,1,"Male",77,"Rear",164,299,135,4.9036
1437,1900,9,-48,1025,2,2005,1950,30,"Passenger Car",30,"Not Deployed",165,0,1,"Male",73,"Front",162,290,125,4.698
1444,2220,0,-29,934,2,2008,1360,35,"Truck (<=10000 lbs.)",30,"Deployed",216,1,1,"Male",75,"Front",170,343,135,5.831
1448,1980,2,-9,70,2,2009,1230,25,"Truck (<=6000 lbs.)",36,"Not Deployed",168,0,1,"Female",54,"Front",168,302,125,5.0736
1457,1920,0,-28,523,2,2008,1140,40,"Truck (<=6000 lbs.)",29,"Deployed",168,1,1,"Female",73,"Front",160,287,135,4.592
1458,1240,6,-51,2481,2,2008,2130,25,"Passenger Car",74,"Deployed",160,1,1,"Female",54,"Front",153,265,125,4.0545
1459,1570,0,-14,107,4,2006,1850,35,"Passenger Car",70,"Not Deployed",160,0,1,"Female",88,"Front",155,273,135,4.2315
1461,1140,38,-7,1171,2,2006,1870,40,"Passenger Car",53,"Not Deployed",175,4,1,"Male",81,"Left",147,253,55,3.7191
1466,1410,0,19,224,2,2003,2570,25,"Passenger Car",18,"Not Deployed",163,1,1,"Female",59,"Rear",150,272,315,4.08
1471,1610,0,14,126,2,2008,1710,40,"Passenger Car",43,"Not Deployed",168,0,1,"Female",91,"Rear",158,281,315,4.4398
1477,1370,-21,-7,392,3,2008,1410,25,"Passenger Car",84,"Not Deployed",178,0,1,"Male",92,"Right",154,278,205,4.2812
1481,1500,0,21,326,3,2005,1170,50,"Truck (<=6000 lbs.)",53,"Not Deployed",173,0,1,"Male",113,"Rear",156,262,315,4.0872
1488,1810,0,-13,103,3,2005,1490,40,"Passenger Car",47,"Deployed",160,1,1,"Female",57,"Front",154,293,135,4.5122
1496,1690,22,-8,667,2,2004,1020,25,"Truck (<=6000 lbs.)",17,"Not Deployed",173,1,1,"Male",66,"Left",154,262,65,4.0348
1500,1660,-11,-19,670,2,2007,1690,25,"Truck (<=6000 lbs.)",82,"Deployed",170,2,1,"Male",76,"Front",157,286,165,4.4902
1515,1770,-5,-1,35,2,2002,1760,25,"Passenger Car",78,"Not Deployed",183,0,1,"Male",91,"Right",158,277,215,4.3766
1527,1790,7,-12,312,4,2007,1670,40,"Truck (<=6000 lbs.)",44,"Deployed",185,2,1,"Male",116,"Left",161,325,105,5.2325
1528,1190,-35,-41,542,2,2004,1750,25,"Passenger Car",27,"Deployed",165,3,0,"Male",79,"Front",146,264,175,3.8544
1530,1370,0,-19,252,3,2008,1850,35,"Passenger Car",80,"Deployed",180,1,1,"Male",77,"Front",154,278,135,4.2812
1534,1410,19,-8,192,3,2005,2040,25,"Passenger Car",17,"Not Deployed",165,0,1,"Male",64,"Left",153,268,65,4.1004
1536,1250,12,-34,913,5,2003,1150,45,"Passenger Car",37,"Deployed",183,1,1,"Male",70,"Front",146,264,115,3.8544
1548,1270,-2,-3,79,2,2008,1020,25,"Passenger Car",24,"Not Deployed",160,1,0,"Female",54,"Right",152,269,165,4.0888
1549,2150,0,-21,428,2,2002,2130,35,"Truck (<=6000 lbs.)",40,"Deployed",168,2,0,"Male",75,"Front",156,278,135,4.3368
1551,1930,0,-27,641,2,2007,1200,45,"Truck (<=6000 lbs.)",65,"Not Deployed",178,1,1,"Male",82,"Front",158,272,135,4.2976
1552,1810,-7,-36,1478,2,2001,2340,40,"Passenger Car",67,"Deployed",180,0,1,"Female",109,"Front",159,285,145,4.5315
1565,1390,0,-19,163,2,2007,1720,45,"Passenger Car",57,"Not Deployed",191,0,1,"Male",113,"Front",146,252,135,3.6792
1577,1700,-8,-18,806,1,2008,1800,25,"Passenger Car",53,"Deployed",183,1,1,"Male",109,"Front",156,286,165,4.4616
1580,1560,8,-12,22,2,2007,1270,40,"Passenger Car",38,"Deployed",150,1,1,"Female",51,"Left",156,270,105,4.212
1588,1410,32,-23,849,2,2005,1630,45,"Passenger Car",18,"Not Deployed",157,0,1,"Female",50,"Left",153,267,85,4.0851
1593,2330,5,-20,356,2,2006,1160,35,"Truck (<=10000 lbs.)",30,"Not Deployed",183,0,0,"Male",75,"Left",164,351,105,5.7564
1600,1780,0,-12,111,2,2007,2400,35,"Truck (<=6000 lbs.)",30,"Deployed",180,1,1,"Male",82,"Front",155,276,135,4.278
1601,1130,26,-15,633,2,2003,2610,40,"Passenger Car",20,"Not Deployed",165,2,1,"Female",66,"Left",146,260,75,3.796
1603,1780,-8,-21,139,4,2002,1170,35,"Truck (<=6000 lbs.)",16,"Not Deployed",165,0,1,"Female",57,"Front",156,262,155,4.0872
1616,1430,5,-18,679,2,2008,2350,30,"Passenger Car",24,"Not Deployed",168,1,1,"",100,"Left",150,272,115,4.0619
1617,2680,4,-22,1997,3,2007,1370,45,"Truck (<=10000 lbs.)",26,"Deployed",191,0,1,"Male",95,"Front",169,343,125,5.7967
1622,1050,3,-12,93,3,2008,2100,40,"Passenger Car",80,"Not Deployed",170,1,1,"Female",82,"Front",147,255,115,3.7485
1632,1670,8,-15,85,2,2003,1930,25,"Passenger Car",46,"Deployed",168,0,1,"Male",109,"Front",152,280,105,4.256
1634,3260,-10,-17,879,4,2001,1430,25,"Truck (<=10000 lbs.)",42,"Deployed",170,0,0,"Male",117,"Right",173,348,165,6.0204
1639,1550,0,-38,769,5,2003,1360,35,"Passenger Car",54,"Deployed",180,3,0,"Male",113,"Front",156,281,135,4.3836
1650,2630,-2,-13,219,4,2007,2430,40,"Truck (<=10000 lbs.)",58,"Deployed",163,1,1,"Female",77,"Right",170,302,145,5.134
1658,1200,-25,-4,231,2,2002,2100,35,"Passenger Car",25,"Not Deployed",165,1,1,"Female",84,"Right",145,264,215,3.828
1663,1310,62,-5,4478,2,2008,1620,30,"Passenger Car",18,"Not Deployed",160,1,1,"Female",61,"Left",153,265,55,4.0545
1665,1370,-5,-33,407,2,2003,1770,25,"Passenger Car",49,"Deployed",155,0,1,"Female",56,"Front",150,251,145,3.765
1667,1580,-6,-11,28,2,2008,1080,35,"Truck (<=6000 lbs.)",35,"Not Deployed",188,1,1,"Male",109,"",146,329,165,4.8034
1671,1300,0,-13,133,3,2005,1460,25,"Passenger Car",25,"Deployed",168,1,0,"Female",50,"Front",148,262,135,3.8776
1673,1970,5,-30,383,2,2007,1250,35,"Truck (<=6000 lbs.)",39,"Deployed",170,1,1,"Female",68,"Front",161,303,125,4.8783
1676,2020,4,-18,248,3,2008,1600,45,"Truck (<=6000 lbs.)",54,"Deployed",152,1,1,"Female",59,"Front",169,296,115,5.0024
1679,1220,12,-3,139,4,2003,1390,35,"Passenger Car",86,"Not Deployed",160,1,1,"Female",57,"",148,262,65,3.8776
1689,2020,0,-16,156,2,2008,2250,55,"Truck (<=6000 lbs.)",39,"Not Deployed",183,0,1,"Male",82,"Rear",170,269,135,4.573
1690,1980,0,28,1244,4,2004,1480,35,"Truck (<=6000 lbs.)",65,"Not Deployed",188,1,1,"Male",79,"Rear",168,303,315,5.0904
1691,1540,-10,-4,195,3,2005,1480,55,"Truck (<=6000 lbs.)",24,"Not Deployed",178,0,1,"Male",84,"Front",158,258,205,4.0764
1697,2000,-39,-30,2067,2,2002,1710,35,"Truck (<=6000 lbs.)",73,"Not Deployed",170,0,1,"Male",73,"Right",155,289,195,4.4795
1702,1380,-13,-35,1185,5,2001,1880,35,"Passenger Car",19,"Deployed",165,0,1,"Male",59,"Front",150,272,155,4.08
1714,1420,17,-29,1208,2,2003,1820,35,"Truck (<=6000 lbs.)",65,"Deployed",168,2,1,"Female",82,"Front",154,262,105,4.0348
1720,1170,-5,-28,424,2,2003,1410,25,"Passenger Car",83,"Deployed",152,2,1,"Female",47,"Front",147,262,145,3.8514
1723,1500,-22,8,616,4,2003,1470,25,"Passenger Car",55,"Not Deployed",160,1,1,"Female",82,"Right",156,281,245,4.3836
1726,1510,0,32,457,2,2007,1870,35,"Passenger Car",33,"Not Deployed",185,0,1,"Male",82,"Rear",154,285,315,4.389
1731,1390,4,-10,192,2,2003,1530,35,"Truck (<=6000 lbs.)",30,"Not Deployed",152,0,1,"Female",84,"Left",147,298,105,4.3806
1736,1190,0,-33,838,4,2004,1650,35,"Passenger Car",32,"Deployed",175,0,0,"Male",86,"Front",145,264,135,3.828
1746,1830,-7,-37,1413,2,2002,2100,25,"Truck (<=6000 lbs.)",57,"Deployed",178,1,1,"Male",70,"Front",142,311,145,4.4162
1748,1220,0,-20,163,2,2004,1700,25,"Passenger Car",93,"Not Deployed",168,0,1,"Male",80,"Front",147,262,135,3.8514
1750,1210,0,-22,132,2,2002,1630,25,"Passenger Car",56,"Deployed",178,1,1,"Male",70,"Front",146,264,135,3.8544
1754,1910,-4,-21,306,4,2002,1410,25,"Truck (<=6000 lbs.)",57,"Not Deployed",175,0,1,"Male",88,"Front",165,282,145,4.653
1755,1550,0,24,597,5,2008,1510,40,"Passenger Car",40,"Deployed",175,1,1,"Female",66,"Rear",152,285,315,4.332
1756,1420,0,-29,780,2,2001,1210,25,"Truck (<=6000 lbs.)",24,"Not Deployed",168,1,1,"Female",127,"Front",148,262,135,3.8776
1758,1850,16,-19,172,2,2007,1600,35,"Truck (<=6000 lbs.)",47,"Not Deployed",183,1,1,"Male",91,"Left",156,295,95,4.602
1765,1360,10,-11,161,3,2002,2600,35,"Truck (<=6000 lbs.)",23,"Deployed",183,0,1,"Male",91,"Front",146,248,95,3.6208
1767,1100,3,14,210,4,2002,1070,35,"Passenger Car",18,"Not Deployed",193,0,1,"Male",59,"Rear",147,262,325,3.8514
1769,1210,0,-41,703,5,2005,2130,45,"Passenger Car",61,"Deployed",165,0,1,"Male",59,"Front",146,264,135,3.8544
1793,1410,-21,-4,406,5,2007,1770,55,"Passenger Car",36,"Not Deployed",155,1,1,"Female",73,"Right",156,272,215,4.2432
1797,2130,4,-21,466,2,2004,1510,40,"Truck (<=10000 lbs.)",37,"Deployed",175,1,1,"Female",70,"Front",156,282,125,4.3992
1799,1410,-10,-12,225,5,2001,1380,30,"Truck (<=6000 lbs.)",69,"Not Deployed",160,0,1,"Female",73,"Right",146,252,175,3.6792
1802,2520,13,-5,295,3,2005,1810,35,"Truck (<=10000 lbs.)",39,"Not Deployed",183,1,1,"Female",145,"Left",170,299,65,5.083
1808,1200,18,-10,150,2,2007,1610,35,"Passenger Car",25,"Not Deployed",157,1,1,"Female",66,"Left",147,262,65,3.8514
1825,1430,-26,-5,558,1,2009,1800,40,"Passenger Car",33,"Not Deployed",160,1,1,"Female",64,"Right",155,273,215,4.2315
1828,1400,-14,-2,55,3,2002,2020,25,"Passenger Car",20,"Not Deployed",188,0,1,"Male",109,"Right",151,272,215,4.1072
1837,1520,10,3,87,2,2003,1330,45,"Passenger Car",45,"Not Deployed",180,3,1,"Male",102,"Left",158,276,25,4.3608
1842,1620,0,-13,79,2,2001,1420,30,"Passenger Car",22,"Not Deployed",165,0,1,"Female",59,"Front",158,276,135,4.3608
1846,1350,0,23,346,4,2007,1580,45,"Passenger Car",19,"Not Deployed",163,1,1,"Female",59,"",151,264,315,3.9864
1847,1200,-9,-8,177,3,2007,1260,30,"Passenger Car",43,"Not Deployed",157,0,1,"Female",59,"Front",147,262,205,3.8514
1853,1740,-26,-15,454,2,2004,1320,55,"Passenger Car",45,"Deployed",180,1,1,"Male",128,"Right",155,262,195,4.061
1855,1740,10,-3,56,2,2004,1380,15,"Truck (<=6000 lbs.)",48,"Not Deployed",163,1,1,"Female",86,"Left",159,305,55,4.8495
1862,1410,0,-5,32,2,2005,1770,25,"Passenger Car",42,"Not Deployed",165,0,1,"Female",59,"",150,272,135,4.08
1874,1540,0,-44,1829,2,2001,1100,55,"Passenger Car",20,"Deployed",170,0,1,"Male",64,"Front",156,281,135,4.3836
1878,1570,0,11,117,6,2007,1410,45,"Passenger Car",31,"Deployed",168,1,1,"Female",86,"Rear",156,270,315,4.212
1885,1770,6,-16,182,4,2003,1660,55,"Passenger Car",39,"Deployed",191,1,1,"Male",91,"Front",159,289,115,4.5951
1889,1210,8,-24,278,2,2007,1870,70,"Passenger Car",38,"Not Deployed",168,1,0,"Female",86,"Front",146,260,115,3.796
1891,1370,4,-21,512,4,2001,1410,55,"Passenger Car",23,"Not Deployed",183,0,1,"Male",95,"Left",150,272,125,4.08
1893,1430,0,-26,363,4,2008,2520,45,"Passenger Car",23,"Not Deployed",163,1,1,"Female",59,"Front",155,273,135,4.2315
1894,1410,13,-22,388,2,2004,1260,25,"Truck (<=6000 lbs.)",20,"Not Deployed",170,1,1,"Male",58,"Left",150,282,105,4.23
1895,1210,0,-27,187,5,2006,2150,45,"Passenger Car",24,"Deployed",163,1,1,"Female",75,"Front",147,262,135,3.8514
1901,1520,23,-4,514,3,2002,1400,35,"Passenger Car",32,"Not Deployed",173,6,1,"Female",104,"Left",158,276,55,4.3608
1905,1520,-16,-26,1078,5,2001,2340,45,"Passenger Car",55,"Deployed",180,1,1,"Male",83,"Right",158,276,165,4.3608
1907,1380,0,29,714,3,2001,1930,70,"Passenger Car",56,"Not Deployed",183,0,1,"Male",111,"Rear",152,271,315,4.1192
1913,1440,0,-15,148,5,2008,1660,45,"Passenger Car",49,"Deployed",168,0,1,"Female",57,"Front",155,273,135,4.2315
1925,1260,-4,-24,282,2,2003,1540,25,"Passenger Car",19,"Deployed",168,1,1,"Female",107,"Front",147,267,145,3.9249
1930,1590,0,-10,88,2,2009,2120,25,"Passenger Car",59,"Not Deployed",165,0,1,"Female",73,"",156,280,135,4.368
1933,1550,-49,-41,3655,2,2003,1740,55,"Passenger Car",59,"Deployed",173,3,1,"Male",64,"Right",156,281,185,4.3836
1936,1640,32,-12,652,3,2004,2430,50,"Passenger Car",40,"Not Deployed",160,1,1,"Female",84,"Left",156,281,65,4.3836
1953,1620,12,-14,199,3,2002,1310,45,"Passenger Car",67,"Not Deployed",157,1,1,"Female",88,"Left",158,285,95,4.503
1968,2380,-2,-31,990,2,2004,2410,45,"Truck (<=10000 lbs.)",44,"Not Deployed",193,0,1,"Male",104,"Front",171,389,155,6.6519
1972,1410,-5,-26,270,2,2007,1430,45,"Truck (<=6000 lbs.)",49,"Deployed",157,1,1,"Female",64,"Front",148,262,145,3.8776
1980,1530,-15,-3,227,3,2006,1430,30,"Passenger Car",49,"Not Deployed",163,0,1,"Female",61,"Right",155,274,215,4.247
1986,1230,0,-21,81,4,2006,2170,30,"Passenger Car",60,"Deployed",170,2,1,"Female",102,"Front",151,260,135,3.926
1993,2030,-3,-15,353,2,2006,2030,45,"Truck (<=6000 lbs.)",27,"Deployed",180,1,0,"Female",68,"Front",159,308,145,4.8972
2000,2010,0,-17,207,3,2003,1790,70,"Truck (<=6000 lbs.)",26,"Not Deployed",175,1,1,"Female",118,"Front",158,287,135,4.5346
2001,1520,7,-20,137,2,2002,1180,25,"Passenger Car",31,"Deployed",157,1,1,"Female",52,"Front",157,281,115,4.4117
2022,2010,-6,-18,162,5,2006,1270,45,"Truck (<=6000 lbs.)",20,"Not Deployed",157,1,1,"Female",86,"Front",158,287,155,4.5346
2027,1630,9,-11,416,4,2006,1550,35,"Passenger Car",60,"Not Deployed",185,1,1,"Male",84,"Left",158,281,95,4.4398
2028,1500,0,-80,161,3,2008,1590,70,"Truck (<=6000 lbs.)",48,"Deployed",160,3,1,"Female",77,"Front",149,262,135,3.9038
2040,1600,-6,-10,199,2,2009,1250,55,"Passenger Car",91,"Not Deployed",168,0,1,"Male",77,"Front",155,273,165,4.2315
2042,2150,13,-8,193,2,2001,1880,45,"Truck (<=10000 lbs.)",36,"Not Deployed",178,1,1,"Male",109,"Left",167,365,75,6.0955
2067,1520,0,-33,603,5,2001,1310,30,"Passenger Car",25,"Deployed",165,1,1,"Female",100,"Front",158,276,135,4.3608
2078,1390,-7,37,1102,1,2003,2120,55,"Truck (<=6000 lbs.)",46,"Not Deployed",183,1,1,"Male",109,"Rear",139,275,305,3.8225
2082,1630,-13,-15,499,3,2007,1370,55,"Passenger Car",16,"Not Deployed",163,1,1,"Female",50,"Right",158,281,175,4.4398
2088,1410,9,-16,264,5,2003,1600,35,"Truck (<=6000 lbs.)",29,"Deployed",173,1,1,"Male",57,"Front",148,262,105,3.8776
2089,1800,23,-14,1215,2,2003,1620,55,"Truck (<=6000 lbs.)",75,"Deployed",180,2,1,"Male",86,"Front",151,269,75,4.0619
2093,2590,-22,-12,869,2,2007,2330,35,"Truck (<=10000 lbs.)",59,"Not Deployed",180,0,1,"Male",109,"Right",171,295,195,5.0445
2104,1270,14,-2,317,2,2006,1620,45,"Passenger Car",23,"Not Deployed",160,0,1,"Female",73,"Left",149,262,55,3.9038
2110,1740,7,-8,86,2,2006,1780,15,"Passenger Car",19,"Not Deployed",160,1,1,"Female",57,"",147,272,85,3.9984
2111,2220,3,-17,880,2,2002,1500,35,"Truck (<=10000 lbs.)",52,"Not Deployed",160,1,1,"Female",54,"Front",166,302,125,5.0132
2116,1120,-35,27,789,5,2001,1670,40,"Passenger Car",20,"Not Deployed",163,0,0,"Female",70,"Right",144,250,295,3.6
2121,1530,20,-2,259,2,2006,1960,25,"Truck (<=6000 lbs.)",46,"Not Deployed",165,1,1,"Female",66,"Left",154,262,55,4.0348
2122,1410,0,-18,238,3,2003,1480,40,"Passenger Car",33,"Deployed",163,0,1,"Male",61,"Front",155,280,135,4.34
2131,1620,5,-14,127,2,2006,1570,30,"Passenger Car",38,"Deployed",160,0,1,"Female",51,"Front",157,282,115,4.4274
2147,1470,0,-41,1328,5,2004,1390,40,"Truck (<=6000 lbs.)",31,"Deployed",185,0,0,"Male",132,"Front",150,263,135,3.945
2148,1430,0,-32,834,2,2008,1500,45,"Passenger Car",39,"Not Deployed",178,0,1,"Male",75,"Front",154,278,135,4.2812
2153,2420,0,-14,287,3,2001,1350,35,"Truck (<=10000 lbs.)",51,"Deployed",157,1,1,"Female",77,"Front",166,302,135,5.0132
2162,1800,0,-13,206,3,2002,1800,45,"Passenger Car",29,"Deployed",193,5,0,"Male",103,"Front",159,293,135,4.6587
2171,2090,-2,-11,168,2,2004,1380,30,"Truck (<=6000 lbs.)",49,"Not Deployed",152,0,1,"Female",91,"Front",158,287,155,4.5346
2179,1390,24,-15,258,2,2001,1900,30,"Passenger Car",19,"Not Deployed",168,2,1,"Female",59,"Left",150,263,75,3.945
2182,1240,17,-16,270,2,2007,1110,25,"Passenger Car",26,"Not Deployed",175,0,1,"Female",84,"Front",148,260,95,3.848
2184,1990,8,-35,844,2,2007,1630,30,"Passenger Car",49,"Deployed",175,0,1,"Male",88,"Front",159,317,125,5.0403
2185,1440,-4,-21,167,3,2001,1560,35,"Passenger Car",22,"Deployed",170,1,1,"Female",84,"Front",154,267,145,4.1118
2186,1130,-6,-13,57,5,2003,1900,35,"Passenger Car",72,"Not Deployed",163,0,1,"Male",68,"Front",146,260,155,3.796
2193,1710,-2,-5,29,4,2007,1100,35,"Passenger Car",52,"Not Deployed",157,1,1,"Female",77,"Front",160,305,155,4.88
2205,1070,0,-31,252,3,2008,1740,40,"Passenger Car",32,"Deployed",160,1,1,"Female",91,"Front",144,248,135,3.5712
2206,1660,27,-7,884,2,2009,1300,45,"Truck (<=6000 lbs.)",24,"Not Deployed",152,0,1,"Female",61,"Left",155,266,65,4.123
2238,2010,6,-7,128,4,2004,2060,35,"Truck (<=6000 lbs.)",42,"Deployed",152,1,1,"Female",73,"Left",170,269,95,4.573
2248,1270,-4,-12,183,6,2008,1460,65,"Passenger Car",48,"Deployed",183,0,1,"Male",86,"Front",151,264,155,3.9864
2249,1790,10,-11,428,3,2006,1960,35,"Truck (<=6000 lbs.)",44,"Not Deployed",170,1,1,"Female",73,"Left",160,285,95,4.56
2253,1500,-32,-12,1213,5,2009,1150,45,"Passenger Car",37,"Not Deployed",168,1,1,"Female",61,"Right",157,278,205,4.3646
2259,1170,0,-14,96,3,2001,1510,55,"Passenger Car",25,"Not Deployed",163,0,1,"Female",60,"Front",147,254,135,3.7338
2267,1270,-14,-2,90,2,2003,1300,45,"Passenger Car",44,"Not Deployed",175,1,1,"Male",91,"Right",148,240,215,3.552
2271,2360,0,-24,1262,2,2006,1060,45,"Truck (<=10000 lbs.)",53,"Deployed",163,1,1,"Female",71,"Front",163,300,135,4.89
2286,1510,0,-33,1023,2,2007,1580,35,"Passenger Car",22,"Deployed",168,1,1,"Female",64,"Front",153,285,135,4.3605
2300,1580,0,29,379,4,2006,1990,65,"Passenger Car",20,"Not Deployed",185,1,1,"Male",77,"Rear",158,272,315,4.2976
2306,1140,-19,-23,373,3,2008,1250,45,"Passenger Car",42,"Not Deployed",173,1,1,"Female",90,"Right",145,245,175,3.5525
2313,1380,18,-31,541,3,2006,1470,55,"Passenger Car",36,"Deployed",155,1,1,"Female",44,"Front",155,280,105,4.34
2314,2390,0,-25,407,5,2007,1350,45,"Truck (<=10000 lbs.)",32,"Not Deployed",163,1,1,"Female",57,"Front",172,295,135,5.074
2325,1160,0,-36,260,2,2005,1060,35,"Passenger Car",18,"Deployed",168,1,1,"Female",63,"Front",147,262,135,3.8514
2335,1530,0,-20,126,5,2002,1920,45,"Passenger Car",63,"Not Deployed",165,0,1,"Female",65,"Front",155,276,135,4.278
2339,1740,0,-37,736,4,2006,1370,45,"Truck (<=6000 lbs.)",22,"Deployed",175,0,1,"Female",136,"Front",162,303,135,4.9086
2341,1600,-20,-17,90,3,2007,1360,45,"Truck (<=6000 lbs.)",16,"Deployed",168,2,1,"Female",54,"Right",156,262,185,4.0872
2344,1410,0,-16,151,4,2003,1540,35,"Passenger Car",20,"Deployed",168,1,0,"Female",64,"Front",155,280,135,4.34
2347,1790,0,-22,535,4,2001,1430,50,"Truck (<=6000 lbs.)",82,"Not Deployed",165,1,0,"Female",68,"Front",161,285,135,4.5885
2355,1770,10,-27,492,6,2003,1410,55,"Truck (<=6000 lbs.)",53,"Deployed",168,1,0,"Female",136,"Front",162,307,115,4.9734
2368,1540,5,-31,791,5,2007,1530,40,"Truck (<=6000 lbs.)",47,"Deployed",175,1,1,"Male",68,"Front",156,262,125,4.0872
2377,1390,0,-22,290,2,2008,1520,45,"Passenger Car",18,"Deployed",178,1,1,"Female",91,"Front",153,268,135,4.1004
2379,1140,15,-18,205,5,2004,1400,40,"Passenger Car",21,"Deployed",160,0,1,"Female",59,"Front",146,260,95,3.796
2380,1400,-15,-12,403,2,2006,1140,30,"Truck (<=6000 lbs.)",62,"Not Deployed",178,0,1,"Male",81,"Right",148,262,185,3.8776
2381,2830,-4,-25,780,2,2002,1600,50,"Truck (<=10000 lbs.)",44,"Deployed",178,1,1,"Male",77,"Front",174,397,145,6.9078
2389,1140,14,-39,1220,2,2006,1790,45,"Passenger Car",62,"Deployed",163,3,1,"Female",75,"Front",146,260,115,3.796
2390,2210,9,-23,913,2,2008,1820,40,"Truck (<=10000 lbs.)",54,"Not Deployed",188,3,1,"Male",110,"",175,357,115,6.2475
2404,2740,-9,-2,349,2,2008,1140,45,"Truck (<=10000 lbs.)",47,"Not Deployed",183,1,1,"Male",73,"Right",174,437,215,7.6038
2409,1560,15,-5,159,2,2003,1440,30,"Passenger Car",54,"Not Deployed",173,0,1,"Female",84,"Left",154,272,65,4.1888
2414,1730,0,-9,48,2,2001,1190,45,"Passenger Car",78,"Not Deployed",155,0,1,"Female",48,"",154,291,135,4.4814
2423,1840,-6,32,1495,5,2003,1500,40,"Truck (<=6000 lbs.)",62,"Not Deployed",165,1,1,"Female",70,"Rear",142,272,305,3.8624
2426,2030,17,-9,461,2,2004,1170,30,"Truck (<=6000 lbs.)",79,"Deployed",170,4,0,"Male",73,"Left",170,296,85,5.032
2427,3360,7,-4,155,2,2001,1170,30,"Truck (<=10000 lbs.)",22,"Not Deployed",157,1,1,"Female",59,"Left",174,396,75,6.8904
2430,1550,0,-12,101,3,2002,2010,45,"Passenger Car",75,"Not Deployed",157,0,1,"Female",45,"Front",156,272,135,4.2432
2434,1530,15,-18,406,2,2003,2610,45,"Passenger Car",75,"Deployed",165,1,1,"Female",59,"Front",156,282,95,4.3992
2439,1530,-13,-2,198,5,2009,1600,45,"Passenger Car",20,"Deployed",170,1,0,"Female",64,"Right",155,278,215,4.309
2445,1550,16,-6,268,3,2007,1490,45,"Passenger Car",40,"Not Deployed",170,1,1,"Female",109,"Left",157,277,65,4.3489
2452,1540,0,39,1239,2,2009,1860,45,"Passenger Car",35,"Deployed",165,1,1,"Female",82,"Rear",157,273,315,4.2861
2456,2050,-5,-26,743,4,2001,1850,40,"Truck (<=10000 lbs.)",46,"Deployed",185,3,0,"Male",95,"Front",157,294,145,4.6158
2459,1550,3,19,179,2,2003,2170,50,"Truck (<=6000 lbs.)",54,"Not Deployed",170,0,1,"Female",67,"Rear",158,258,325,4.0764
2469,1410,5,-31,299,3,2007,1310,55,"Truck (<=6000 lbs.)",20,"Not Deployed",163,2,1,"Female",57,"Front",148,262,125,3.8776
2481,2480,-7,-19,601,2,2001,1860,55,"Truck (<=10000 lbs.)",29,"Not Deployed",175,1,1,"Male",73,"Front",174,348,155,6.0552
2486,2330,-12,-13,690,2,2001,1360,25,"Truck (<=10000 lbs.)",16,"Not Deployed",183,0,1,"Male",77,"Front",166,303,215,5.0298
2493,2690,4,-25,569,4,2004,1210,45,"Truck (<=10000 lbs.)",60,"Deployed",196,0,1,"Male",113,"Front",174,397,125,6.9078
2504,2110,-8,-23,1044,4,2004,1290,40,"Truck (<=10000 lbs.)",36,"Deployed",173,0,1,"Male",84,"Front",166,363,155,6.0258
2508,1440,0,29,883,6,2004,1400,45,"Passenger Car",45,"Not Deployed",168,1,1,"Female",75,"Rear",152,270,315,4.104
2514,1520,-3,-16,131,4,2001,1740,35,"Passenger Car",23,"Not Deployed",178,0,1,"Male",79,"Front",158,276,145,4.3608
2532,1690,0,-23,286,2,2007,1530,45,"Truck (<=6000 lbs.)",38,"Deployed",188,1,1,"Male",98,"Front",161,323,135,5.2003
2534,1170,-13,-16,194,4,2003,1830,45,"Passenger Car",25,"Deployed",180,1,1,"Male",73,"Front",149,262,175,3.9038
2538,2000,11,4,118,4,2004,2100,45,"Truck (<=6000 lbs.)",44,"Not Deployed",168,1,1,"Female",100,"Left",155,289,25,4.4795
2539,2100,-4,-11,241,4,2008,2000,45,"Truck (<=10000 lbs.)",59,"Deployed",178,1,1,"Male",84,"Front",170,310,155,5.27
2540,1800,-1,-7,34,2,2001,1230,50,"Truck (<=6000 lbs.)",22,"Not Deployed",168,0,1,"Female",59,"Front",152,265,145,4.028
2547,1280,12,-34,483,1,2006,2270,25,"Passenger Car",44,"Not Deployed",173,1,1,"Female",59,"Front",148,261,115,3.8628
2555,1880,0,-18,241,4,2004,1880,35,"Truck (<=6000 lbs.)",40,"Deployed",173,1,1,"Female",59,"Front",158,279,135,4.4082
2557,1560,0,13,143,4,2005,1650,45,"Passenger Car",17,"Not Deployed",163,0,1,"Female",79,"Rear",157,289,315,4.5373
